0 0.455430 0.560073 0.123650 0.788734 0.783429 0.384852 
1 0.470255 0.574307 0.126288 0.793848 0.794392 0.393553 
2 0.485670 0.590411 0.130198 0.800813 0.805161 0.403697 
3 0.501888 0.608353 0.135589 0.809401 0.815689 0.415572 
4 0.519096 0.628091 0.142716 0.819397 0.825840 0.429489 
5 0.537457 0.649562 0.151876 0.830581 0.835368 0.445771 
6 0.557108 0.672657 0.163415 0.842699 0.843894 0.464743 
7 0.578156 0.697208 0.177727 0.855441 0.850888 0.486704 
8 0.600674 0.722952 0.195246 0.868416 0.855637 0.511891 
9 0.624689 0.749506 0.216446 0.881116 0.857223 0.540417 
10 0.650167 0.776331 0.241814 0.892887 0.854520 0.572194 
11 0.677004 0.802694 0.271825 0.902900 0.846195 0.606825 
12 0.704995 0.827638 0.306896 0.910118 0.830767 0.643474 
13 0.733819 0.849948 0.347321 0.913290 0.806715 0.680728 
14 0.763008 0.868155 0.393190 0.910965 0.772663 0.716466 
15 0.791929 0.880552 0.444281 0.901537 0.727672 0.747785 
16 0.819763 0.885273 0.499947 0.883362 0.671615 0.771040 
17 0.845501 0.880429 0.559011 0.854929 0.605611 0.782079 
18 0.867960 0.864323 0.619689 0.815122 0.532419 0.776731 
19 0.885828 0.835729 0.679585 0.763529 0.456642 0.751575 
20 0.897746 0.794206 0.735805 0.700774 0.384564 0.704899 
21 0.902427 0.740384 0.785205 0.628769 0.323457 0.637631 
22 0.898804 0.676137 0.824777 0.550801 0.280351 0.553890 
23 0.886190 0.604534 0.852114 0.471345 0.260504 0.460802 
24 0.864412 0.529545 0.865849 0.395560 0.266033 0.367427 
25 0.833894 0.455500 0.865941 0.328544 0.295237 0.282955 
26 0.795647 0.386437 0.853691 0.274520 0.342971 0.214775 
27 0.751171 0.325519 0.831479 0.236181 0.401967 0.167066 
28 0.702273 0.274667 0.802297 0.214384 0.464591 0.140405 
29 0.650861 0.234500 0.769219 0.208255 0.524399 0.132376 
30 0.598742 0.204538 0.734967 0.215622 0.577025 0.138777 
31 0.547473 0.183555 0.701651 0.233588 0.620314 0.154894 
32 0.498276 0.169958 0.670690 0.259082 0.653921 0.176454 
33 0.452018 0.162094 0.642879 0.289265 0.678687 0.200115 
34 0.409242 0.158457 0.618526 0.321765 0.696045 0.223576 
35 0.370214 0.157781 0.597600 0.354754 0.707577 0.245449 
36 0.334990 0.159073 0.579870 0.386928 0.714754 0.265036 
37 0.303477 0.161590 0.565001 0.417431 0.718813 0.282102 
38 0.275481 0.164799 0.552627 0.445757 0.720729 0.296696 
39 0.250753 0.168334 0.542384 0.471664 0.721232 0.309015 
40 0.229011 0.171956 0.533942 0.495088 0.720853 0.319321 
41 0.209972 0.175513 0.527005 0.516088 0.719959 0.327888 
42 0.193354 0.178918 0.521321 0.534796 0.718803 0.334973 
43 0.178893 0.182125 0.516671 0.551384 0.717548 0.340810 
44 0.166346 0.185118 0.512874 0.566042 0.716297 0.345598 
45 0.155489 0.187898 0.509777 0.578966 0.715111 0.349507 
46 0.146122 0.190475 0.507251 0.590341 0.714022 0.352678 
47 0.138068 0.192866 0.505188 0.600345 0.713040 0.355230 
48 0.131167 0.195090 0.503498 0.609136 0.712166 0.357261 
49 0.125280 0.197165 0.502105 0.616861 0.711393 0.358854 
50 0.120283 0.199108 0.500945 0.623646 0.710709 0.360078 
51 0.116070 0.200934 0.499963 0.629605 0.710099 0.360990 
52 0.112543 0.202657 0.499115 0.634837 0.709548 0.361641 
53 0.109620 0.204285 0.498362 0.639427 0.709044 0.362073 
54 0.107226 0.205827 0.497672 0.643450 0.708573 0.362322 
55 0.105296 0.207289 0.497018 0.646969 0.708122 0.362422 
56 0.103772 0.208673 0.496379 0.650039 0.707682 0.362400 
57 0.102602 0.209983 0.495737 0.652707 0.707245 0.362281 
58 0.101740 0.211219 0.495077 0.655014 0.706804 0.362087 
59 0.101143 0.212378 0.494389 0.656995 0.706352 0.361839 
60 0.100776 0.213461 0.493665 0.658681 0.705888 0.361553 
61 0.100602 0.214465 0.492899 0.660099 0.705407 0.361246 
62 0.100592 0.215387 0.492088 0.661271 0.704910 0.360931 
63 0.100718 0.216223 0.491231 0.662219 0.704395 0.360622 
64 0.100952 0.216972 0.490329 0.662961 0.703863 0.360328 
65 0.101272 0.217630 0.489384 0.663514 0.703317 0.360059 
66 0.101656 0.218195 0.488400 0.663894 0.702758 0.359823 
67 0.102084 0.218665 0.487381 0.664116 0.702189 0.359628 
68 0.102538 0.219038 0.486333 0.664193 0.701613 0.359478 
69 0.103000 0.219312 0.485264 0.664139 0.701033 0.359380 
70 0.103456 0.219487 0.484181 0.663964 0.700453 0.359336 
71 0.103892 0.219563 0.483091 0.663683 0.699877 0.359350 
72 0.104295 0.219542 0.482003 0.663305 0.699309 0.359424 
73 0.104655 0.219423 0.480926 0.662843 0.698752 0.359558 
74 0.104962 0.219209 0.479868 0.662307 0.698210 0.359754 
75 0.105207 0.218902 0.478839 0.661708 0.697688 0.360011 
76 0.105382 0.218507 0.477848 0.661057 0.697188 0.360329 
77 0.105483 0.218026 0.476903 0.660363 0.696715 0.360705 
78 0.105503 0.217465 0.476013 0.659636 0.696273 0.361139 
79 0.105440 0.216828 0.475187 0.658887 0.695863 0.361627 
80 0.105290 0.216121 0.474432 0.658124 0.695491 0.362166 
81 0.105053 0.215351 0.473755 0.657358 0.695159 0.362754 
82 0.104727 0.214524 0.473165 0.656597 0.694870 0.363385 
83 0.104313 0.213648 0.472666 0.655849 0.694627 0.364056 
84 0.103813 0.212730 0.472266 0.655124 0.694433 0.364762 
85 0.103230 0.211779 0.471969 0.654430 0.694291 0.365496 
86 0.102566 0.210804 0.471779 0.653774 0.694202 0.366254 
87 0.101827 0.209814 0.471700 0.653165 0.694168 0.367029 
88 0.101017 0.208818 0.471734 0.652610 0.694192 0.367815 
89 0.100144 0.207826 0.471883 0.652115 0.694275 0.368604 
90 0.099213 0.206848 0.472147 0.651688 0.694417 0.369389 
91 0.098233 0.205895 0.472526 0.651333 0.694618 0.370162 
92 0.097212 0.204975 0.473018 0.651058 0.694880 0.370917 
93 0.096160 0.204101 0.473620 0.650867 0.695200 0.371643 
94 0.095085 0.203281 0.474328 0.650763 0.695578 0.372334 
95 0.093999 0.202525 0.475138 0.650752 0.696012 0.372982 
96 0.092911 0.201844 0.476041 0.650835 0.696499 0.373577 
97 0.091833 0.201246 0.477032 0.651014 0.697035 0.374112 
98 0.090775 0.200739 0.478101 0.651292 0.697616 0.374580 
99 0.089750 0.200331 0.479239 0.651666 0.698237 0.374973 
