0 0.530647 0.502526 0.153947 0.650861 0.837791 0.384874 
1 0.529572 0.526035 0.156588 0.681473 0.834480 0.393144 
2 0.532027 0.548980 0.160438 0.708310 0.833413 0.402094 
3 0.537577 0.571742 0.165595 0.732233 0.834083 0.412185 
4 0.545886 0.594618 0.172227 0.753909 0.835996 0.423793 
5 0.556695 0.617821 0.180555 0.773829 0.838641 0.437243 
6 0.569801 0.641476 0.190848 0.792327 0.841471 0.452819 
7 0.585040 0.665613 0.203417 0.809584 0.843874 0.470757 
8 0.602270 0.690160 0.218607 0.825634 0.845151 0.491231 
9 0.621350 0.714925 0.236788 0.840353 0.844494 0.514314 
10 0.642128 0.739578 0.258342 0.853459 0.840973 0.539929 
11 0.664418 0.763630 0.283638 0.864496 0.833544 0.567785 
12 0.687980 0.786415 0.313005 0.872830 0.821074 0.597288 
13 0.712503 0.807072 0.346682 0.877643 0.802411 0.627458 
14 0.737582 0.824544 0.384768 0.877956 0.776497 0.656842 
15 0.762696 0.837595 0.427147 0.872655 0.742539 0.683460 
16 0.787199 0.844852 0.473415 0.860570 0.700245 0.704816 
17 0.810309 0.844893 0.522803 0.840583 0.650089 0.718013 
18 0.831113 0.836376 0.574119 0.811791 0.593582 0.720017 
19 0.848597 0.818218 0.625729 0.773706 0.533447 0.708089 
20 0.861689 0.789799 0.675595 0.726477 0.473626 0.680356 
21 0.869334 0.751174 0.721410 0.671085 0.418985 0.636431 
22 0.870591 0.703226 0.760806 0.609463 0.374703 0.577909 
23 0.864742 0.647722 0.791652 0.544465 0.345383 0.508523 
24 0.851397 0.587215 0.812360 0.479650 0.334092 0.433811 
25 0.830576 0.524782 0.822151 0.418885 0.341615 0.360256 
26 0.802749 0.463633 0.821196 0.365818 0.366219 0.294105 
27 0.768801 0.406681 0.810575 0.323356 0.404034 0.240206 
28 0.729956 0.356182 0.792079 0.293286 0.449942 0.201245 
29 0.687643 0.313515 0.767890 0.276112 0.498669 0.177577 
30 0.643350 0.279163 0.740243 0.271151 0.545714 0.167632 
31 0.598485 0.252837 0.711144 0.276820 0.587896 0.168651 
32 0.554274 0.233709 0.682192 0.291008 0.623467 0.177458 
33 0.511698 0.220650 0.654528 0.311439 0.651901 0.191073 
34 0.471479 0.212442 0.628853 0.335952 0.673539 0.207055 
35 0.434087 0.207926 0.605514 0.362674 0.689212 0.223623 
36 0.399777 0.206084 0.584595 0.390100 0.699954 0.239615 
37 0.368629 0.206076 0.566012 0.417097 0.706800 0.254368 
38 0.340595 0.207235 0.549585 0.442869 0.710676 0.267583 
39 0.315533 0.209055 0.535089 0.466899 0.712359 0.279202 
40 0.293243 0.211163 0.522291 0.488889 0.712469 0.289308 
41 0.273488 0.213290 0.510969 0.508703 0.711486 0.298059 
42 0.256018 0.215248 0.500926 0.526324 0.709770 0.305645 
43 0.240581 0.216915 0.491991 0.541813 0.707589 0.312254 
44 0.226930 0.218208 0.484022 0.555284 0.705138 0.318067 
45 0.214832 0.219084 0.476902 0.566880 0.702557 0.323240 
46 0.204072 0.219519 0.470538 0.576760 0.699947 0.327910 
47 0.194451 0.219509 0.464857 0.585089 0.697379 0.332191 
48 0.185791 0.219061 0.459800 0.592033 0.694905 0.336180 
49 0.177931 0.218191 0.455327 0.597749 0.692560 0.339952 
50 0.170731 0.216920 0.451405 0.602389 0.690369 0.343571 
51 0.164065 0.215276 0.448012 0.606093 0.688352 0.347087 
52 0.157827 0.213288 0.445132 0.608992 0.686522 0.350539 
53 0.151923 0.210987 0.442757 0.611207 0.684892 0.353956 
54 0.146275 0.208409 0.440881 0.612849 0.683473 0.357361 
55 0.140816 0.205588 0.439502 0.614021 0.682273 0.360769 
56 0.135492 0.202562 0.438622 0.614818 0.681304 0.364188 
57 0.130261 0.199371 0.438241 0.615326 0.680576 0.367621 
58 0.125087 0.196056 0.438361 0.615627 0.680102 0.371066 
59 0.119949 0.192660 0.438985 0.615795 0.679894 0.374514 
60 0.114830 0.189228 0.440113 0.615902 0.679964 0.377952 
61 0.109723 0.185809 0.441743 0.616013 0.680325 0.381360 
62 0.104629 0.182451 0.443871 0.616191 0.680990 0.384714 
63 0.099555 0.179206 0.446489 0.616495 0.681968 0.387983 
64 0.094517 0.176129 0.449585 0.616978 0.683268 0.391131 
65 0.089534 0.173273 0.453141 0.617694 0.684894 0.394119 
66 0.084634 0.170695 0.457133 0.618688 0.686845 0.396900 
67 0.079848 0.168449 0.461531 0.620003 0.689116 0.399426 
68 0.075214 0.166591 0.466299 0.621675 0.691694 0.401645 
69 0.070773 0.165173 0.471391 0.623736 0.694556 0.403504 
70 0.066570 0.164243 0.476754 0.626207 0.697674 0.404950 
71 0.062651 0.163845 0.482329 0.629102 0.701007 0.405935 
72 0.059066 0.164016 0.488048 0.632426 0.704507 0.406411 
73 0.055865 0.164784 0.493836 0.636172 0.708115 0.406342 
74 0.053096 0.166168 0.499614 0.640320 0.711764 0.405699 
75 0.050805 0.168174 0.505298 0.644839 0.715382 0.404466 
76 0.049035 0.170798 0.510802 0.649686 0.718892 0.402639 
77 0.047824 0.174020 0.516039 0.654804 0.722213 0.400232 
78 0.047204 0.177809 0.520925 0.660125 0.725268 0.397272 
79 0.047197 0.182119 0.525378 0.665573 0.727984 0.393806 
80 0.047818 0.186893 0.529324 0.671060 0.730295 0.389892 
81 0.049073 0.192061 0.532699 0.676497 0.732148 0.385604 
82 0.050954 0.197545 0.535447 0.681789 0.733501 0.381024 
83 0.053446 0.203261 0.537526 0.686844 0.734330 0.376244 
84 0.056520 0.209117 0.538906 0.691572 0.734627 0.371356 
85 0.060140 0.215024 0.539573 0.695890 0.734397 0.366455 
86 0.064258 0.220892 0.539523 0.699728 0.733666 0.361629 
87 0.068818 0.226635 0.538768 0.703024 0.732469 0.356961 
88 0.073758 0.232174 0.537331 0.705733 0.730853 0.352523 
89 0.079011 0.237438 0.535246 0.707822 0.728875 0.348375 
90 0.084505 0.242363 0.532554 0.709277 0.726596 0.344565 
91 0.090167 0.246900 0.529306 0.710095 0.724077 0.341126 
92 0.095923 0.251007 0.525555 0.710289 0.721381 0.338082 
93 0.101701 0.254654 0.521360 0.709883 0.718565 0.335442 
94 0.107432 0.257821 0.516779 0.708911 0.715682 0.333208 
95 0.113052 0.260496 0.511871 0.707415 0.712780 0.331373 
96 0.118499 0.262675 0.506696 0.705444 0.709897 0.329924 
97 0.123718 0.264363 0.501309 0.703048 0.707064 0.328844 
