0 0.625888 0.570880 0.007954 0.654570 1.000000 0.475181 
1 0.625241 0.622066 0.023790 0.719751 0.986316 0.501828 
2 0.632110 0.670917 0.043520 0.775466 0.978079 0.530772 
3 0.645405 0.718363 0.067478 0.823835 0.972770 0.563958 
4 0.664278 0.764902 0.096286 0.866224 0.967732 0.602712 
5 0.688040 0.810582 0.130756 0.903288 0.960064 0.647812 
6 0.716076 0.854954 0.171815 0.934995 0.946527 0.699405 
7 0.747768 0.897016 0.220413 0.960615 0.923511 0.756770 
8 0.782415 0.935151 0.277392 0.978715 0.887124 0.817979 
9 0.819150 0.967078 0.343315 0.987168 0.833512 0.879483 
10 0.856859 0.989857 0.418224 0.983227 0.759454 0.935740 
11 0.894114 1.000000 0.501352 0.963728 0.663332 0.979067 
12 0.929120 0.993743 0.590812 0.925474 0.546407 1.000000 
13 0.959714 0.967535 0.683330 0.865860 0.414164 0.988486 
14 0.983434 0.918764 0.774165 0.783722 0.277197 0.936097 
15 0.997681 0.846624 0.857346 0.680294 0.150879 0.839082 
16 1.000000 0.752931 0.926352 0.560001 0.053099 0.701401 
17 0.988446 0.642554 0.975241 0.430675 0.000000 0.536248 
18 0.961978 0.523117 1.000000 0.302843 0.000867 0.364547 
19 0.920768 0.403829 0.999671 0.187982 0.054391 0.210047 
20 0.866311 0.293672 0.976769 0.096136 0.148530 0.092606 
21 0.801262 0.199578 0.936707 0.033752 0.264465 0.022736 
22 0.729019 0.125266 0.886436 0.002579 0.382738 0.000000 
23 0.653181 0.071133 0.832843 0.000000 0.488543 0.015510 
24 0.577045 0.035052 0.781517 0.020469 0.574070 0.056556 
25 0.503270 0.013565 0.736188 0.057314 0.637869 0.110826 
26 0.433744 0.002963 0.698788 0.104217 0.682640 0.168800 
27 0.369627 -0.000000 0.669858 0.156073 0.712879 0.224312 
28 0.311490 0.002196 0.649040 0.209257 0.733223 0.274006 
29 0.259487 0.007864 0.635482 0.261505 0.747570 0.316431 
30 0.213509 0.015980 0.628124 0.311618 0.758798 0.351236 
31 0.173311 0.026011 0.625850 0.359139 0.768797 0.378596 
32 0.138593 0.037748 0.627574 0.404061 0.778624 0.398897 
33 0.109055 0.051162 0.632265 0.446608 0.788698 0.412576 
34 0.084425 0.066295 0.638954 0.487070 0.798961 0.420092 
35 0.064460 0.083179 0.646741 0.525696 0.809036 0.421937 
36 0.048950 0.101782 0.654797 0.562631 0.818353 0.418679 
37 0.037700 0.121975 0.662378 0.597878 0.826264 0.410990 
38 0.030515 0.143517 0.668835 0.631305 0.832147 0.399663 
39 0.027184 0.166064 0.673638 0.662656 0.835496 0.385603 
40 0.027469 0.189181 0.676386 0.691594 0.835984 0.369781 
41 0.031091 0.212382 0.676822 0.717743 0.833506 0.353180 
42 0.037729 0.235160 0.674832 0.740743 0.828186 0.336723 
43 0.047020 0.257030 0.670438 0.760297 0.820352 0.321209 
44 0.058565 0.277564 0.663778 0.776209 0.810492 0.307262 
45 0.071946 0.296416 0.655079 0.788405 0.799188 0.295300 
46 0.086733 0.313338 0.644633 0.796947 0.787050 0.285539 
47 0.102505 0.328190 0.632761 0.802020 0.774658 0.278009 
48 0.118862 0.340927 0.619788 0.803917 0.762516 0.272593 
49 0.135438 0.351593 0.606024 0.803009 0.751025 0.269070 
50 0.151909 0.360298 0.591745 0.799716 0.740470 0.267160 
51 0.168001 0.367202 0.577187 0.794479 0.731030 0.266566 
52 0.183488 0.372496 0.562543 0.787732 0.722787 0.266995 
53 0.198198 0.376383 0.547961 0.779885 0.715746 0.268186 
54 0.212002 0.379069 0.533553 0.771305 0.709855 0.269916 
55 0.224817 0.380749 0.519398 0.762315 0.705023 0.272004 
56 0.236595 0.381605 0.505548 0.753182 0.701136 0.274308 
57 0.247320 0.381798 0.492034 0.744126 0.698071 0.276726 
58 0.257001 0.381468 0.478874 0.735315 0.695703 0.279183 
59 0.265665 0.380734 0.466073 0.726875 0.693913 0.281629 
60 0.273356 0.379694 0.453629 0.718894 0.692591 0.284032 
61 0.280127 0.378429 0.441536 0.711426 0.691639 0.286375 
62 0.286036 0.377002 0.429786 0.704500 0.690971 0.288648 
63 0.291147 0.375460 0.418368 0.698122 0.690511 0.290849 
64 0.295522 0.373840 0.407271 0.692283 0.690198 0.292979 
65 0.299224 0.372167 0.396486 0.686961 0.689979 0.295041 
66 0.302312 0.370456 0.386002 0.682123 0.689812 0.297041 
67 0.304842 0.368717 0.375810 0.677734 0.689660 0.298983 
68 0.306866 0.366952 0.365902 0.673750 0.689496 0.300873 
69 0.308430 0.365158 0.356270 0.670130 0.689296 0.302716 
70 0.309577 0.363331 0.346907 0.666828 0.689042 0.304517 
