0 0.618779 0.478375 0.016229 0.543952 0.992474 0.418288 
1 0.605375 0.528277 0.023753 0.618573 0.970580 0.441226 
2 0.600576 0.574443 0.034628 0.681016 0.956495 0.462295 
3 0.602978 0.618205 0.048581 0.734181 0.948355 0.484157 
4 0.611512 0.660579 0.065729 0.780276 0.944262 0.508661 
5 0.625361 0.702255 0.086457 0.820880 0.942281 0.537141 
6 0.643894 0.743592 0.111346 0.856997 0.940374 0.570558 
7 0.666591 0.784605 0.141118 0.889092 0.936299 0.609521 
8 0.692990 0.824921 0.176583 0.917099 0.927525 0.654205 
9 0.722618 0.863741 0.218576 0.940415 0.911197 0.704173 
10 0.754936 0.899775 0.267871 0.957883 0.884185 0.758108 
11 0.789268 0.931200 0.325045 0.967786 0.843270 0.813496 
12 0.824742 0.955644 0.390313 0.967885 0.785553 0.866304 
13 0.860227 0.970241 0.463297 0.955542 0.709110 0.910785 
14 0.894289 0.971794 0.542779 0.927967 0.613919 0.939583 
15 0.925171 0.957106 0.626469 0.882645 0.502926 0.944382 
16 0.950827 0.923479 0.710861 0.817948 0.382952 0.917297 
17 0.969021 0.869383 0.791295 0.733878 0.264933 0.853001 
18 0.977520 0.795150 0.862334 0.632793 0.162925 0.751205 
19 0.974361 0.703512 0.918501 0.519845 0.091535 0.618593 
20 0.958176 0.599693 0.955291 0.402813 0.062150 0.469015 
21 0.928495 0.490861 0.970226 0.291155 0.079205 0.321137 
22 0.885936 0.384939 0.963555 0.194337 0.138287 0.193863 
23 0.832213 0.289097 0.938288 0.119927 0.227253 0.101250 
24 0.769907 0.208435 0.899489 0.072121 0.330076 0.049200 
25 0.702089 0.145317 0.853085 0.051244 0.431576 0.035287 
26 0.631863 0.099516 0.804648 0.054318 0.520908 0.051306 
27 0.561992 0.068958 0.758551 0.076327 0.592750 0.086864 
28 0.494658 0.050658 0.717650 0.111610 0.646478 0.132335 
29 0.431394 0.041525 0.683393 0.154937 0.684421 0.180403 
30 0.373126 0.038866 0.656159 0.202105 0.710156 0.226348 
31 0.320298 0.040598 0.635638 0.250099 0.727321 0.267590 
32 0.273005 0.045259 0.621143 0.296992 0.739003 0.303021 
33 0.231120 0.051913 0.611825 0.341711 0.747529 0.332401 
34 0.194392 0.060021 0.606800 0.383795 0.754490 0.355931 
35 0.162518 0.069317 0.605212 0.423170 0.760860 0.373993 
36 0.135184 0.079700 0.606264 0.459980 0.767133 0.387016 
37 0.112095 0.091154 0.609218 0.494459 0.773451 0.395431 
38 0.092983 0.103685 0.613402 0.526852 0.779714 0.399659 
39 0.077606 0.117285 0.618204 0.557354 0.785665 0.400131 
40 0.065748 0.131901 0.623074 0.586089 0.790969 0.397306 
41 0.057202 0.147421 0.627532 0.613092 0.795270 0.391680 
42 0.051772 0.163675 0.631168 0.638321 0.798245 0.383795 
43 0.049250 0.180437 0.633652 0.661669 0.799643 0.374224 
44 0.049421 0.197437 0.634737 0.682982 0.799313 0.363555 
45 0.052051 0.214382 0.634264 0.702093 0.797221 0.352363 
46 0.056884 0.230969 0.632155 0.718843 0.793445 0.341179 
47 0.063648 0.246912 0.628412 0.733104 0.788164 0.330461 
48 0.072058 0.261953 0.623103 0.744802 0.781637 0.320579 
49 0.081816 0.275882 0.616350 0.753923 0.774172 0.311798 
50 0.092627 0.288536 0.608315 0.760525 0.766097 0.304278 
51 0.104198 0.299813 0.599180 0.764727 0.757730 0.298085 
52 0.116255 0.309662 0.589141 0.766707 0.749361 0.293202 
53 0.128540 0.318083 0.578388 0.766686 0.741233 0.289551 
54 0.140822 0.325117 0.567102 0.764916 0.733535 0.287012 
55 0.152900 0.330838 0.555444 0.761665 0.726402 0.285442 
56 0.164603 0.335342 0.543558 0.757203 0.719915 0.284689 
57 0.175792 0.338738 0.531561 0.751789 0.714110 0.284608 
58 0.186356 0.341145 0.519553 0.745667 0.708987 0.285062 
59 0.196214 0.342677 0.507610 0.739053 0.704517 0.285935 
60 0.205310 0.343447 0.495796 0.732138 0.700649 0.287126 
61 0.213608 0.343557 0.484155 0.725081 0.697324 0.288557 
62 0.221092 0.343099 0.472724 0.718014 0.694470 0.290163 
63 0.227761 0.342155 0.461527 0.711039 0.692018 0.291897 
64 0.233626 0.340792 0.450583 0.704233 0.689896 0.293722 
65 0.238706 0.339067 0.439907 0.697650 0.688039 0.295615 
66 0.243027 0.337025 0.429506 0.691326 0.686384 0.297558 
67 0.246618 0.334701 0.419390 0.685278 0.684876 0.299540 
68 0.249512 0.332120 0.409563 0.679510 0.683464 0.301558 
69 0.251740 0.329297 0.400031 0.674014 0.682104 0.303610 
70 0.253335 0.326243 0.390799 0.668775 0.680758 0.305697 
71 0.254326 0.322959 0.381872 0.663770 0.679390 0.307826 
72 0.254740 0.319441 0.373256 0.658971 0.677973 0.310002 
73 0.254600 0.315682 0.364958 0.654346 0.676481 0.312235 
74 0.253926 0.311668 0.356986 0.649863 0.674892 0.314537 
75 0.252736 0.307383 0.349350 0.645485 0.673188 0.316919 
76 0.251041 0.302808 0.342063 0.641179 0.671353 0.319398 
77 0.248849 0.297919 0.335137 0.636908 0.669373 0.321991 
78 0.246165 0.292692 0.328591 0.632637 0.667238 0.324719 
79 0.242988 0.287101 0.322443 0.628334 0.664939 0.327606 
80 0.239314 0.281118 0.316717 0.623965 0.662469 0.330679 
81 0.235137 0.274714 0.311440 0.619502 0.659825 0.333968 
82 0.230446 0.267858 0.306643 0.614915 0.657006 0.337508 
83 0.225225 0.260521 0.302364 0.610180 0.654017 0.341339 
84 0.219458 0.252675 0.298645 0.605274 0.650867 0.345504 
85 0.213126 0.244290 0.295534 0.600181 0.647569 0.350053 
86 0.206206 0.235344 0.293088 0.594886 0.644147 0.355041 
87 0.198675 0.225813 0.291370 0.589384 0.640634 0.360525 
88 0.190510 0.215683 0.290454 0.583676 0.637074 0.366571 
89 0.181687 0.204945 0.290421 0.577771 0.633527 0.373244 
90 0.172183 0.193603 0.291363 0.571693 0.630069 0.380613 
91 0.161977 0.181670 0.293382 0.565477 0.626798 0.388746 
92 0.151055 0.169179 0.296589 0.559179 0.623837 0.397706 
93 0.139407 0.156183 0.301106 0.552873 0.621337 0.407548 
94 0.127031 0.142760 0.307060 0.546659 0.619481 0.418307 
95 0.113939 0.129021 0.314586 0.540666 0.618484 0.429994 
96 0.100155 0.115112 0.323820 0.535058 0.618598 0.442584 
97 0.085725 0.101222 0.334894 0.530035 0.620104 0.455999 
98 0.070715 0.087589 0.347927 0.525839 0.623314 0.470096 
99 0.055222 0.074503 0.363020 0.522755 0.628554 0.484645 
