0 0.621796 0.454747 0.108202 0.511506 0.939954 0.388521 
1 0.604650 0.495687 0.111376 0.578059 0.920603 0.407438 
2 0.595179 0.533326 0.117314 0.633789 0.906786 0.423684 
3 0.592135 0.568608 0.125626 0.680969 0.897485 0.439325 
4 0.594532 0.602302 0.136223 0.721428 0.891586 0.455783 
5 0.601595 0.634990 0.149225 0.756570 0.887952 0.474057 
6 0.612710 0.667058 0.164897 0.787416 0.885414 0.494856 
7 0.627383 0.698692 0.183608 0.814630 0.882749 0.518663 
8 0.645195 0.729872 0.205798 0.838548 0.878635 0.545742 
9 0.665764 0.760351 0.231944 0.859189 0.871629 0.576101 
10 0.688714 0.789633 0.262525 0.876256 0.860154 0.609414 
11 0.713633 0.816958 0.297974 0.889145 0.842536 0.644909 
12 0.740038 0.841277 0.338610 0.896951 0.817091 0.681240 
13 0.767343 0.861255 0.384553 0.898494 0.782303 0.716361 
14 0.794826 0.875296 0.435628 0.892390 0.737084 0.747451 
15 0.821605 0.881623 0.491246 0.877157 0.681141 0.770940 
16 0.846627 0.878404 0.550296 0.851396 0.615396 0.782726 
17 0.868679 0.863968 0.611068 0.814050 0.542380 0.778638 
18 0.886423 0.837073 0.671242 0.764711 0.466461 0.755168 
19 0.898478 0.797226 0.727987 0.703952 0.393712 0.710419 
20 0.903525 0.744965 0.778194 0.633599 0.331277 0.645035 
21 0.900459 0.682052 0.818848 0.556833 0.286193 0.562798 
22 0.888540 0.611446 0.847486 0.478033 0.263893 0.470527 
23 0.867534 0.537036 0.862642 0.402309 0.266800 0.377088 
24 0.837794 0.463121 0.864146 0.334783 0.293584 0.291670 
25 0.800267 0.393777 0.853169 0.279779 0.339421 0.221847 
26 0.756397 0.332253 0.831991 0.240150 0.397227 0.172110 
27 0.707957 0.280592 0.803545 0.216934 0.459386 0.143376 
28 0.656839 0.239537 0.770901 0.209430 0.519330 0.133502 
29 0.604856 0.208710 0.736814 0.215587 0.572495 0.138441 
30 0.553582 0.186954 0.703449 0.232581 0.616523 0.153525 
31 0.504269 0.172710 0.672288 0.257359 0.650906 0.174438 
32 0.457813 0.164332 0.644183 0.287065 0.676381 0.197760 
33 0.414783 0.160301 0.619485 0.319289 0.694325 0.221101 
34 0.375470 0.159332 0.598198 0.352155 0.706306 0.242996 
35 0.339946 0.160407 0.580109 0.384315 0.713802 0.262689 
36 0.308131 0.162761 0.564898 0.414874 0.718068 0.279905 
37 0.279841 0.165843 0.552202 0.443295 0.720101 0.294670 
38 0.254828 0.169272 0.541664 0.469313 0.720654 0.307167 
39 0.232816 0.172795 0.532952 0.492848 0.720274 0.317651 
40 0.213518 0.176253 0.525771 0.513947 0.719346 0.326394 
41 0.196653 0.179553 0.519868 0.532737 0.718133 0.333655 
42 0.181955 0.182646 0.515026 0.549387 0.716810 0.339666 
43 0.169178 0.185513 0.511062 0.564086 0.715486 0.344629 
44 0.158095 0.188155 0.507823 0.577030 0.714228 0.348715 
45 0.148505 0.190581 0.505181 0.588409 0.713072 0.352066 
46 0.140228 0.192811 0.503029 0.598401 0.712034 0.354800 
47 0.133103 0.194863 0.501276 0.607171 0.711116 0.357016 
48 0.126989 0.196759 0.499847 0.614865 0.710312 0.358794 
49 0.121762 0.198517 0.498678 0.621617 0.709612 0.360203 
50 0.117315 0.200156 0.497715 0.627543 0.709002 0.361300 
51 0.113550 0.201691 0.496912 0.632745 0.708469 0.362131 
52 0.110386 0.203135 0.496230 0.637312 0.707997 0.362738 
53 0.107748 0.204499 0.495638 0.641321 0.707575 0.363155 
54 0.105572 0.205790 0.495106 0.644837 0.707188 0.363413 
55 0.103802 0.207015 0.494611 0.647919 0.706826 0.363539 
56 0.102388 0.208179 0.494135 0.650615 0.706479 0.363555 
57 0.101284 0.209284 0.493662 0.652966 0.706139 0.363482 
58 0.100452 0.210330 0.493178 0.655009 0.705799 0.363339 
59 0.099855 0.211319 0.492673 0.656775 0.705454 0.363142 
60 0.099462 0.212248 0.492139 0.658289 0.705099 0.362907 
61 0.099243 0.213117 0.491571 0.659576 0.704731 0.362646 
62 0.099173 0.213924 0.490964 0.660655 0.704349 0.362371 
63 0.099227 0.214665 0.490318 0.661543 0.703951 0.362093 
64 0.099384 0.215338 0.489631 0.662257 0.703538 0.361822 
65 0.099623 0.215941 0.488904 0.662811 0.703110 0.361566 
66 0.099926 0.216470 0.488140 0.663217 0.702668 0.361333 
67 0.100276 0.216925 0.487342 0.663487 0.702214 0.361128 
68 0.100656 0.217301 0.486514 0.663633 0.701751 0.360959 
69 0.101054 0.217599 0.485661 0.663664 0.701281 0.360828 
70 0.101455 0.217817 0.484789 0.663591 0.700807 0.360741 
71 0.101848 0.217954 0.483904 0.663423 0.700332 0.360700 
72 0.102222 0.218009 0.483013 0.663169 0.699859 0.360707 
73 0.102566 0.217984 0.482124 0.662839 0.699392 0.360765 
74 0.102872 0.217880 0.481243 0.662441 0.698934 0.360874 
75 0.103132 0.217697 0.480378 0.661985 0.698488 0.361035 
76 0.103340 0.217438 0.479536 0.661478 0.698058 0.361248 
77 0.103489 0.217105 0.478725 0.660929 0.697646 0.361511 
78 0.103575 0.216703 0.477953 0.660346 0.697257 0.361823 
79 0.103594 0.216234 0.477227 0.659738 0.696893 0.362184 
80 0.103542 0.215703 0.476553 0.659112 0.696557 0.362590 
81 0.103418 0.215115 0.475938 0.658477 0.696253 0.363038 
82 0.103221 0.214474 0.475389 0.657839 0.695982 0.363527 
83 0.102951 0.213788 0.474912 0.657207 0.695749 0.364052 
84 0.102608 0.213061 0.474511 0.656588 0.695554 0.364609 
85 0.102193 0.212302 0.474191 0.655989 0.695400 0.365194 
86 0.101709 0.211516 0.473957 0.655416 0.695290 0.365803 
87 0.101159 0.210711 0.473812 0.654877 0.695224 0.366430 
88 0.100547 0.209895 0.473759 0.654378 0.695205 0.367069 
89 0.099877 0.209076 0.473798 0.653925 0.695235 0.367716 
90 0.099155 0.208262 0.473933 0.653523 0.695312 0.368365 
91 0.098387 0.207462 0.474162 0.653178 0.695439 0.369008 
92 0.097579 0.206682 0.474485 0.652895 0.695615 0.369640 
93 0.096738 0.205933 0.474901 0.652678 0.695840 0.370255 
94 0.095873 0.205223 0.475407 0.652532 0.696113 0.370845 
95 0.094990 0.204558 0.475998 0.652458 0.696432 0.371404 
96 0.094099 0.203949 0.476672 0.652461 0.696796 0.371926 
97 0.093208 0.203401 0.477421 0.652542 0.697202 0.372403 
98 0.092327 0.202922 0.478240 0.652702 0.697646 0.372830 
99 0.091464 0.202520 0.479122 0.652942 0.698126 0.373201 
