0 0.410306 0.512080 0.098373 0.767272 0.751796 0.366264 
1 0.422656 0.520917 0.098296 0.767719 0.762440 0.371040 
2 0.435058 0.531569 0.098916 0.770414 0.772887 0.376497 
3 0.447770 0.544005 0.100333 0.775090 0.783289 0.382841 
4 0.461021 0.558215 0.102678 0.781539 0.793748 0.390295 
5 0.475017 0.574209 0.106111 0.789596 0.804303 0.399107 
6 0.489941 0.592005 0.110832 0.799120 0.814934 0.409557 
7 0.505964 0.611614 0.117080 0.809982 0.825539 0.421954 
8 0.523239 0.633033 0.125139 0.822043 0.835923 0.436642 
9 0.541905 0.656223 0.135344 0.835134 0.845776 0.453982 
10 0.562081 0.681095 0.148083 0.849038 0.854644 0.474344 
11 0.583861 0.707480 0.163797 0.863462 0.861897 0.498070 
12 0.607304 0.735102 0.182978 0.878006 0.866699 0.525434 
13 0.632424 0.763543 0.206156 0.892130 0.867979 0.556566 
14 0.659173 0.792203 0.233884 0.905117 0.864418 0.591357 
15 0.687420 0.820256 0.266695 0.916038 0.854462 0.629329 
16 0.716926 0.846609 0.305053 0.923723 0.836386 0.669479 
17 0.747319 0.869879 0.349279 0.926745 0.808430 0.710109 
18 0.778060 0.888378 0.399440 0.923444 0.769039 0.748670 
19 0.808420 0.900157 0.455236 0.911988 0.717224 0.781682 
20 0.837459 0.903095 0.515855 0.890516 0.653029 0.804811 
21 0.864022 0.895080 0.579854 0.857364 0.578065 0.813190 
22 0.886762 0.874274 0.645077 0.811380 0.495964 0.802082 
23 0.904199 0.839460 0.708677 0.752310 0.412558 0.767872 
24 0.914823 0.790415 0.767278 0.681181 0.335549 0.709264 
25 0.917244 0.728230 0.817316 0.600577 0.273491 0.628347 
26 0.910370 0.655457 0.855532 0.514666 0.234146 0.531069 
27 0.893588 0.575971 0.879534 0.428871 0.222595 0.426697 
28 0.866912 0.494515 0.888286 0.349167 0.239759 0.326158 
29 0.831044 0.415986 0.882348 0.281131 0.281986 0.239671 
30 0.787330 0.344663 0.863774 0.228995 0.341986 0.174509 
31 0.737603 0.283577 0.835679 0.194996 0.410778 0.133709 
32 0.683955 0.234228 0.801623 0.179214 0.479849 0.116148 
33 0.628487 0.196664 0.765000 0.179889 0.542758 0.117714 
34 0.573097 0.169834 0.728607 0.194048 0.595773 0.132928 
35 0.519340 0.152050 0.694436 0.218209 0.637646 0.156367 
36 0.468369 0.141410 0.663691 0.248975 0.668917 0.183549 
37 0.420946 0.136106 0.636916 0.283399 0.691118 0.211252 
38 0.377494 0.134589 0.614190 0.319163 0.706132 0.237450 
39 0.338165 0.135635 0.595291 0.354585 0.715785 0.261061 
40 0.302922 0.138327 0.579842 0.388544 0.721639 0.281652 
41 0.271595 0.142018 0.567401 0.420368 0.724929 0.299192 
42 0.243938 0.146271 0.557524 0.449718 0.726571 0.313870 
43 0.219666 0.150803 0.549791 0.476487 0.727218 0.325972 
44 0.198481 0.155446 0.543826 0.500718 0.727312 0.335811 
45 0.180091 0.160105 0.539299 0.522547 0.727137 0.343689 
46 0.164218 0.164735 0.535923 0.542155 0.726865 0.349878 
47 0.150606 0.169317 0.533451 0.559743 0.726588 0.354619 
48 0.139023 0.173853 0.531672 0.575513 0.726346 0.358120 
49 0.129258 0.178347 0.530404 0.589654 0.726142 0.360561 
50 0.121124 0.182806 0.529493 0.602337 0.725961 0.362097 
51 0.114453 0.187235 0.528807 0.613712 0.725774 0.362866 
52 0.109093 0.191632 0.528233 0.623910 0.725548 0.362990 
53 0.104910 0.195990 0.527676 0.633039 0.725249 0.362578 
54 0.101780 0.200297 0.527060 0.641191 0.724849 0.361731 
55 0.099589 0.204536 0.526320 0.648442 0.724322 0.360539 
56 0.098235 0.208685 0.525406 0.654854 0.723651 0.359086 
57 0.097620 0.212719 0.524280 0.660480 0.722825 0.357448 
58 0.097654 0.216613 0.522914 0.665366 0.721839 0.355693 
59 0.098252 0.220338 0.521292 0.669551 0.720696 0.353883 
60 0.099332 0.223868 0.519405 0.673071 0.719403 0.352071 
61 0.100818 0.227178 0.517253 0.675960 0.717972 0.350304 
62 0.102638 0.230243 0.514844 0.678253 0.716419 0.348623 
63 0.104721 0.233043 0.512189 0.679981 0.714763 0.347060 
64 0.107004 0.235561 0.509305 0.681180 0.713022 0.345641 
65 0.109426 0.237782 0.506214 0.681885 0.711218 0.344388 
66 0.111928 0.239695 0.502940 0.682130 0.709370 0.343315 
