0 0.635110 0.391263 0.138041 0.419817 0.935957 0.346835 
1 0.607390 0.431522 0.135124 0.494678 0.912759 0.368779 
2 0.588302 0.467822 0.135414 0.557056 0.894816 0.385116 
3 0.576409 0.501061 0.138091 0.609331 0.881728 0.398493 
4 0.570545 0.532067 0.142722 0.653560 0.872792 0.410731 
5 0.569781 0.561548 0.149141 0.691441 0.867208 0.423091 
6 0.573385 0.590077 0.157367 0.724331 0.864158 0.436468 
7 0.580783 0.618085 0.167546 0.753275 0.862823 0.451520 
8 0.591519 0.645865 0.179925 0.779037 0.862364 0.468740 
9 0.605225 0.673567 0.194821 0.802124 0.861900 0.488491 
10 0.621594 0.701190 0.212601 0.822802 0.860470 0.511006 
11 0.640348 0.728568 0.233672 0.841105 0.857014 0.536360 
12 0.661213 0.755358 0.258447 0.856832 0.850356 0.564416 
13 0.683891 0.781011 0.287322 0.869553 0.839212 0.594746 
14 0.708037 0.804762 0.320627 0.878601 0.822239 0.626537 
15 0.733225 0.825618 0.358578 0.883089 0.798125 0.658491 
16 0.758932 0.842359 0.401198 0.881933 0.765748 0.688734 
17 0.784505 0.853576 0.448237 0.873920 0.724406 0.714784 
18 0.809154 0.857740 0.499081 0.857802 0.674106 0.733609 
19 0.831944 0.853321 0.552677 0.832461 0.615887 0.741836 
20 0.851812 0.838968 0.607474 0.797115 0.552096 0.736151 
21 0.867604 0.813732 0.661441 0.751562 0.486509 0.713892 
22 0.878142 0.777304 0.712155 0.696437 0.424173 0.673767 
23 0.882322 0.730241 0.757007 0.633397 0.370867 0.616534 
24 0.879233 0.674083 0.793496 0.565179 0.332183 0.545390 
25 0.868277 0.611324 0.819591 0.495450 0.312402 0.465849 
26 0.849279 0.545190 0.834063 0.428433 0.313470 0.384972 
27 0.822552 0.479239 0.836719 0.368348 0.334448 0.310087 
28 0.788896 0.416866 0.828434 0.318790 0.371694 0.247357 
29 0.749524 0.360849 0.810982 0.282211 0.419730 0.200665 
30 0.705935 0.313028 0.786709 0.259636 0.472501 0.171178 
31 0.659741 0.274211 0.758127 0.250686 0.524571 0.157636 
32 0.612516 0.244278 0.727567 0.253847 0.571917 0.157139 
33 0.565655 0.222423 0.696934 0.266890 0.612194 0.166093 
34 0.520299 0.207440 0.667609 0.287305 0.644559 0.180994 
35 0.477296 0.197980 0.640461 0.312650 0.669262 0.198910 
36 0.437217 0.192734 0.615931 0.340781 0.687203 0.217672 
37 0.400382 0.190550 0.594143 0.369964 0.699555 0.235851 
38 0.366912 0.190473 0.575010 0.398889 0.707512 0.252627 
39 0.336778 0.191754 0.558329 0.426635 0.712150 0.267618 
40 0.309844 0.193826 0.543838 0.452606 0.714366 0.280739 
41 0.285905 0.196276 0.531264 0.476457 0.714871 0.292077 
42 0.264717 0.198812 0.520347 0.498032 0.714208 0.301810 
43 0.246016 0.201236 0.510852 0.517306 0.712782 0.310152 
44 0.229539 0.203416 0.502576 0.534346 0.710886 0.317319 
45 0.215027 0.205272 0.495347 0.549274 0.708731 0.323514 
46 0.202236 0.206761 0.489023 0.562244 0.706465 0.328917 
47 0.190941 0.207863 0.483489 0.573429 0.704192 0.333681 
48 0.180936 0.208577 0.478650 0.583007 0.701983 0.337934 
49 0.172036 0.208914 0.474433 0.591151 0.699887 0.341784 
50 0.164074 0.208894 0.470779 0.598028 0.697936 0.345316 
51 0.156906 0.208541 0.467640 0.603798 0.696152 0.348599 
52 0.150403 0.207884 0.464982 0.608607 0.694547 0.351688 
53 0.144455 0.206952 0.462774 0.612589 0.693132 0.354625 
54 0.138966 0.205779 0.460996 0.615868 0.691911 0.357441 
55 0.133855 0.204398 0.459629 0.618556 0.690888 0.360161 
56 0.129054 0.202843 0.458660 0.620755 0.690066 0.362801 
57 0.124507 0.201147 0.458076 0.622557 0.689446 0.365370 
58 0.120168 0.199345 0.457868 0.624045 0.689029 0.367873 
59 0.116000 0.197472 0.458025 0.625294 0.688817 0.370310 
60 0.111976 0.195563 0.458539 0.626373 0.688809 0.372676 
61 0.108077 0.193653 0.459398 0.627343 0.689005 0.374963 
62 0.104290 0.191776 0.460591 0.628257 0.689405 0.377159 
63 0.100608 0.189967 0.462106 0.629167 0.690005 0.379250 
64 0.097030 0.188261 0.463925 0.630114 0.690803 0.381217 
65 0.093563 0.186691 0.466033 0.631139 0.691793 0.383043 
66 0.090213 0.185289 0.468406 0.632275 0.692966 0.384705 
67 0.086994 0.184088 0.471023 0.633549 0.694312 0.386181 
68 0.083923 0.183116 0.473856 0.634986 0.695817 0.387450 
69 0.081017 0.182402 0.476873 0.636604 0.697465 0.388488 
