0 0.559875 0.524286 0.046106 0.652988 0.911335 0.421572 
1 0.559045 0.560343 0.054109 0.699228 0.904525 0.435904 
2 0.563548 0.595239 0.064206 0.739378 0.902032 0.451572 
3 0.572681 0.629709 0.076593 0.774975 0.902618 0.469654 
4 0.585919 0.664279 0.091622 0.807139 0.905053 0.491010 
5 0.602866 0.699265 0.109771 0.836611 0.908044 0.516352 
6 0.623213 0.734761 0.131623 0.863780 0.910154 0.546254 
7 0.646692 0.770617 0.157843 0.888687 0.909731 0.581099 
8 0.673044 0.806401 0.189155 0.911012 0.904842 0.620984 
9 0.701971 0.841350 0.226295 0.930051 0.893250 0.665553 
10 0.733093 0.874322 0.269946 0.944689 0.872452 0.713781 
11 0.765904 0.903745 0.320645 0.953384 0.839821 0.763716 
12 0.799717 0.927601 0.378639 0.954180 0.792902 0.812213 
13 0.833622 0.943451 0.443719 0.944791 0.729902 0.854752 
14 0.866444 0.948552 0.515015 0.922770 0.650382 0.885459 
15 0.896727 0.940085 0.590797 0.885822 0.556095 0.897498 
16 0.922749 0.915531 0.668338 0.832260 0.451762 0.884014 
17 0.942593 0.873175 0.743909 0.761580 0.345457 0.839651 
18 0.954287 0.812681 0.812998 0.675071 0.248174 0.762475 
19 0.956003 0.735588 0.870811 0.576257 0.172226 0.655726 
20 0.946324 0.645537 0.913027 0.470965 0.128565 0.528577 
21 0.924503 0.548036 0.936665 0.366798 0.123699 0.395109 
22 0.890668 0.449706 0.940802 0.271999 0.157447 0.271377 
23 0.845901 0.357133 0.926860 0.193950 0.222692 0.171418 
24 0.792132 0.275693 0.898313 0.137760 0.307457 0.103830 
25 0.731883 0.208715 0.859891 0.105447 0.398427 0.070337 
26 0.667908 0.157259 0.816575 0.095960 0.484334 0.066731 
27 0.602839 0.120461 0.772733 0.105926 0.557928 0.085347 
28 0.538919 0.096219 0.731610 0.130748 0.616221 0.117744 
29 0.477862 0.081924 0.695221 0.165645 0.659512 0.156611 
30 0.420829 0.075015 0.664511 0.206376 0.690011 0.196607 
31 0.368494 0.073309 0.639645 0.249604 0.710638 0.234372 
32 0.321144 0.075123 0.620296 0.292952 0.724239 0.268121 
33 0.278793 0.079258 0.605879 0.334896 0.733203 0.297135 
34 0.241279 0.084922 0.595701 0.374575 0.739338 0.321329 
