0 0.473876 0.409792 0.125887 0.583018 0.807193 0.350943 
1 0.464977 0.428081 0.123571 0.613823 0.799262 0.355422 
2 0.459630 0.445016 0.121909 0.639839 0.794175 0.359257 
3 0.457284 0.461084 0.120807 0.662158 0.791517 0.362909 
4 0.457511 0.476698 0.120240 0.681672 0.790940 0.366708 
5 0.459989 0.492213 0.120227 0.699111 0.792149 0.370912 
6 0.464478 0.507935 0.120828 0.715066 0.794899 0.375738 
7 0.470808 0.524126 0.122135 0.730018 0.798974 0.381391 
8 0.478861 0.541012 0.124267 0.744352 0.804183 0.388077 
9 0.488568 0.558787 0.127377 0.758376 0.810335 0.396018 
10 0.499892 0.577612 0.131646 0.772322 0.817230 0.405452 
11 0.512824 0.597613 0.137294 0.786358 0.824635 0.416644 
12 0.527375 0.618877 0.144578 0.800586 0.832267 0.429879 
13 0.543566 0.641444 0.153795 0.815035 0.839769 0.445459 
14 0.561425 0.665290 0.165288 0.829655 0.846682 0.463689 
15 0.580969 0.690317 0.179445 0.844302 0.852419 0.484849 
16 0.602202 0.716322 0.196694 0.858721 0.856236 0.509164 
17 0.625098 0.742978 0.217496 0.872519 0.857207 0.536740 
18 0.649586 0.769800 0.242326 0.885147 0.854214 0.567495 
19 0.675530 0.796112 0.271651 0.895868 0.845952 0.601054 
20 0.702710 0.821014 0.305878 0.903737 0.830978 0.636630 
21 0.730797 0.843360 0.345304 0.907593 0.807807 0.672890 
22 0.759330 0.861754 0.390027 0.906073 0.775091 0.707831 
23 0.787687 0.874565 0.439856 0.897657 0.731880 0.738707 
24 0.815073 0.880003 0.494196 0.880776 0.677981 0.762057 
25 0.840513 0.876245 0.551948 0.853973 0.614361 0.773914 
26 0.862862 0.861633 0.611432 0.816146 0.543529 0.770250 
27 0.880848 0.834934 0.670381 0.766844 0.469750 0.747687 
28 0.893148 0.795647 0.726034 0.706581 0.398921 0.704394 
29 0.898499 0.744276 0.775360 0.637087 0.337961 0.640979 
30 0.895835 0.682503 0.815421 0.561412 0.293698 0.561063 
31 0.884444 0.613178 0.843806 0.483770 0.271429 0.471189 
32 0.864100 0.540053 0.859059 0.409096 0.273583 0.379889 
33 0.835143 0.467296 0.860972 0.342352 0.298990 0.296050 
34 0.798489 0.398874 0.850635 0.287756 0.343106 0.227063 
35 0.755539 0.337979 0.830219 0.248123 0.399162 0.177401 
36 0.708017 0.286648 0.802546 0.224527 0.459804 0.148110 
37 0.657775 0.245664 0.770594 0.216353 0.518620 0.137261 
38 0.606591 0.214716 0.737056 0.221665 0.571083 0.141037 
39 0.556018 0.192719 0.704071 0.237747 0.614784 0.154954 
40 0.507301 0.178178 0.673118 0.261634 0.649118 0.174817 
41 0.461338 0.169496 0.645068 0.290528 0.674715 0.197258 
42 0.418707 0.165181 0.620297 0.322046 0.692862 0.219900 
43 0.379712 0.163962 0.598834 0.354321 0.705060 0.241260 
44 0.344438 0.164824 0.580492 0.385996 0.712746 0.260554 
45 0.312817 0.166998 0.564969 0.416159 0.717153 0.277484 
46 0.284675 0.169924 0.551920 0.444255 0.719269 0.292049 
47 0.259773 0.173210 0.540998 0.469998 0.719846 0.304415 
48 0.237840 0.176596 0.531884 0.493290 0.719436 0.314826 
49 0.218593 0.179911 0.524291 0.514165 0.718432 0.323544 
50 0.201753 0.183055 0.517971 0.532736 0.717105 0.330824 
51 0.187055 0.185972 0.512715 0.549164 0.715639 0.336894 
52 0.174251 0.188640 0.508346 0.563634 0.714152 0.341954 
53 0.163117 0.191053 0.504717 0.576336 0.712718 0.346174 
54 0.153447 0.193223 0.501704 0.587459 0.711381 0.349693 
55 0.145060 0.195163 0.499205 0.597182 0.710164 0.352630 
56 0.137794 0.196897 0.497135 0.605670 0.709074 0.355080 
57 0.131507 0.198444 0.495423 0.613075 0.708112 0.357122 
58 0.126074 0.199827 0.494010 0.619532 0.707271 0.358822 
59 0.121386 0.201067 0.492845 0.625162 0.706542 0.360232 
60 0.117347 0.202182 0.491886 0.630072 0.705915 0.361397 
61 0.113874 0.203190 0.491097 0.634356 0.705377 0.362354 
62 0.110896 0.204107 0.490448 0.638096 0.704917 0.363133 
63 0.108348 0.204945 0.489913 0.641363 0.704525 0.363760 
64 0.106178 0.205716 0.489469 0.644219 0.704189 0.364257 
65 0.104337 0.206429 0.489098 0.646716 0.703900 0.364643 
66 0.102783 0.207094 0.488784 0.648902 0.703649 0.364933 
67 0.101482 0.207715 0.488512 0.650815 0.703428 0.365141 
68 0.100402 0.208299 0.488270 0.652489 0.703232 0.365280 
69 0.099514 0.208850 0.488048 0.653953 0.703053 0.365361 
70 0.098795 0.209370 0.487839 0.655233 0.702886 0.365392 
71 0.098224 0.209861 0.487634 0.656348 0.702727 0.365383 
72 0.097782 0.210325 0.487427 0.657318 0.702572 0.365341 
73 0.097451 0.210763 0.487215 0.658158 0.702419 0.365274 
74 0.097218 0.211175 0.486993 0.658880 0.702264 0.365186 
75 0.097067 0.211560 0.486757 0.659497 0.702106 0.365085 
76 0.096988 0.211919 0.486507 0.660018 0.701944 0.364974 
77 0.096969 0.212250 0.486241 0.660453 0.701777 0.364860 
78 0.097000 0.212552 0.485958 0.660807 0.701603 0.364746 
79 0.097072 0.212824 0.485659 0.661089 0.701423 0.364635 
80 0.097176 0.213066 0.485343 0.661304 0.701238 0.364532 
81 0.097305 0.213276 0.485012 0.661457 0.701046 0.364440 
82 0.097452 0.213454 0.484668 0.661554 0.700851 0.364360 
83 0.097610 0.213598 0.484312 0.661599 0.700651 0.364296 
84 0.097773 0.213708 0.483947 0.661597 0.700449 0.364250 
85 0.097936 0.213784 0.483575 0.661551 0.700245 0.364222 
86 0.098093 0.213825 0.483199 0.661466 0.700041 0.364215 
87 0.098241 0.213831 0.482822 0.661345 0.699838 0.364229 
88 0.098375 0.213802 0.482447 0.661193 0.699638 0.364265 
