0 0.495589 0.503878 0.173251 0.682968 0.803893 0.373018 
1 0.498216 0.521603 0.174160 0.703067 0.804471 0.379165 
2 0.503161 0.539428 0.175968 0.721281 0.806408 0.386128 
3 0.510207 0.557582 0.178792 0.738090 0.809429 0.394148 
4 0.519192 0.576252 0.182789 0.753870 0.813259 0.403450 
5 0.529996 0.595576 0.188145 0.768896 0.817607 0.414253 
6 0.542533 0.615641 0.195079 0.783356 0.822146 0.426775 
7 0.556738 0.636481 0.203842 0.797348 0.826496 0.441224 
8 0.572556 0.658063 0.214717 0.810878 0.830209 0.457787 
9 0.589935 0.680279 0.228012 0.823855 0.832745 0.476608 
10 0.608811 0.702927 0.244056 0.836080 0.833461 0.497759 
11 0.629096 0.725697 0.263192 0.847237 0.831602 0.521195 
12 0.650667 0.748151 0.285751 0.856878 0.826300 0.546697 
13 0.673351 0.769699 0.312037 0.864412 0.816602 0.573806 
14 0.696904 0.789593 0.342283 0.869105 0.801515 0.601747 
15 0.720997 0.806913 0.376612 0.870078 0.780094 0.629356 
16 0.745203 0.820578 0.414975 0.866340 0.751576 0.655025 
17 0.768978 0.829377 0.457088 0.856833 0.715564 0.676696 
18 0.791657 0.832032 0.502368 0.840519 0.672244 0.691923 
19 0.812454 0.827295 0.549872 0.816506 0.622614 0.698058 
20 0.830481 0.814090 0.598273 0.784203 0.568673 0.692561 
21 0.844784 0.791682 0.645871 0.743512 0.513476 0.673443 
22 0.854394 0.759856 0.690675 0.695001 0.460997 0.639785 
23 0.858409 0.719075 0.730562 0.640036 0.415720 0.592203 
24 0.856085 0.670570 0.763496 0.580816 0.381982 0.533126 
25 0.846932 0.616308 0.787799 0.520250 0.363172 0.466697 
26 0.830794 0.558837 0.802395 0.461689 0.361003 0.398258 
27 0.807902 0.500995 0.806992 0.408517 0.375086 0.333462 
28 0.778879 0.445557 0.802122 0.363695 0.402992 0.277272 
29 0.744686 0.394880 0.789042 0.329367 0.440785 0.233114 
30 0.706535 0.350651 0.769509 0.306613 0.483873 0.202469 
