0 0.578030 0.528041 0.096260 0.641986 0.903369 0.419589 
1 0.575931 0.562739 0.103974 0.687611 0.895428 0.434194 
2 0.579094 0.596082 0.113821 0.726962 0.891109 0.449798 
3 0.586795 0.628689 0.125949 0.761449 0.889295 0.467380 
4 0.598474 0.660986 0.140645 0.792095 0.888853 0.487674 
5 0.613686 0.693207 0.158307 0.819582 0.888595 0.511229 
6 0.632069 0.725385 0.179410 0.844265 0.887225 0.538418 
7 0.653298 0.757329 0.204486 0.866184 0.883297 0.569401 
8 0.677055 0.788602 0.234089 0.885065 0.875184 0.604041 
9 0.702989 0.818492 0.268753 0.900311 0.861089 0.641785 
10 0.730681 0.845976 0.308932 0.910996 0.839107 0.681511 
11 0.759606 0.869710 0.354915 0.915877 0.807373 0.721362 
12 0.789094 0.888029 0.406721 0.913435 0.764315 0.758602 
13 0.818300 0.899002 0.463968 0.901962 0.709029 0.789566 
14 0.846183 0.900542 0.525739 0.879728 0.641770 0.809775 
15 0.871502 0.890605 0.590463 0.845230 0.564469 0.814321 
16 0.892842 0.867480 0.655851 0.797531 0.481152 0.798597 
17 0.908682 0.830138 0.718941 0.736655 0.398033 0.759347 
18 0.917501 0.778615 0.776297 0.663962 0.323055 0.695868 
19 0.917937 0.714299 0.824378 0.582389 0.264737 0.610993 
20 0.908965 0.640033 0.860058 0.496411 0.230439 0.511396 
21 0.890078 0.559914 0.881186 0.411643 0.224496 0.406823 
22 0.861415 0.478781 0.887034 0.334072 0.246906 0.308244 
23 0.823806 0.401473 0.878479 0.269085 0.293184 0.225447 
24 0.778702 0.332060 0.857827 0.220565 0.355533 0.164918 
25 0.728003 0.273285 0.828330 0.190327 0.424904 0.128827 
26 0.673817 0.226346 0.793561 0.178055 0.493097 0.115345 
27 0.618215 0.191043 0.756821 0.181700 0.554188 0.119965 
28 0.563034 0.166164 0.720756 0.198139 0.604970 0.137125 
29 0.509749 0.149948 0.687199 0.223873 0.644611 0.161541 
30 0.459431 0.140497 0.657209 0.255572 0.673902 0.188973 
31 0.412769 0.136043 0.631227 0.290410 0.694485 0.216450 
32 0.370125 0.135101 0.609260 0.326199 0.708256 0.242157 
33 0.331608 0.136509 0.591049 0.361374 0.716998 0.265161 
34 0.297148 0.139408 0.576199 0.394915 0.722210 0.285128 
35 0.266556 0.143196 0.564267 0.426225 0.725062 0.302081 
36 0.239574 0.147472 0.554811 0.455018 0.726416 0.316237 
37 0.215914 0.151978 0.547424 0.481224 0.726878 0.327890 
38 0.195275 0.156563 0.541740 0.504908 0.726857 0.337353 
39 0.177368 0.161144 0.537438 0.526220 0.726613 0.344921 
40 0.161918 0.165684 0.534242 0.545347 0.726301 0.350861 
41 0.148675 0.170171 0.531914 0.562495 0.726003 0.355405 
42 0.137409 0.174606 0.530249 0.577864 0.725752 0.358753 
43 0.127915 0.178999 0.529074 0.591642 0.725547 0.361078 
44 0.120010 0.183357 0.528239 0.603998 0.725369 0.362530 
45 0.113531 0.187685 0.527615 0.615080 0.725188 0.363240 
46 0.108329 0.191981 0.527096 0.625015 0.724972 0.363328 
47 0.104273 0.196241 0.526589 0.633909 0.724687 0.362897 
48 0.101243 0.200452 0.526020 0.641853 0.724304 0.362045 
49 0.099129 0.204598 0.525325 0.648920 0.723797 0.360858 
50 0.097830 0.208658 0.524458 0.655171 0.723151 0.359419 
