0 0.615788 0.513593 0.072765 0.591006 0.952770 0.427180 
1 0.607810 0.556721 0.081587 0.652370 0.937374 0.446936 
2 0.606909 0.597221 0.093297 0.704281 0.927263 0.466505 
3 0.611995 0.635996 0.107865 0.748823 0.920902 0.487617 
4 0.622217 0.673686 0.125519 0.787540 0.916710 0.511476 
5 0.636904 0.710661 0.146658 0.821483 0.913048 0.538911 
6 0.655506 0.747010 0.171806 0.851243 0.908159 0.570430 
7 0.677540 0.782526 0.201559 0.876973 0.900122 0.606191 
8 0.702541 0.816670 0.236537 0.898400 0.886825 0.645907 
9 0.730013 0.848545 0.277318 0.914819 0.865995 0.688691 
10 0.759379 0.876867 0.324351 0.925110 0.835311 0.732865 
11 0.789931 0.899953 0.377837 0.927762 0.792639 0.775762 
12 0.820790 0.915758 0.437592 0.920958 0.736421 0.813593 
13 0.850863 0.921971 0.502873 0.902724 0.666215 0.841474 
14 0.878834 0.916206 0.572229 0.871192 0.583343 0.853737 
15 0.903168 0.896301 0.643376 0.824962 0.491503 0.844644 
16 0.922171 0.860726 0.713195 0.763572 0.397091 0.809557 
17 0.934095 0.809042 0.777887 0.687985 0.308928 0.746409 
18 0.937301 0.742315 0.833352 0.600967 0.237127 0.657122 
19 0.930471 0.663338 0.875772 0.507184 0.191113 0.548341 
20 0.912827 0.576509 0.902298 0.412868 0.177229 0.430910 
21 0.884305 0.487312 0.911665 0.324992 0.196782 0.317885 
22 0.845649 0.401451 0.904519 0.250117 0.245438 0.221551 
23 0.798358 0.323891 0.883297 0.193209 0.314366 0.150547 
24 0.744504 0.258093 0.851701 0.156839 0.392723 0.108243 
25 0.686456 0.205663 0.813924 0.140985 0.470406 0.092887 
26 0.626579 0.166488 0.773903 0.143449 0.540026 0.099176 
27 0.566986 0.139192 0.734801 0.160662 0.597597 0.120352 
28 0.509379 0.121719 0.698793 0.188556 0.642134 0.149954 
29 0.454988 0.111845 0.667110 0.223253 0.674684 0.182827 
30 0.404599 0.107525 0.640230 0.261492 0.697329 0.215420 
31 0.358620 0.107068 0.618113 0.300784 0.712411 0.245610 
32 0.317172 0.109185 0.600406 0.339397 0.722087 0.272349 
33 0.280178 0.112952 0.586606 0.376232 0.728123 0.295292 
34 0.247431 0.117750 0.576159 0.410684 0.731855 0.314501 
35 0.218657 0.123184 0.568518 0.442494 0.734231 0.330243 
36 0.193552 0.129024 0.563177 0.471635 0.735883 0.342863 
37 0.171807 0.135145 0.559680 0.498218 0.737202 0.352715 
38 0.153129 0.141492 0.557623 0.522427 0.738406 0.360134 
39 0.137242 0.148043 0.556650 0.544474 0.739587 0.365419 
40 0.123898 0.154797 0.556448 0.564571 0.740757 0.368840 
41 0.112871 0.161750 0.556747 0.582911 0.741876 0.370642 
42 0.103959 0.168894 0.557309 0.599657 0.742875 0.371047 
43 0.096979 0.176209 0.557930 0.614944 0.743672 0.370265 
44 0.091762 0.183659 0.558437 0.628874 0.744189 0.368495 
45 0.088151 0.191198 0.558686 0.641522 0.744355 0.365929 
46 0.085999 0.198765 0.558559 0.652941 0.744117 0.362749 
47 0.085163 0.206291 0.557968 0.663167 0.743440 0.359128 
48 0.085507 0.213702 0.556847 0.672225 0.742311 0.355228 
49 0.086896 0.220920 0.555157 0.680133 0.740738 0.351198 
50 0.089196 0.227870 0.552878 0.686912 0.738746 0.347167 
51 0.092279 0.234480 0.550010 0.692584 0.736379 0.343249 
52 0.096015 0.240686 0.546570 0.697179 0.733688 0.339538 
53 0.100281 0.246433 0.542587 0.700735 0.730734 0.336105 
54 0.104958 0.251676 0.538103 0.703299 0.727582 0.333005 
55 0.109930 0.256381 0.533166 0.704927 0.724296 0.330274 
56 0.115090 0.260526 0.527830 0.705685 0.720936 0.327933 
57 0.120337 0.264097 0.522151 0.705644 0.717558 0.325988 
58 0.125580 0.267092 0.516189 0.704878 0.714207 0.324435 
59 0.130734 0.269515 0.510000 0.703468 0.710923 0.323263 
60 0.135726 0.271377 0.503639 0.701491 0.707735 0.322453 
61 0.140490 0.272696 0.497160 0.699025 0.704666 0.321985 
62 0.144969 0.273491 0.490613 0.696145 0.701729 0.321836 
63 0.149116 0.273785 0.484044 0.692921 0.698931 0.321982 
64 0.152891 0.273602 0.477496 0.689415 0.696272 0.322403 
65 0.156262 0.272965 0.471010 0.685688 0.693750 0.323077 
66 0.159204 0.271898 0.464622 0.681790 0.691356 0.323988 
67 0.161695 0.270422 0.458367 0.677767 0.689083 0.325120 
68 0.163723 0.268558 0.452278 0.673656 0.686918 0.326460 
69 0.165276 0.266325 0.446385 0.669489 0.684850 0.328000 
70 0.166350 0.263739 0.440716 0.665294 0.682869 0.329732 
71 0.166939 0.260815 0.435301 0.661092 0.680964 0.331652 
72 0.167043 0.257566 0.430166 0.656900 0.679127 0.333758 
73 0.166665 0.254004 0.425339 0.652731 0.677351 0.336050 
74 0.165805 0.250139 0.420847 0.648596 0.675632 0.338530 
75 0.164469 0.245980 0.416717 0.644505 0.673969 0.341201 
76 0.162660 0.241538 0.412977 0.640465 0.672363 0.344068 
77 0.160386 0.236821 0.409656 0.636482 0.670820 0.347137 
78 0.157653 0.231841 0.406784 0.632566 0.669349 0.350413 
79 0.154468 0.226611 0.404390 0.628724 0.667963 0.353902 
80 0.150840 0.221143 0.402506 0.624968 0.666680 0.357610 
81 0.146778 0.215457 0.401164 0.621312 0.665521 0.361540 
82 0.142295 0.209574 0.400396 0.617771 0.664515 0.365694 
83 0.137404 0.203518 0.400235 0.614367 0.663692 0.370072 
84 0.132120 0.197322 0.400714 0.611127 0.663089 0.374668 
85 0.126463 0.191023 0.401864 0.608081 0.662749 0.379472 
86 0.120454 0.184667 0.403716 0.605266 0.662717 0.384466 
87 0.114120 0.178304 0.406298 0.602726 0.663042 0.389624 
88 0.107494 0.171997 0.409634 0.600510 0.663777 0.394913 
89 0.100612 0.165816 0.413742 0.598673 0.664976 0.400285 
90 0.093518 0.159839 0.418635 0.597279 0.666692 0.405681 
91 0.086264 0.154155 0.424317 0.596394 0.668975 0.411029 
92 0.078907 0.148861 0.430780 0.596089 0.671870 0.416240 
93 0.071515 0.144060 0.438004 0.596438 0.675409 0.421211 
94 0.064164 0.139863 0.445955 0.597515 0.679614 0.425826 
95 0.056936 0.136384 0.454580 0.599389 0.684487 0.429954 
96 0.049925 0.133736 0.463808 0.602126 0.690007 0.433458 
97 0.043229 0.132030 0.473548 0.605778 0.696128 0.436192 
98 0.036955 0.131369 0.483687 0.610384 0.702772 0.438015 
99 0.031212 0.131841 0.494093 0.615960 0.709831 0.438794 
