0 0.495583 0.488085 0.027765 0.663035 0.854100 0.394623 
1 0.495911 0.514376 0.031831 0.695942 0.851527 0.402206 
2 0.500035 0.540229 0.037005 0.725004 0.852545 0.410729 
3 0.507510 0.566256 0.043424 0.751379 0.856450 0.420805 
4 0.518028 0.592949 0.051315 0.775958 0.862605 0.432983 
5 0.531379 0.620692 0.060986 0.799405 0.870387 0.447804 
6 0.547435 0.649763 0.072822 0.822183 0.879137 0.465818 
7 0.566117 0.680327 0.087290 0.844569 0.888091 0.487588 
8 0.587381 0.712418 0.104939 0.866644 0.896322 0.513674 
9 0.611191 0.745914 0.126400 0.888285 0.902668 0.544584 
10 0.637497 0.780493 0.152376 0.909129 0.905669 0.580689 
11 0.666206 0.815584 0.183628 0.928534 0.903509 0.622102 
12 0.697154 0.850306 0.220931 0.945534 0.893999 0.668493 
13 0.730062 0.883405 0.265012 0.958786 0.874614 0.718849 
14 0.764498 0.913198 0.316451 0.966537 0.842648 0.771191 
15 0.799828 0.937536 0.375537 0.966627 0.795517 0.822282 
16 0.835168 0.953832 0.442089 0.956556 0.731286 0.867409 
17 0.869347 0.959169 0.515234 0.933656 0.649411 0.900380 
18 0.900885 0.950536 0.593196 0.895411 0.551652 0.913926 
19 0.928013 0.925224 0.673137 0.839933 0.442939 0.900686 
20 0.948742 0.881363 0.751144 0.766585 0.331826 0.854848 
21 0.961013 0.818543 0.822454 0.676639 0.230054 0.774246 
22 0.962911 0.738359 0.881987 0.573765 0.150840 0.662301 
23 0.952944 0.644659 0.925163 0.464116 0.105944 0.528870 
24 0.930333 0.543299 0.948844 0.355761 0.102285 0.389139 
25 0.895225 0.441314 0.952108 0.257454 0.139484 0.260372 
26 0.848780 0.345677 0.936559 0.176990 0.209648 0.157522 
27 0.793056 0.262011 0.905982 0.119686 0.299724 0.089504 
28 0.730723 0.193714 0.865466 0.087514 0.395413 0.057725 
29 0.664680 0.141743 0.820308 0.079171 0.484848 0.057256 
30 0.597674 0.105033 0.775081 0.090928 0.560646 0.079622 
31 0.532025 0.081255 0.733122 0.117835 0.620027 0.115736 
32 0.469478 0.067609 0.696439 0.154843 0.663661 0.157896 
33 0.411200 0.061407 0.665917 0.197548 0.694129 0.200598 
34 0.357846 0.060405 0.641633 0.242546 0.714645 0.240466 
35 0.309682 0.062902 0.623175 0.287463 0.728247 0.275770 
36 0.266698 0.067721 0.609876 0.330818 0.737421 0.305858 
37 0.228714 0.074105 0.600972 0.371814 0.744009 0.330702 
38 0.195458 0.081613 0.595698 0.410130 0.749262 0.350575 
39 0.166620 0.090017 0.593328 0.445745 0.753949 0.365869 
40 0.141890 0.099221 0.593193 0.478808 0.758468 0.377000 
41 0.120973 0.109196 0.594684 0.509539 0.762955 0.384370 
42 0.103599 0.119937 0.597252 0.538163 0.767362 0.388364 
43 0.089527 0.131429 0.600403 0.564874 0.771528 0.389361 
44 0.078536 0.143632 0.603700 0.589811 0.775229 0.387742 
45 0.070420 0.156467 0.606761 0.613051 0.778226 0.383903 
46 0.064984 0.169813 0.609260 0.634613 0.780299 0.378255 
47 0.062035 0.183513 0.610934 0.654466 0.781273 0.371225 
48 0.061376 0.197379 0.611582 0.672543 0.781034 0.363241 
49 0.062801 0.211204 0.611062 0.688760 0.779542 0.354716 
50 0.066096 0.224775 0.609297 0.703035 0.776831 0.346040 
51 0.071038 0.237883 0.606265 0.715298 0.773004 0.337551 
52 0.077394 0.250338 0.601992 0.725511 0.768214 0.329535 
53 0.084928 0.261976 0.596547 0.733670 0.762658 0.322209 
54 0.093403 0.272666 0.590033 0.739817 0.756548 0.315725 
55 0.102586 0.282313 0.582571 0.744033 0.750102 0.310166 
56 0.112256 0.290861 0.574297 0.746439 0.743524 0.305562 
57 0.122203 0.298286 0.565350 0.747188 0.736995 0.301893 
58 0.132237 0.304597 0.555867 0.746455 0.730664 0.299104 
59 0.142186 0.309828 0.545976 0.744432 0.724647 0.297118 
60 0.151902 0.314033 0.535796 0.741315 0.719024 0.295843 
61 0.161258 0.317278 0.525429 0.737298 0.713845 0.295183 
62 0.170151 0.319639 0.514966 0.732568 0.709129 0.295046 
63 0.178499 0.321196 0.504482 0.727295 0.704875 0.295343 
64 0.186238 0.322026 0.494042 0.721632 0.701061 0.296000 
65 0.193325 0.322206 0.483698 0.715715 0.697655 0.296950 
66 0.199729 0.321805 0.473493 0.709656 0.694614 0.298138 
67 0.205434 0.320885 0.463461 0.703547 0.691892 0.299522 
68 0.210435 0.319501 0.453632 0.697463 0.689440 0.301066 
69 0.214734 0.317698 0.444028 0.691459 0.687208 0.302747 
70 0.218341 0.315515 0.434670 0.685575 0.685149 0.304544 
71 0.221269 0.312980 0.425574 0.679836 0.683221 0.306448 
72 0.223536 0.310116 0.416757 0.674255 0.681380 0.308451 
73 0.225158 0.306938 0.408232 0.668837 0.679592 0.310551 
74 0.226156 0.303455 0.400014 0.663574 0.677824 0.312750 
75 0.226547 0.299670 0.392117 0.658457 0.676046 0.315053 
76 0.226348 0.295582 0.384557 0.653469 0.674234 0.317468 
77 0.225573 0.291185 0.377350 0.648589 0.672368 0.320006 
78 0.224236 0.286469 0.370513 0.643796 0.670431 0.322681 
79 0.222346 0.281423 0.364068 0.639064 0.668408 0.325510 
80 0.219910 0.276032 0.358036 0.634370 0.666292 0.328511 
81 0.216933 0.270280 0.352442 0.629689 0.664075 0.331707 
82 0.213416 0.264149 0.347315 0.624999 0.661756 0.335124 
83 0.209359 0.257623 0.342687 0.620279 0.659339 0.338788 
84 0.204757 0.250684 0.338595 0.615510 0.656830 0.342732 
85 0.199604 0.243317 0.335079 0.610677 0.654244 0.346990 
86 0.193895 0.235509 0.332186 0.605771 0.651600 0.351597 
87 0.187620 0.227250 0.329965 0.600785 0.648929 0.356595 
88 0.180770 0.218536 0.328474 0.595723 0.646266 0.362023 
89 0.173336 0.209366 0.327777 0.590594 0.643660 0.367923 
90 0.165310 0.199753 0.327942 0.585416 0.641173 0.374337 
91 0.156687 0.189714 0.329044 0.580220 0.638880 0.381303 
92 0.147465 0.179285 0.331163 0.575050 0.636873 0.388853 
93 0.137647 0.168513 0.334386 0.569965 0.635260 0.397010 
94 0.127243 0.157466 0.338801 0.565040 0.634172 0.405785 
95 0.116270 0.146233 0.344497 0.560374 0.633755 0.415168 
96 0.104760 0.134930 0.351565 0.556085 0.634178 0.425123 
97 0.092754 0.123698 0.360088 0.552315 0.635624 0.435579 
98 0.080314 0.112713 0.370138 0.549234 0.638291 0.446423 
99 0.067519 0.102183 0.381772 0.547036 0.642380 0.457490 
