0 0.520624 0.466539 0.010573 0.614121 0.888720 0.395398 
1 0.515312 0.498738 0.014752 0.659377 0.879391 0.405107 
2 0.515218 0.529345 0.020350 0.698097 0.875353 0.414895 
3 0.519591 0.559263 0.027378 0.732076 0.875552 0.425808 
4 0.527882 0.589215 0.036000 0.762700 0.879055 0.438667 
5 0.539704 0.619765 0.046501 0.791016 0.884994 0.454191 
6 0.554792 0.651328 0.059271 0.817780 0.892498 0.473057 
7 0.572967 0.684172 0.074797 0.843483 0.900619 0.495925 
8 0.594106 0.718401 0.093664 0.868366 0.908253 0.523433 
9 0.618114 0.753932 0.116550 0.892404 0.914055 0.556151 
10 0.644895 0.790454 0.144217 0.915289 0.916363 0.594492 
11 0.674315 0.827369 0.177486 0.936382 0.913130 0.638569 
12 0.706167 0.863733 0.217195 0.954670 0.901901 0.687991 
13 0.740129 0.898181 0.264125 0.968710 0.879862 0.741592 
14 0.775709 0.928868 0.318886 0.976598 0.844013 0.797100 
15 0.812200 0.953439 0.381758 0.975976 0.791541 0.850814 
16 0.848619 0.969057 0.452479 0.964114 0.720425 0.897367 
17 0.883669 0.972541 0.530001 0.938120 0.630318 0.929766 
18 0.915722 0.960651 0.612257 0.895315 0.523580 0.939910 
19 0.942838 0.930549 0.695995 0.833800 0.406240 0.919813 
20 0.962861 0.880426 0.776796 0.753161 0.288397 0.863580 
21 0.973583 0.810196 0.849382 0.655202 0.183502 0.769821 
22 0.973008 0.722069 0.908268 0.544445 0.106134 0.643738 
23 0.959661 0.620741 0.948732 0.428098 0.068450 0.497724 
24 0.932895 0.512984 0.967862 0.315269 0.076398 0.349547 
25 0.893118 0.406583 0.965342 0.215434 0.127372 0.218196 
26 0.841827 0.308879 0.943630 0.136563 0.210710 0.118817 
27 0.781441 0.225394 0.907398 0.083530 0.311030 0.058967 
28 0.714938 0.159026 0.862421 0.057410 0.412875 0.037805 
29 0.645423 0.110035 0.814352 0.055839 0.504512 0.048154 
30 0.575727 0.076679 0.767795 0.074164 0.579573 0.079963 
31 0.508144 0.056131 0.725886 0.106825 0.636584 0.123424 
32 0.444328 0.045310 0.690326 0.148500 0.677358 0.170791 
33 0.385318 0.041446 0.661688 0.194790 0.705257 0.216884 
34 0.331646 0.042342 0.639784 0.242460 0.723912 0.258754 
35 0.283472 0.046421 0.623998 0.289382 0.736506 0.295045 
36 0.240710 0.052648 0.613515 0.334325 0.745496 0.325371 
37 0.203130 0.060410 0.607462 0.376709 0.752604 0.349863 
38 0.170438 0.069384 0.604988 0.416387 0.758918 0.368874 
39 0.142322 0.079436 0.605292 0.453456 0.765022 0.382830 
40 0.118481 0.090529 0.607635 0.488134 0.771135 0.392161 
41 0.098639 0.102666 0.611341 0.520660 0.777211 0.397290 
42 0.082549 0.115839 0.615796 0.551243 0.783037 0.398643 
43 0.069985 0.130006 0.620450 0.580022 0.788305 0.396666 
44 0.060740 0.145072 0.624814 0.607058 0.792675 0.391837 
45 0.054614 0.160883 0.628473 0.632332 0.795827 0.384678 
46 0.051401 0.177232 0.631085 0.655757 0.797504 0.375740 
47 0.050891 0.193868 0.632392 0.677201 0.797538 0.365593 
48 0.052853 0.210509 0.632217 0.696508 0.795870 0.354799 
49 0.057042 0.226866 0.630464 0.713525 0.792549 0.343882 
50 0.063194 0.242656 0.627116 0.728125 0.787726 0.333307 
51 0.071029 0.257623 0.622223 0.740226 0.781633 0.323451 
52 0.080260 0.271550 0.615890 0.749805 0.774556 0.314597 
53 0.090595 0.284270 0.608263 0.756901 0.766806 0.306926 
54 0.101749 0.295668 0.599515 0.761618 0.758694 0.300527 
55 0.113447 0.305681 0.589833 0.764116 0.750507 0.295403 
56 0.125433 0.314298 0.579402 0.764601 0.742491 0.291496 
57 0.137475 0.321547 0.568400 0.763311 0.734843 0.288702 
58 0.149368 0.327491 0.556989 0.760503 0.727705 0.286889 
59 0.160937 0.332217 0.545314 0.756437 0.721170 0.285913 
60 0.172037 0.335828 0.533496 0.751371 0.715286 0.285632 
61 0.182553 0.338436 0.521637 0.745544 0.710061 0.285913 
62 0.192397 0.340151 0.509820 0.739174 0.705475 0.286639 
