0 0.522974 0.578381 0.106483 0.753277 0.846368 0.419687 
1 0.533710 0.603353 0.114211 0.775495 0.851122 0.432442 
2 0.547008 0.629137 0.123803 0.796514 0.856788 0.447617 
3 0.562730 0.655888 0.135612 0.816652 0.862737 0.465618 
4 0.580775 0.683653 0.150051 0.836058 0.868243 0.486826 
5 0.601058 0.712358 0.167588 0.854709 0.872430 0.511575 
6 0.623491 0.741778 0.188742 0.872397 0.874243 0.540091 
7 0.647965 0.771506 0.214062 0.888707 0.872405 0.572423 
8 0.674319 0.800922 0.244107 0.902990 0.865417 0.608330 
9 0.702320 0.829144 0.279397 0.914339 0.851577 0.647140 
10 0.731631 0.855006 0.320359 0.921572 0.829068 0.687586 
11 0.761775 0.877027 0.367229 0.923234 0.796133 0.727636 
12 0.792111 0.893428 0.419952 0.917635 0.751357 0.764362 
13 0.821802 0.902190 0.478040 0.902951 0.694073 0.793905 
14 0.849799 0.901178 0.540446 0.877396 0.624870 0.811643 
15 0.874849 0.888358 0.605442 0.839491 0.546117 0.812644 
16 0.895527 0.862101 0.670586 0.788412 0.462330 0.792465 
17 0.910315 0.821548 0.732780 0.724394 0.380181 0.748263 
18 0.917720 0.766979 0.788517 0.649083 0.307897 0.679991 
19 0.916440 0.700077 0.834278 0.565732 0.253962 0.591292 
20 0.905547 0.623972 0.867079 0.479099 0.225300 0.489607 
21 0.884663 0.542976 0.885023 0.394955 0.225456 0.385159 
22 0.854076 0.462008 0.887706 0.319260 0.253474 0.288930 
23 0.814759 0.385819 0.876329 0.257169 0.304025 0.210215 
24 0.768281 0.318256 0.853451 0.212175 0.368837 0.154670 
25 0.716614 0.261752 0.822457 0.185642 0.438838 0.123570 
26 0.661888 0.217191 0.786919 0.176841 0.506185 0.114383 
27 0.606146 0.184121 0.750039 0.183426 0.565495 0.122226 
28 0.551164 0.161170 0.714305 0.202128 0.614101 0.141475 
29 0.498339 0.146513 0.681383 0.229430 0.651582 0.166997 
30 0.448662 0.138251 0.652191 0.262075 0.678978 0.194797 
31 0.402750 0.134663 0.627060 0.297356 0.698036 0.222154 
32 0.360907 0.134327 0.605926 0.333215 0.710662 0.247458 
33 0.323199 0.136145 0.588490 0.368207 0.718595 0.269925 
34 0.289527 0.139317 0.574336 0.401409 0.723271 0.289312 
35 0.259683 0.143286 0.563015 0.432298 0.725794 0.305697 
36 0.233402 0.147687 0.554087 0.460642 0.726968 0.319321 
37 0.210390 0.152287 0.547151 0.486404 0.727353 0.330488 
38 0.190349 0.156953 0.541846 0.509672 0.727321 0.339511 
39 0.172991 0.161614 0.537859 0.530607 0.727105 0.346682 
40 0.158048 0.166237 0.534921 0.549402 0.726841 0.352260 
41 0.145272 0.170816 0.532797 0.566261 0.726596 0.356472 
42 0.134440 0.175353 0.531288 0.581381 0.726392 0.359515 
43 0.125352 0.179855 0.530225 0.594945 0.726223 0.361558 
44 0.117828 0.184328 0.529459 0.607116 0.726066 0.362749 
45 0.111708 0.188775 0.528868 0.618036 0.725887 0.363220 
46 0.106847 0.193191 0.528346 0.627826 0.725654 0.363088 
47 0.103115 0.197567 0.527804 0.636587 0.725333 0.362458 
48 0.100394 0.201888 0.527170 0.644402 0.724897 0.361427 
49 0.098574 0.206135 0.526386 0.651342 0.724322 0.360085 
50 0.097554 0.210284 0.525405 0.657464 0.723594 0.358512 
51 0.097240 0.214309 0.524195 0.662817 0.722705 0.356782 
52 0.097544 0.218182 0.522732 0.667443 0.721652 0.354961 
53 0.098381 0.221875 0.521003 0.671380 0.720440 0.353108 
54 0.099672 0.225362 0.519003 0.674662 0.719080 0.351274 
55 0.101342 0.228616 0.516735 0.677323 0.717586 0.349506 
56 0.103318 0.231616 0.514209 0.679396 0.715974 0.347838 
57 0.105534 0.234341 0.511439 0.680914 0.714265 0.346303 
