0 0.346614 0.468042 0.002284 0.766906 0.697340 0.366439 
1 0.358921 0.467587 0.002232 0.755659 0.711130 0.368629 
2 0.369932 0.469485 0.002499 0.748508 0.723316 0.370632 
3 0.380118 0.473463 0.003060 0.744697 0.734423 0.372670 
4 0.389864 0.479335 0.003918 0.743659 0.744872 0.374913 
5 0.399491 0.486990 0.005104 0.744976 0.755005 0.377511 
6 0.409269 0.496374 0.006670 0.748344 0.765100 0.380613 
7 0.419436 0.507481 0.008689 0.753549 0.775378 0.384379 
8 0.430204 0.520341 0.011258 0.760448 0.786015 0.388995 
9 0.441767 0.535016 0.014501 0.768948 0.797143 0.394678 
10 0.454310 0.551590 0.018575 0.778995 0.808850 0.401685 
11 0.468012 0.570161 0.023673 0.790560 0.821170 0.410326 
12 0.483047 0.590834 0.030033 0.803621 0.834073 0.420966 
13 0.499589 0.613709 0.037948 0.818156 0.847446 0.434036 
14 0.517807 0.638866 0.047773 0.834117 0.861067 0.450031 
15 0.537866 0.666347 0.059934 0.851417 0.874566 0.469507 
16 0.559920 0.696131 0.074941 0.869894 0.887381 0.493067 
17 0.584104 0.728101 0.093391 0.889284 0.898697 0.521328 
18 0.610525 0.762002 0.115970 0.909173 0.907387 0.554857 
19 0.639240 0.797386 0.143448 0.928944 0.911942 0.594080 
20 0.670234 0.833547 0.176656 0.947719 0.910415 0.639125 
21 0.703394 0.869447 0.216446 0.964288 0.900404 0.689611 
22 0.738465 0.903640 0.263613 0.977044 0.879110 0.744364 
23 0.775007 0.934199 0.318780 0.983937 0.843517 0.801081 
24 0.812344 0.958685 0.382233 0.982475 0.790774 0.855986 
25 0.849512 0.974172 0.453709 0.969797 0.718829 0.903585 
26 0.885218 0.977384 0.532140 0.942891 0.627340 0.936700 
27 0.917821 0.964986 0.615409 0.898968 0.518750 0.947004 
28 0.945358 0.934060 0.700183 0.836047 0.399289 0.926287 
29 0.965640 0.882751 0.781931 0.753686 0.279391 0.868507 
30 0.976423 0.810984 0.855236 0.653735 0.172942 0.772305 
31 0.975679 0.721056 0.914485 0.540849 0.094955 0.643160 
32 0.961917 0.617821 0.954865 0.422454 0.057867 0.493982 
33 0.934500 0.508257 0.973448 0.307910 0.067605 0.343182 
34 0.893874 0.400356 0.969998 0.206917 0.121214 0.210293 
35 0.841601 0.301601 0.947131 0.127572 0.207458 0.110712 
36 0.780178 0.217561 0.909715 0.074737 0.310376 0.051880 
37 0.712661 0.151082 0.863702 0.049355 0.414127 0.032561 
38 0.642217 0.102305 0.814867 0.048860 0.506873 0.045097 
39 0.571716 0.069352 0.767864 0.068391 0.582367 0.079038 
40 0.503468 0.049280 0.725819 0.102231 0.639367 0.124337 
41 0.439122 0.038934 0.690394 0.144965 0.679927 0.173162 
42 0.379704 0.035508 0.662102 0.192162 0.707595 0.220339 
43 0.325729 0.036803 0.640703 0.240599 0.726117 0.262969 
44 0.277341 0.041258 0.625533 0.288182 0.738730 0.299750 
45 0.234440 0.047865 0.615736 0.333723 0.747906 0.330339 
46 0.196790 0.056038 0.610410 0.376687 0.755350 0.354891 
47 0.164096 0.065481 0.608670 0.416958 0.762114 0.373773 
48 0.136046 0.076078 0.609690 0.454659 0.768742 0.387415 
49 0.112344 0.087806 0.612702 0.490018 0.775400 0.396256 
50 0.092720 0.100670 0.617007 0.523274 0.781991 0.400726 
51 0.076930 0.114659 0.621964 0.554625 0.788253 0.401272 
52 0.064757 0.129716 0.627002 0.584190 0.793832 0.398369 
53 0.055993 0.145725 0.631615 0.612000 0.798354 0.392538 
54 0.050436 0.162505 0.635376 0.638002 0.801478 0.384344 
55 0.047878 0.179819 0.637940 0.662078 0.802939 0.374395 
56 0.048096 0.197381 0.639051 0.684061 0.802581 0.363310 
57 0.050849 0.214883 0.638541 0.703768 0.800367 0.351695 
58 0.055876 0.232007 0.636335 0.721027 0.796385 0.340110 
59 0.062892 0.248451 0.632436 0.735703 0.790831 0.329040 
60 0.071602 0.263948 0.626919 0.747715 0.783980 0.318868 
61 0.081696 0.278276 0.619916 0.757051 0.776164 0.309869 
62 0.092867 0.291270 0.611599 0.763769 0.767731 0.302206 
63 0.104813 0.302826 0.602161 0.767998 0.759020 0.295938 
64 0.117247 0.312895 0.591808 0.769929 0.750334 0.291043 
65 0.129903 0.321482 0.580740 0.769795 0.741929 0.287428 
66 0.142544 0.328635 0.569144 0.767864 0.733998 0.284963 
67 0.154962 0.334435 0.557187 0.764418 0.726680 0.283492 
68 0.166983 0.338986 0.545016 0.759741 0.720054 0.282852 
69 0.178464 0.342407 0.532750 0.754103 0.714154 0.282888 
70 0.189295 0.344821 0.520491 0.747759 0.708975 0.283459 
71 0.199395 0.346352 0.508314 0.740934 0.704483 0.284441 
72 0.208707 0.347115 0.496281 0.733823 0.700622 0.285733 
73 0.217199 0.347221 0.484437 0.726592 0.697325 0.287252 
74 0.224858 0.346763 0.472815 0.719374 0.694519 0.288934 
75 0.231684 0.345827 0.461439 0.712273 0.692127 0.290730 
76 0.237691 0.344483 0.450325 0.705367 0.690077 0.292605 
77 0.242902 0.342789 0.439485 0.698710 0.688299 0.294534 
78 0.247345 0.340791 0.428926 0.692336 0.686729 0.296502 
79 0.251053 0.338526 0.418656 0.686261 0.685309 0.298498 
80 0.254060 0.336019 0.408677 0.680488 0.683988 0.300518 
81 0.256401 0.333286 0.398993 0.675008 0.682720 0.302561 
82 0.258111 0.330336 0.389608 0.669802 0.681467 0.304629 
83 0.259220 0.327173 0.380524 0.664847 0.680192 0.306727 
84 0.259758 0.323793 0.371748 0.660113 0.678868 0.308862 
85 0.259749 0.320186 0.363283 0.655567 0.677469 0.311041 
86 0.259217 0.316341 0.355137 0.651174 0.675973 0.313276 
87 0.258178 0.312240 0.347317 0.646899 0.674360 0.315578 
88 0.256646 0.307865 0.339834 0.642703 0.672615 0.317963 
89 0.254630 0.303191 0.332699 0.638551 0.670723 0.320446 
90 0.252135 0.298195 0.325926 0.634407 0.668672 0.323046 
91 0.249162 0.292849 0.319534 0.630235 0.666452 0.325786 
92 0.245708 0.287124 0.313542 0.626003 0.664055 0.328691 
93 0.241766 0.280990 0.307975 0.621677 0.661476 0.331789 
94 0.237325 0.274416 0.302860 0.617229 0.658711 0.335113 
95 0.232371 0.267370 0.298231 0.612629 0.655759 0.338701 
96 0.226887 0.259820 0.294126 0.607854 0.652626 0.342594 
97 0.220852 0.251736 0.290590 0.602881 0.649321 0.346841 
98 0.214243 0.243088 0.287674 0.597694 0.645859 0.351493 
99 0.207037 0.233850 0.285438 0.592280 0.642265 0.356610 
