0 0.374446 0.461765 0.104823 0.734847 0.721941 0.352296 
1 0.383056 0.465507 0.102704 0.732106 0.729553 0.354405 
2 0.391350 0.470549 0.100894 0.731278 0.736854 0.356660 
3 0.399549 0.476836 0.099413 0.732106 0.744023 0.359152 
4 0.407844 0.484346 0.098296 0.734395 0.751210 0.361972 
5 0.416402 0.493083 0.097591 0.738004 0.758538 0.365218 
6 0.425377 0.503070 0.097361 0.742830 0.766112 0.369001 
7 0.434908 0.514349 0.097683 0.748805 0.774010 0.373447 
8 0.445128 0.526976 0.098655 0.755883 0.782292 0.378707 
9 0.456164 0.541016 0.100395 0.764038 0.790989 0.384956 
10 0.468141 0.556540 0.103049 0.773251 0.800101 0.392398 
11 0.481180 0.573618 0.106789 0.783505 0.809587 0.401271 
12 0.495402 0.592315 0.111827 0.794777 0.819357 0.411849 
13 0.510924 0.612679 0.118409 0.807026 0.829250 0.424440 
14 0.527859 0.634731 0.126832 0.820181 0.839020 0.439382 
15 0.546310 0.658450 0.137437 0.834125 0.848310 0.457035 
16 0.566370 0.683754 0.150622 0.848676 0.856618 0.477762 
17 0.588108 0.710476 0.166836 0.863562 0.863272 0.501894 
18 0.611562 0.738333 0.186575 0.878392 0.867391 0.529683 
19 0.636727 0.766892 0.210374 0.892626 0.867863 0.561228 
20 0.663533 0.795532 0.238783 0.905539 0.863329 0.596372 
21 0.691829 0.823399 0.272326 0.916183 0.852208 0.634569 
22 0.721352 0.849368 0.311451 0.923368 0.832762 0.674729 
23 0.751703 0.872019 0.356443 0.925646 0.803254 0.715043 
24 0.782318 0.889636 0.407326 0.921339 0.762194 0.752841 
25 0.812435 0.900247 0.463731 0.908619 0.708718 0.784531 
26 0.841086 0.901733 0.524767 0.885653 0.643066 0.805700 
27 0.867088 0.892018 0.588895 0.850841 0.567109 0.811484 
28 0.889076 0.869343 0.653869 0.803149 0.484770 0.797271 
29 0.905563 0.832619 0.716766 0.742491 0.402148 0.759732 
30 0.915055 0.781798 0.774178 0.670101 0.327090 0.698008 
31 0.916198 0.718170 0.822571 0.588783 0.268087 0.614714 
32 0.907964 0.644475 0.858795 0.502887 0.232580 0.516281 
33 0.889824 0.564722 0.880636 0.417933 0.225102 0.412265 
34 0.861886 0.483693 0.887280 0.339863 0.245925 0.313562 
35 0.824945 0.406216 0.879502 0.274086 0.290840 0.230031 
36 0.780418 0.336404 0.859519 0.224561 0.352251 0.168357 
37 0.730180 0.277069 0.830525 0.193216 0.421186 0.130961 
38 0.676327 0.229496 0.796067 0.179855 0.489401 0.116244 
39 0.620933 0.193562 0.759459 0.182524 0.550846 0.119851 
40 0.565847 0.168112 0.723378 0.198161 0.602169 0.136282 
41 0.512564 0.151419 0.689697 0.223289 0.642408 0.160243 
42 0.462179 0.141592 0.659518 0.254572 0.672266 0.187443 
43 0.415402 0.136859 0.633312 0.289158 0.693337 0.214847 
44 0.372613 0.135721 0.611111 0.324824 0.707498 0.240582 
45 0.333938 0.136999 0.592670 0.359974 0.716537 0.263669 
46 0.299316 0.139820 0.577602 0.393556 0.721963 0.283743 
47 0.268567 0.143566 0.565467 0.424948 0.724960 0.300808 
48 0.241438 0.147824 0.555825 0.453847 0.726405 0.315070 
49 0.217643 0.152328 0.548268 0.480167 0.726917 0.326819 
50 0.196882 0.156920 0.542427 0.503966 0.726916 0.336367 
51 0.178866 0.161512 0.537981 0.525384 0.726670 0.344010 
52 0.163320 0.166061 0.534652 0.544608 0.726341 0.350016 
53 0.149991 0.170555 0.532200 0.561838 0.726014 0.354620 
54 0.138650 0.174992 0.530421 0.577275 0.725727 0.358023 
55 0.129088 0.179381 0.529139 0.591106 0.725482 0.360402 
56 0.121122 0.183728 0.528205 0.603502 0.725262 0.361907 
57 0.114585 0.188037 0.527491 0.614610 0.725040 0.362671 
58 0.109329 0.192309 0.526888 0.624560 0.724785 0.362812 
59 0.105221 0.196536 0.526306 0.633460 0.724463 0.362437 
60 0.102139 0.200709 0.525669 0.641401 0.724048 0.361642 
61 0.099972 0.204812 0.524916 0.648458 0.723514 0.360515 
62 0.098620 0.208823 0.523998 0.654694 0.722846 0.359134 
63 0.097987 0.212720 0.522879 0.660163 0.722032 0.357575 
64 0.097984 0.216478 0.521532 0.664910 0.721067 0.355901 
65 0.098529 0.220071 0.519940 0.668974 0.719953 0.354172 
66 0.099543 0.223475 0.518095 0.672392 0.718698 0.352440 
67 0.100951 0.226664 0.515998 0.675197 0.717311 0.350750 
68 0.102682 0.229617 0.513653 0.677424 0.715809 0.349140 
69 0.104670 0.232313 0.511074 0.679104 0.714207 0.347642 
70 0.106852 0.234736 0.508275 0.680271 0.712525 0.346282 
71 0.109169 0.236873 0.505278 0.680959 0.710781 0.345080 
72 0.111564 0.238711 0.502105 0.681202 0.708993 0.344050 
73 0.113988 0.240244 0.498782 0.681036 0.707179 0.343203 
74 0.116393 0.241468 0.495334 0.680496 0.705356 0.342547 
75 0.118735 0.242381 0.491791 0.679618 0.703539 0.342084 
76 0.120977 0.242984 0.488181 0.678436 0.701741 0.341814 
77 0.123081 0.243280 0.484531 0.676984 0.699972 0.341738 
78 0.125019 0.243274 0.480869 0.675297 0.698242 0.341851 
79 0.126762 0.242973 0.477225 0.673406 0.696559 0.342151 
80 0.128286 0.242385 0.473624 0.671341 0.694929 0.342632 
81 0.129573 0.241519 0.470093 0.669132 0.693358 0.343290 
82 0.130605 0.240385 0.466659 0.666805 0.691849 0.344119 
83 0.131369 0.238993 0.463346 0.664386 0.690406 0.345114 
84 0.131853 0.237355 0.460178 0.661898 0.689032 0.346271 
