0 0.592495 0.472685 0.023002 0.559559 0.960475 0.408878 
1 0.580891 0.517127 0.029150 0.625727 0.942175 0.427355 
2 0.576917 0.558446 0.037999 0.681336 0.930938 0.444536 
3 0.579356 0.597848 0.049357 0.728964 0.925180 0.462539 
4 0.587288 0.636268 0.063346 0.770589 0.923344 0.482873 
5 0.600021 0.674375 0.080306 0.807656 0.923887 0.506673 
6 0.617028 0.712574 0.100744 0.841133 0.925201 0.534832 
7 0.637896 0.750997 0.125296 0.871546 0.925524 0.568020 
8 0.662271 0.789476 0.154697 0.898987 0.922853 0.606646 
9 0.689811 0.827498 0.189742 0.923108 0.914873 0.650730 
10 0.720132 0.864159 0.231227 0.943098 0.898944 0.699707 
11 0.752759 0.898103 0.279869 0.957658 0.872162 0.752167 
12 0.787066 0.927476 0.336176 0.964994 0.831575 0.805541 
13 0.822218 0.949925 0.400281 0.962853 0.774585 0.855819 
14 0.857123 0.962650 0.471733 0.948651 0.699596 0.897393 
15 0.890390 0.962580 0.549259 0.919716 0.606893 0.923206 
16 0.920321 0.946693 0.630556 0.873706 0.499625 0.925424 
17 0.944945 0.912503 0.712177 0.809192 0.384590 0.896793 
18 0.962129 0.858687 0.789615 0.726350 0.272371 0.832650 
19 0.969760 0.785723 0.857682 0.627621 0.176287 0.733190 
20 0.966004 0.696365 0.911216 0.518067 0.109928 0.605145 
21 0.949615 0.595684 0.946041 0.405176 0.083655 0.461811 
22 0.920206 0.490521 0.959924 0.297914 0.101245 0.320742 
23 0.878427 0.388359 0.953195 0.205167 0.158277 0.199495 
24 0.825952 0.295928 0.928750 0.133980 0.243286 0.111015 
25 0.765268 0.218002 0.891378 0.088222 0.341313 0.060695 
26 0.699306 0.156801 0.846654 0.068156 0.438216 0.046273 
27 0.631030 0.112134 0.799822 0.070969 0.523836 0.060169 
28 0.563079 0.082075 0.755020 0.091943 0.593084 0.092747 
29 0.497547 0.063832 0.714979 0.125736 0.645219 0.135018 
30 0.435912 0.054484 0.681114 0.167380 0.682281 0.180086 
31 0.379079 0.051460 0.653834 0.212842 0.707527 0.223441 
32 0.327489 0.052743 0.632888 0.259197 0.724334 0.262574 
33 0.281245 0.056894 0.617660 0.304536 0.735607 0.296378 
34 0.240230 0.062969 0.607371 0.347769 0.743576 0.324589 
35 0.204201 0.070403 0.601204 0.388396 0.749795 0.347385 
36 0.172857 0.078898 0.598368 0.426299 0.755249 0.365130 
37 0.145884 0.088323 0.598125 0.461587 0.760477 0.378245 
38 0.122981 0.098641 0.599798 0.494473 0.765692 0.387147 
39 0.103870 0.109849 0.602771 0.525193 0.770873 0.392242 
40 0.088302 0.121940 0.606489 0.553957 0.775853 0.393926 
41 0.076052 0.134882 0.610453 0.580917 0.780378 0.392607 
