0 0.380280 0.580780 0.169718 0.880038 0.714940 0.350246 
1 0.405635 0.583328 0.167300 0.861270 0.733954 0.361456 
2 0.428825 0.589120 0.166520 0.848474 0.751112 0.372288 
3 0.450539 0.597840 0.167322 0.840653 0.766693 0.383380 
4 0.471352 0.609218 0.169745 0.836971 0.780907 0.395240 
5 0.491740 0.623022 0.173901 0.836719 0.793867 0.408297 
6 0.512098 0.639037 0.179965 0.839283 0.805580 0.422925 
7 0.532753 0.657050 0.188166 0.844114 0.815929 0.439462 
8 0.553965 0.676829 0.198783 0.850691 0.824660 0.458206 
9 0.575935 0.698098 0.212139 0.858491 0.831369 0.479399 
10 0.598804 0.720511 0.228592 0.866956 0.835485 0.503196 
11 0.622650 0.743627 0.248521 0.875461 0.836264 0.529620 
12 0.647477 0.766876 0.272312 0.883284 0.832793 0.558490 
13 0.673206 0.789532 0.300320 0.889576 0.824013 0.589343 
14 0.699661 0.810691 0.332837 0.893349 0.808782 0.621334 
15 0.726550 0.829250 0.370028 0.893463 0.785973 0.653140 
16 0.753453 0.843918 0.411866 0.888652 0.754650 0.682881 
17 0.779801 0.853242 0.458049 0.877576 0.714293 0.708093 
18 0.804872 0.855680 0.507916 0.858914 0.665090 0.725807 
19 0.827790 0.849722 0.560371 0.831520 0.608242 0.732768 
20 0.847549 0.834065 0.613844 0.794621 0.546217 0.725837 
21 0.863053 0.807825 0.666303 0.748051 0.482838 0.702583 
22 0.873187 0.770772 0.715365 0.692486 0.423097 0.661961 
23 0.876912 0.723525 0.758492 0.629609 0.372593 0.604944 
24 0.873386 0.667661 0.793288 0.562142 0.336641 0.534847 
25 0.862079 0.605663 0.817842 0.493677 0.319191 0.457148 
26 0.842876 0.540688 0.831044 0.428300 0.321889 0.378706 
27 0.816134 0.476172 0.832784 0.370041 0.343620 0.306515 
28 0.782674 0.415365 0.823976 0.322290 0.380729 0.246357 
29 0.743706 0.360889 0.806379 0.287307 0.427892 0.201794 
30 0.700704 0.314461 0.782270 0.265981 0.479313 0.173795 
31 0.655242 0.276806 0.754071 0.257864 0.529838 0.161054 
32 0.608845 0.247771 0.724010 0.261441 0.575686 0.160751 
33 0.562860 0.226560 0.693905 0.274537 0.614663 0.169444 
34 0.518385 0.211998 0.665070 0.294719 0.645997 0.183793 
35 0.476238 0.202783 0.638331 0.319632 0.669941 0.201014 
36 0.436963 0.197653 0.614109 0.347211 0.687358 0.219047 
37 0.400870 0.195495 0.592521 0.375784 0.699368 0.236532 
38 0.368071 0.195387 0.573488 0.404087 0.707112 0.252684 
39 0.338537 0.196599 0.556815 0.431227 0.711620 0.267141 
40 0.312132 0.198581 0.542254 0.456625 0.713753 0.279816 
41 0.288657 0.200926 0.529546 0.479942 0.714197 0.290793 
42 0.267870 0.203348 0.518441 0.501023 0.713478 0.300240 
43 0.249515 0.205646 0.508717 0.519841 0.711991 0.308362 
44 0.233330 0.207691 0.500179 0.536457 0.710024 0.315368 
45 0.219061 0.209401 0.492665 0.550988 0.707785 0.321452 
46 0.206468 0.210728 0.486039 0.563583 0.705422 0.326789 
47 0.195327 0.211652 0.480194 0.574410 0.703040 0.331526 
48 0.185436 0.212170 0.475041 0.583641 0.700711 0.335790 
49 0.176608 0.212290 0.470510 0.591447 0.698485 0.339684 
50 0.168681 0.212031 0.466549 0.597994 0.696397 0.343291 
51 0.161509 0.211415 0.463115 0.603435 0.694471 0.346679 
52 0.154964 0.210471 0.460176 0.607918 0.692721 0.349902 
53 0.148937 0.209228 0.457707 0.611576 0.691161 0.353000 
54 0.143331 0.207719 0.455692 0.614531 0.689796 0.356006 
55 0.138066 0.205977 0.454115 0.616898 0.688634 0.358941 
56 0.133074 0.204037 0.452967 0.618777 0.687679 0.361823 
57 0.128299 0.201933 0.452241 0.620262 0.686936 0.364661 
58 0.123695 0.199703 0.451929 0.621439 0.686409 0.367458 
59 0.119226 0.197384 0.452026 0.622385 0.686103 0.370212 
60 0.114867 0.195011 0.452525 0.623170 0.686020 0.372919 
61 0.110598 0.192625 0.453420 0.623859 0.686165 0.375568 
62 0.106409 0.190264 0.454701 0.624511 0.686541 0.378145 
63 0.102295 0.187966 0.456359 0.625178 0.687149 0.380631 
64 0.098258 0.185773 0.458381 0.625909 0.687990 0.383006 
65 0.094305 0.183723 0.460749 0.626748 0.689061 0.385245 
66 0.090449 0.181855 0.463445 0.627735 0.690358 0.387322 
67 0.086707 0.180209 0.466444 0.628901 0.691873 0.389208 
68 0.083099 0.178822 0.469719 0.630278 0.693594 0.390871 
69 0.079650 0.177728 0.473237 0.631888 0.695505 0.392283 
70 0.076387 0.176960 0.476961 0.633748 0.697586 0.393412 
71 0.073338 0.176547 0.480850 0.635870 0.699810 0.394231 
72 0.070534 0.176514 0.484858 0.638260 0.702148 0.394713 
73 0.068006 0.176879 0.488937 0.640914 0.704563 0.394836 
