0 0.450912 0.580973 0.084604 0.819037 0.787698 0.394922 
1 0.469231 0.595936 0.088714 0.822041 0.802774 0.405596 
2 0.487897 0.613470 0.094383 0.827991 0.817177 0.418051 
3 0.507250 0.633462 0.101872 0.836450 0.830915 0.432714 
4 0.527577 0.655798 0.111503 0.847021 0.843842 0.450028 
5 0.549124 0.680340 0.123664 0.859320 0.855640 0.470447 
6 0.572090 0.706895 0.138809 0.872930 0.865784 0.494414 
7 0.596625 0.735180 0.157455 0.887365 0.873508 0.522317 
8 0.622824 0.764783 0.180178 0.902019 0.877772 0.554431 
9 0.650714 0.795114 0.207594 0.916127 0.877231 0.590810 
10 0.680230 0.825353 0.240325 0.928707 0.870237 0.631158 
11 0.711198 0.854398 0.278951 0.938523 0.854874 0.674647 
12 0.743297 0.880822 0.323931 0.944048 0.829085 0.719715 
13 0.776033 0.902846 0.375496 0.943465 0.790897 0.763856 
14 0.808703 0.918354 0.433511 0.934716 0.738798 0.803463 
15 0.840363 0.924973 0.497312 0.915618 0.672266 0.833822 
16 0.869821 0.920240 0.565550 0.884100 0.592413 0.849368 
17 0.895644 0.901882 0.636059 0.838533 0.502620 0.844335 
18 0.916212 0.868204 0.705832 0.778181 0.408926 0.813850 
19 0.929820 0.818539 0.771152 0.703682 0.319864 0.755379 
20 0.934836 0.753678 0.827928 0.617449 0.245477 0.670178 
21 0.929908 0.676126 0.872255 0.523817 0.195453 0.564174 
22 0.914181 0.590038 0.901094 0.428772 0.176754 0.447653 
23 0.887494 0.500760 0.912908 0.339204 0.191544 0.333492 
24 0.850477 0.414005 0.908042 0.261779 0.236337 0.234270 
25 0.804531 0.334893 0.888679 0.201745 0.302879 0.159312 
26 0.751661 0.267134 0.858363 0.162047 0.380483 0.112820 
27 0.694213 0.212616 0.821255 0.143035 0.458807 0.093753 
28 0.634573 0.171462 0.781360 0.142796 0.529992 0.097234 
29 0.574905 0.142454 0.741975 0.157914 0.589549 0.116614 
30 0.516981 0.123608 0.705420 0.184348 0.636088 0.145317 
31 0.462105 0.112702 0.673060 0.218164 0.670414 0.177964 
32 0.411129 0.107653 0.645470 0.255992 0.694500 0.210765 
33 0.364516 0.106714 0.622672 0.295225 0.710679 0.241402 
34 0.322427 0.108535 0.604351 0.334020 0.721149 0.268686 
35 0.284812 0.112142 0.590016 0.371191 0.727737 0.292184 
36 0.251484 0.116874 0.579114 0.406064 0.731840 0.311909 
37 0.222177 0.122306 0.571095 0.438333 0.734456 0.328106 
38 0.196592 0.128184 0.565442 0.467939 0.736259 0.341112 
39 0.174422 0.134369 0.561689 0.494972 0.737670 0.351284 
40 0.155368 0.140796 0.559423 0.519606 0.738926 0.358961 
41 0.139156 0.147436 0.558278 0.542048 0.740134 0.364451 
42 0.125532 0.154283 0.557936 0.562505 0.741314 0.368032 
43 0.114267 0.161331 0.558116 0.581171 0.742433 0.369954 
44 0.105155 0.168570 0.558578 0.598211 0.743424 0.370448 
45 0.098008 0.175978 0.559112 0.613761 0.744207 0.369728 
46 0.092654 0.183520 0.559540 0.627924 0.744705 0.368000 
47 0.088934 0.191147 0.559716 0.640778 0.744847 0.365458 
48 0.086696 0.198798 0.559520 0.652378 0.744581 0.362291 
49 0.085795 0.206403 0.558862 0.662760 0.743871 0.358674 
50 0.086092 0.213888 0.557676 0.671951 0.742707 0.354774 
51 0.087449 0.221173 0.555919 0.679972 0.741095 0.350739 
52 0.089732 0.228184 0.553573 0.686844 0.739063 0.346703 
53 0.092806 0.234848 0.550637 0.692591 0.736653 0.342782 
54 0.096543 0.241101 0.547129 0.697244 0.733920 0.339068 
55 0.100817 0.246887 0.543077 0.700844 0.730925 0.335635 
56 0.105506 0.252163 0.538524 0.703438 0.727734 0.332539 
57 0.110494 0.256894 0.533519 0.705085 0.724411 0.329814 
58 0.115673 0.261058 0.528116 0.705852 0.721017 0.327482 
59 0.120939 0.264643 0.522371 0.705811 0.717607 0.325548 
60 0.126201 0.267646 0.516345 0.705040 0.714229 0.324008 
61 0.131374 0.270073 0.510093 0.703618 0.710922 0.322850 
62 0.136383 0.271936 0.503672 0.701626 0.707714 0.322056 
63 0.141162 0.273251 0.497135 0.699142 0.704628 0.321603 
64 0.145655 0.274040 0.490532 0.696242 0.701677 0.321470 
65 0.149813 0.274325 0.483909 0.692997 0.698867 0.321633 
66 0.153597 0.274130 0.477311 0.689470 0.696199 0.322069 
67 0.156975 0.273481 0.470776 0.685722 0.693669 0.322758 
68 0.159920 0.272400 0.464341 0.681803 0.691269 0.323684 
69 0.162413 0.270909 0.458042 0.677759 0.688990 0.324829 
70 0.164440 0.269030 0.451910 0.673629 0.686820 0.326183 
71 0.165990 0.266780 0.445976 0.669444 0.684747 0.327735 
72 0.167058 0.264176 0.440269 0.665232 0.682761 0.329479 
73 0.167640 0.261234 0.434817 0.661012 0.680851 0.331411 
74 0.167736 0.257966 0.429647 0.656804 0.679008 0.333528 
75 0.167346 0.254383 0.424786 0.652619 0.677225 0.335831 
76 0.166473 0.250496 0.420262 0.648468 0.675498 0.338322 
77 0.165122 0.246315 0.416101 0.644361 0.673825 0.341005 
78 0.163297 0.241848 0.412333 0.640304 0.672209 0.343884 
79 0.161005 0.237105 0.408985 0.636305 0.670654 0.346965 
80 0.158251 0.232097 0.406088 0.632370 0.669170 0.350255 
81 0.155043 0.226836 0.403671 0.628510 0.667769 0.353759 
82 0.151390 0.221335 0.401766 0.624733 0.666470 0.357484 
83 0.147302 0.215613 0.400406 0.621055 0.665294 0.361434 
84 0.142789 0.209691 0.399622 0.617491 0.664269 0.365610 
85 0.137865 0.203593 0.399449 0.614062 0.663427 0.370013 
86 0.132546 0.197352 0.399919 0.610796 0.662806 0.374637 
87 0.126851 0.191005 0.401065 0.607722 0.662446 0.379472 
88 0.120800 0.184597 0.402917 0.604878 0.662395 0.384502 
89 0.114422 0.178180 0.405504 0.602307 0.662704 0.389701 
90 0.107747 0.171815 0.408851 0.600060 0.663424 0.395035 
91 0.100813 0.165573 0.412977 0.598192 0.664612 0.400457 
92 0.093664 0.159534 0.417895 0.596768 0.666321 0.405908 
93 0.086351 0.153787 0.423610 0.595854 0.668603 0.411314 
94 0.078932 0.148429 0.430114 0.595523 0.671503 0.416587 
95 0.071475 0.143566 0.437389 0.595849 0.675056 0.421623 
96 0.064055 0.139309 0.445400 0.596909 0.679285 0.426304 
97 0.056758 0.135773 0.454095 0.598773 0.684192 0.430498 
98 0.049676 0.133075 0.463403 0.601508 0.689757 0.434064 
99 0.042909 0.131327 0.473231 0.605168 0.695936 0.436856 
