0 0.377701 0.441209 0.139621 0.706075 0.723446 0.345068 
1 0.382993 0.445209 0.136446 0.706535 0.727773 0.346616 
2 0.388338 0.449947 0.133497 0.707881 0.732155 0.348284 
3 0.393839 0.455432 0.130793 0.710036 0.736664 0.350113 
4 0.399588 0.461687 0.128355 0.712948 0.741371 0.352147 
5 0.405673 0.468745 0.126215 0.716581 0.746334 0.354438 
6 0.412177 0.476649 0.124409 0.720921 0.751610 0.357045 
7 0.419181 0.485454 0.122985 0.725963 0.757247 0.360042 
8 0.426767 0.495221 0.121998 0.731715 0.763285 0.363514 
9 0.435016 0.506018 0.121518 0.738192 0.769759 0.367563 
10 0.444013 0.517919 0.121631 0.745417 0.776691 0.372310 
11 0.453842 0.531003 0.122436 0.753411 0.784087 0.377898 
12 0.464593 0.545349 0.124058 0.762200 0.791934 0.384494 
13 0.476358 0.561034 0.126644 0.771800 0.800193 0.392292 
14 0.489230 0.578129 0.130370 0.782219 0.808785 0.401518 
15 0.503304 0.596689 0.135443 0.793447 0.817585 0.412423 
16 0.518672 0.616751 0.142110 0.805447 0.826402 0.425289 
17 0.535425 0.638317 0.150656 0.818147 0.834958 0.440416 
18 0.553642 0.661343 0.161413 0.831420 0.842873 0.458114 
19 0.573390 0.685719 0.174755 0.845070 0.849632 0.478680 
20 0.594711 0.711248 0.191103 0.858811 0.854560 0.502362 
21 0.617618 0.737619 0.210911 0.872240 0.856799 0.529310 
22 0.642073 0.764371 0.234656 0.884808 0.855293 0.559507 
23 0.667978 0.790867 0.262813 0.895795 0.848787 0.592667 
24 0.695150 0.816252 0.295815 0.904281 0.835862 0.628125 
25 0.723300 0.839432 0.333998 0.909135 0.815023 0.664699 
26 0.752010 0.859057 0.377525 0.909015 0.784852 0.700556 
27 0.780707 0.873533 0.426291 0.902408 0.744251 0.733124 
28 0.808641 0.881083 0.479815 0.887716 0.692786 0.759080 
29 0.834881 0.879851 0.537132 0.863408 0.631084 0.774513 
30 0.858318 0.868091 0.596704 0.828240 0.561244 0.775300 
31 0.877699 0.844416 0.656390 0.781545 0.487116 0.757765 
32 0.891695 0.808092 0.713515 0.723552 0.414283 0.719549 
33 0.899002 0.759341 0.765056 0.655670 0.349579 0.660556 
34 0.898482 0.699551 0.807978 0.580640 0.300079 0.583649 
35 0.889308 0.631314 0.839662 0.502449 0.271689 0.494760 
36 0.871118 0.558234 0.858359 0.425963 0.267709 0.402164 
37 0.844106 0.484475 0.863527 0.356268 0.287887 0.314960 
38 0.809057 0.414158 0.855953 0.297888 0.328386 0.241181 
39 0.767275 0.350751 0.837600 0.254071 0.382753 0.186176 
40 0.720440 0.296621 0.811209 0.226346 0.443518 0.151845 
41 0.670408 0.252859 0.779803 0.214482 0.503833 0.136869 
42 0.619007 0.219387 0.746208 0.216796 0.558605 0.137718 
43 0.567873 0.195261 0.712737 0.230677 0.604897 0.149897 
44 0.518340 0.179034 0.681046 0.253141 0.641717 0.169013 
45 0.471398 0.169088 0.652148 0.281290 0.669474 0.191426 
46 0.427702 0.163879 0.626525 0.312603 0.689370 0.214495 
47 0.387617 0.162064 0.604272 0.345070 0.702911 0.236523 
48 0.351277 0.162560 0.585238 0.377208 0.711587 0.256577 
49 0.318643 0.164536 0.569133 0.408000 0.716703 0.274259 
50 0.289559 0.167385 0.555613 0.436815 0.719315 0.289516 
51 0.263799 0.170680 0.544321 0.463311 0.720234 0.302489 
52 0.241095 0.174131 0.534926 0.487356 0.720060 0.313413 
53 0.221164 0.177553 0.527126 0.508959 0.719220 0.322552 
54 0.203723 0.180831 0.520661 0.528220 0.718010 0.330169 
55 0.188505 0.183903 0.515310 0.545294 0.716629 0.336500 
56 0.175255 0.186740 0.510883 0.560364 0.715209 0.341756 
57 0.163743 0.189334 0.507225 0.573621 0.713830 0.346112 
58 0.153760 0.191692 0.504203 0.585255 0.712539 0.349719 
59 0.145119 0.193831 0.501708 0.595448 0.711361 0.352701 
60 0.137653 0.195768 0.499648 0.604368 0.710305 0.355159 
61 0.131216 0.197526 0.497948 0.612168 0.709369 0.357178 
62 0.125679 0.199123 0.496543 0.618986 0.708549 0.358828 
63 0.120928 0.200581 0.495379 0.624946 0.707832 0.360167 
