0 0.601079 0.575243 0.062114 0.681590 0.941162 0.457905 
1 0.603548 0.616390 0.075426 0.731395 0.933447 0.478561 
2 0.611760 0.656220 0.091756 0.774557 0.929163 0.501639 
3 0.624950 0.695319 0.111458 0.812481 0.926584 0.528273 
4 0.642514 0.733979 0.135052 0.846057 0.923893 0.559257 
5 0.663949 0.772179 0.163172 0.875695 0.919099 0.595062 
6 0.688803 0.809561 0.196524 0.901337 0.909985 0.635758 
7 0.716614 0.845388 0.235823 0.922451 0.894082 0.680871 
8 0.746860 0.878502 0.281713 0.938029 0.868723 0.729169 
9 0.778902 0.907289 0.334659 0.946586 0.831219 0.778407 
10 0.811932 0.929677 0.394800 0.946210 0.779194 0.825089 
11 0.844917 0.943188 0.461761 0.934665 0.711124 0.864332 
12 0.876572 0.945085 0.534457 0.909611 0.627073 0.889980 
13 0.905337 0.932641 0.610899 0.868959 0.529519 0.895135 
14 0.929414 0.903552 0.688095 0.811358 0.424052 0.873255 
15 0.946848 0.856468 0.762094 0.736800 0.319559 0.819803 
16 0.955684 0.791556 0.828283 0.647190 0.227488 0.734166 
17 0.954185 0.710934 0.881960 0.546708 0.159938 0.621197 
18 0.941099 0.618786 0.919131 0.441725 0.126795 0.491523 
19 0.915905 0.520983 0.937355 0.340100 0.132799 0.359979 
20 0.878991 0.424205 0.936359 0.249932 0.175781 0.242294 
21 0.831679 0.334761 0.918168 0.178038 0.247077 0.151144 
22 0.776075 0.257481 0.886659 0.128692 0.334106 0.093203 
23 0.714781 0.195051 0.846684 0.103026 0.423955 0.068404 
24 0.650527 0.147950 0.803086 0.099280 0.506434 0.071387 
25 0.585840 0.114923 0.759924 0.113675 0.575541 0.094132 
26 0.522814 0.093686 0.720085 0.141516 0.629305 0.128454 
27 0.462999 0.081623 0.685260 0.178154 0.668649 0.167603 
28 0.407409 0.076273 0.656156 0.219603 0.696036 0.206838 
29 0.356599 0.075596 0.632785 0.262806 0.714388 0.243295 
30 0.310771 0.078050 0.614740 0.305642 0.726423 0.275530 
31 0.269883 0.082557 0.601405 0.346786 0.734357 0.303034 
32 0.233741 0.088418 0.592089 0.385525 0.739837 0.325828 
33 0.202066 0.095215 0.586103 0.421571 0.743998 0.344195 
34 0.174548 0.102721 0.582801 0.454908 0.747552 0.358516 
35 0.150874 0.110833 0.581591 0.485678 0.750894 0.369189 
36 0.130749 0.119516 0.581941 0.514090 0.754190 0.376593 
37 0.113901 0.128761 0.583372 0.540370 0.757446 0.381082 
38 0.100083 0.138561 0.585460 0.564725 0.760568 0.382991 
39 0.089074 0.148895 0.587826 0.587316 0.763403 0.382644 
40 0.080671 0.159712 0.590141 0.608258 0.765775 0.380368 
41 0.074682 0.170933 0.592124 0.627618 0.767514 0.376489 
42 0.070927 0.182451 0.593541 0.645416 0.768475 0.371342 
43 0.069223 0.194134 0.594205 0.661641 0.768553 0.365259 
44 0.069391 0.205830 0.593981 0.676260 0.767694 0.358565 
45 0.071245 0.217379 0.592778 0.689233 0.765894 0.351565 
46 0.074595 0.228621 0.590553 0.700521 0.763199 0.344538 
47 0.079247 0.239403 0.587301 0.710099 0.759699 0.337723 
48 0.085003 0.249588 0.583053 0.717966 0.755517 0.331317 
49 0.091667 0.259059 0.577869 0.724145 0.750797 0.325470 
50 0.099043 0.267726 0.571831 0.728689 0.745695 0.320281 
51 0.106944 0.275521 0.565035 0.731680 0.740363 0.315811 
