0 0.507798 0.417369 0.120594 0.563169 0.837215 0.356425 
1 0.496609 0.440780 0.119079 0.602425 0.826818 0.363265 
2 0.489948 0.462417 0.118563 0.635517 0.820014 0.369073 
3 0.487104 0.482893 0.118896 0.663834 0.816269 0.374592 
4 0.487524 0.502730 0.120035 0.688512 0.815101 0.380354 
5 0.490791 0.522368 0.122016 0.710471 0.816091 0.386765 
6 0.496591 0.542175 0.124933 0.730447 0.818862 0.394165 
7 0.504694 0.562454 0.128932 0.749023 0.823069 0.402860 
8 0.514939 0.583452 0.134202 0.766647 0.828371 0.413149 
9 0.527217 0.605354 0.140975 0.783651 0.834409 0.425336 
10 0.541455 0.628286 0.149528 0.800255 0.840781 0.439730 
11 0.557609 0.652305 0.160184 0.816571 0.847010 0.456643 
12 0.575644 0.677388 0.173312 0.832597 0.852517 0.476371 
13 0.595528 0.703410 0.189322 0.848207 0.856589 0.499164 
14 0.617211 0.730126 0.208662 0.863133 0.858349 0.525185 
15 0.640616 0.757143 0.231805 0.876946 0.856740 0.554435 
16 0.665614 0.783885 0.259221 0.889030 0.850520 0.586672 
17 0.692006 0.809566 0.291347 0.898567 0.838289 0.621294 
18 0.719497 0.833161 0.328532 0.904515 0.818563 0.657215 
19 0.747675 0.853389 0.370965 0.905619 0.789913 0.692729 
20 0.775979 0.868729 0.418588 0.900442 0.751194 0.725416 
21 0.803687 0.877463 0.470986 0.887442 0.701853 0.752121 
22 0.829896 0.877778 0.527286 0.865114 0.642325 0.769080 
23 0.853529 0.867937 0.586064 0.832197 0.574424 0.772254 
24 0.873366 0.846510 0.645305 0.787945 0.501648 0.757931 
25 0.888100 0.812666 0.702454 0.732443 0.429209 0.723547 
26 0.896434 0.766462 0.754579 0.666887 0.363648 0.668606 
27 0.897207 0.709072 0.798677 0.593765 0.311924 0.595416 
28 0.889547 0.642856 0.832081 0.516814 0.280096 0.509308 
29 0.873012 0.571210 0.852903 0.440702 0.271895 0.418069 
30 0.847701 0.498165 0.860395 0.370434 0.287696 0.330577 
31 0.814285 0.427816 0.855103 0.310597 0.324320 0.254986 
32 0.773969 0.363716 0.838767 0.264633 0.375818 0.197072 
33 0.728352 0.308402 0.813968 0.234358 0.434950 0.159315 
34 0.679244 0.263178 0.783653 0.219847 0.494815 0.140961 
35 0.628462 0.228167 0.750656 0.219682 0.550060 0.138887 
36 0.577661 0.202583 0.717356 0.231434 0.597406 0.148803 
37 0.528215 0.185078 0.685505 0.252209 0.635540 0.166345 
38 0.481165 0.174078 0.656217 0.279121 0.664625 0.187785 
39 0.437219 0.168041 0.630062 0.309606 0.685712 0.210345 
40 0.396789 0.165603 0.607203 0.341585 0.700236 0.232189 
41 0.360046 0.165642 0.587535 0.373494 0.709670 0.252267 
42 0.326984 0.167291 0.570802 0.404245 0.715333 0.270093 
43 0.297468 0.169906 0.556672 0.433140 0.718310 0.285558 
44 0.271284 0.173029 0.544803 0.459788 0.719448 0.298765 
45 0.248173 0.176347 0.534863 0.484015 0.719378 0.309931 
46 0.227856 0.179652 0.526554 0.505805 0.718555 0.319312 
47 0.210053 0.182817 0.519616 0.525239 0.717299 0.327166 
48 0.194490 0.185767 0.513826 0.542458 0.715829 0.333733 
49 0.180913 0.188467 0.508995 0.557639 0.714290 0.339224 
50 0.169087 0.190904 0.504966 0.570971 0.712775 0.343818 
51 0.158799 0.193083 0.501609 0.582642 0.711342 0.347669 
52 0.149856 0.195017 0.498815 0.592838 0.710021 0.350902 
53 0.142089 0.196726 0.496492 0.601730 0.708830 0.353620 
54 0.135348 0.198232 0.494567 0.609477 0.707771 0.355908 
55 0.129500 0.199557 0.492977 0.616220 0.706842 0.357837 
56 0.124430 0.200723 0.491668 0.622089 0.706037 0.359462 
57 0.120037 0.201752 0.490596 0.627198 0.705346 0.360830 
58 0.116232 0.202663 0.489724 0.631647 0.704758 0.361980 
59 0.112941 0.203474 0.489021 0.635524 0.704262 0.362943 
60 0.110097 0.204200 0.488458 0.638907 0.703847 0.363745 
61 0.107644 0.204856 0.488012 0.641862 0.703503 0.364410 
62 0.105530 0.205453 0.487663 0.644448 0.703220 0.364954 
63 0.103716 0.206001 0.487394 0.646714 0.702988 0.365394 
64 0.102162 0.206510 0.487189 0.648703 0.702800 0.365742 
65 0.100838 0.206987 0.487036 0.650453 0.702647 0.366011 
66 0.099716 0.207437 0.486921 0.651995 0.702522 0.366211 
67 0.098771 0.207867 0.486836 0.653356 0.702420 0.366350 
68 0.097984 0.208279 0.486770 0.654559 0.702335 0.366435 
69 0.097335 0.208676 0.486718 0.655624 0.702262 0.366475 
70 0.096809 0.209061 0.486671 0.656566 0.702197 0.366475 
71 0.096392 0.209435 0.486624 0.657399 0.702135 0.366441 
72 0.096071 0.209798 0.486572 0.658137 0.702075 0.366378 
73 0.095834 0.210151 0.486511 0.658787 0.702012 0.366292 
74 0.095673 0.210494 0.486437 0.659359 0.701946 0.366186 
75 0.095578 0.210825 0.486348 0.659860 0.701874 0.366065 
76 0.095541 0.211144 0.486242 0.660295 0.701794 0.365933 
77 0.095553 0.211449 0.486116 0.660669 0.701707 0.365794 
78 0.095609 0.211739 0.485969 0.660987 0.701610 0.365652 
79 0.095702 0.212013 0.485802 0.661252 0.701504 0.365508 
80 0.095825 0.212268 0.485614 0.661468 0.701388 0.365368 
81 0.095973 0.212504 0.485405 0.661637 0.701263 0.365232 
82 0.096141 0.212719 0.485177 0.661763 0.701129 0.365104 
83 0.096323 0.212910 0.484930 0.661847 0.700987 0.364987 
84 0.096514 0.213078 0.484665 0.661892 0.700837 0.364882 
85 0.096711 0.213220 0.484386 0.661900 0.700680 0.364791 
86 0.096909 0.213335 0.484093 0.661874 0.700518 0.364716 
87 0.097104 0.213422 0.483789 0.661816 0.700352 0.364659 
88 0.097292 0.213481 0.483477 0.661727 0.700183 0.364620 
89 0.097470 0.213512 0.483159 0.661611 0.700012 0.364600 
90 0.097634 0.213513 0.482838 0.661470 0.699841 0.364600 
91 0.097783 0.213485 0.482517 0.661306 0.699671 0.364622 
92 0.097912 0.213427 0.482200 0.661122 0.699504 0.364664 
93 0.098020 0.213342 0.481888 0.660920 0.699342 0.364726 
94 0.098105 0.213229 0.481586 0.660703 0.699185 0.364810 
95 0.098165 0.213089 0.481296 0.660475 0.699036 0.364913 
96 0.098198 0.212923 0.481021 0.660237 0.698895 0.365036 
97 0.098204 0.212734 0.480763 0.659992 0.698764 0.365178 
98 0.098182 0.212522 0.480527 0.659744 0.698645 0.365337 
99 0.098131 0.212290 0.480314 0.659495 0.698539 0.365512 
