0 0.379446 0.421151 0.080036 0.679239 0.730705 0.354703 
1 0.381643 0.426389 0.078269 0.683946 0.732619 0.355607 
2 0.384383 0.431953 0.076635 0.688595 0.735037 0.356618 
3 0.387660 0.437930 0.075147 0.693300 0.737947 0.357763 
4 0.391479 0.444404 0.073828 0.698161 0.741353 0.359077 
5 0.395858 0.451459 0.072700 0.703269 0.745264 0.360600 
6 0.400827 0.459181 0.071795 0.708710 0.749697 0.362382 
7 0.406423 0.467659 0.071150 0.714561 0.754675 0.364483 
8 0.412694 0.476987 0.070812 0.720899 0.760223 0.366977 
9 0.419696 0.487262 0.070838 0.727798 0.766370 0.369952 
10 0.427494 0.498585 0.071299 0.735332 0.773140 0.373517 
11 0.436160 0.511063 0.072281 0.743571 0.780556 0.377802 
12 0.445777 0.524807 0.073890 0.752583 0.788629 0.382967 
13 0.456432 0.539928 0.076252 0.762432 0.797353 0.389198 
14 0.468224 0.556538 0.079526 0.773176 0.806701 0.396721 
15 0.481255 0.574742 0.083898 0.784860 0.816607 0.405798 
16 0.495633 0.594637 0.089596 0.797508 0.826955 0.416735 
17 0.511470 0.616298 0.096893 0.811121 0.837561 0.429880 
18 0.528877 0.639768 0.106110 0.825657 0.848146 0.445622 
19 0.547960 0.665044 0.117628 0.841019 0.858305 0.464377 
20 0.568814 0.692053 0.131885 0.857034 0.867476 0.486570 
21 0.591516 0.720627 0.149386 0.873422 0.874895 0.512598 
22 0.616108 0.750467 0.170689 0.889770 0.879559 0.542773 
23 0.642585 0.781103 0.196401 0.905487 0.880186 0.577233 
24 0.670874 0.811846 0.227148 0.919768 0.875203 0.615825 
25 0.700810 0.841738 0.263534 0.931547 0.862762 0.657938 
26 0.732105 0.869508 0.306073 0.939469 0.840826 0.702311 
27 0.764314 0.893535 0.355095 0.941873 0.807349 0.746823 
28 0.796800 0.911850 0.410621 0.936826 0.760592 0.788308 
29 0.828703 0.922188 0.472208 0.922212 0.699587 0.822484 
30 0.858922 0.922116 0.538789 0.895919 0.624746 0.844093 
31 0.886108 0.909275 0.608527 0.856135 0.538508 0.847384 
32 0.908706 0.881720 0.678746 0.801753 0.445845 0.827038 
33 0.925032 0.838355 0.745993 0.732850 0.354350 0.779486 
34 0.933412 0.779378 0.806291 0.651129 0.273584 0.704406 
35 0.932368 0.706621 0.855619 0.560183 0.213545 0.605874 
36 0.920835 0.623620 0.890551 0.465399 0.182440 0.492570 
37 0.898371 0.535312 0.908928 0.373393 0.184415 0.376569 
38 0.865297 0.447341 0.910356 0.291013 0.218155 0.270822 
39 0.822723 0.365126 0.896334 0.224139 0.277086 0.186111 
40 0.772436 0.292967 0.869934 0.176646 0.351221 0.128677 
41 0.716672 0.233457 0.835142 0.149871 0.429870 0.099409 
42 0.657820 0.187366 0.796074 0.142715 0.504110 0.094730 
43 0.598143 0.153941 0.756322 0.152266 0.568160 0.108494 
44 0.539567 0.131446 0.718582 0.174658 0.619520 0.133984 
45 0.483574 0.117713 0.684565 0.205874 0.658250 0.165322 
46 0.431180 0.110588 0.655128 0.242311 0.685955 0.198124 
47 0.382989 0.108191 0.630483 0.281071 0.704878 0.229550 
48 0.339268 0.109022 0.610430 0.320032 0.717289 0.258022 
49 0.300040 0.111971 0.594537 0.357770 0.725158 0.282854 
50 0.265164 0.116263 0.582273 0.393430 0.730041 0.303913 
51 0.234401 0.121387 0.573085 0.426575 0.733080 0.321371 
52 0.207460 0.127031 0.566448 0.457060 0.735065 0.335537 
53 0.184034 0.133012 0.561881 0.484924 0.736510 0.346765 
54 0.163822 0.139241 0.558954 0.510313 0.737719 0.355401 
55 0.146538 0.145676 0.557289 0.533424 0.738849 0.361764 
56 0.131920 0.152303 0.556554 0.554467 0.739956 0.366141 
57 0.119728 0.159120 0.556458 0.573644 0.741027 0.368789 
58 0.109748 0.166119 0.556749 0.591134 0.742012 0.369942 
59 0.101784 0.173286 0.557209 0.607087 0.742838 0.369817 
60 0.095661 0.180594 0.557650 0.621623 0.743427 0.368616 
61 0.091214 0.188003 0.557916 0.634832 0.743709 0.366535 
62 0.088290 0.195460 0.557878 0.646781 0.743624 0.363758 
63 0.086744 0.202902 0.557434 0.657517 0.743128 0.360460 
64 0.086437 0.210259 0.556509 0.667072 0.742200 0.356807 
65 0.087231 0.217459 0.555049 0.675472 0.740838 0.352951 
66 0.088994 0.224426 0.553027 0.682739 0.739057 0.349029 
67 0.091595 0.231089 0.550431 0.688895 0.736891 0.345160 
68 0.094906 0.237382 0.547269 0.693969 0.734386 0.341444 
69 0.098803 0.243248 0.543565 0.697996 0.731597 0.337964 
70 0.103163 0.248638 0.539353 0.701020 0.728586 0.334782 
71 0.107873 0.253515 0.534675 0.703093 0.725413 0.331941 
72 0.112821 0.257850 0.529582 0.704275 0.722140 0.329470 
73 0.117906 0.261627 0.524129 0.704634 0.718822 0.327382 
74 0.123032 0.264837 0.518370 0.704242 0.715509 0.325680 
75 0.128113 0.267482 0.512362 0.703175 0.712241 0.324355 
76 0.133071 0.269570 0.506161 0.701512 0.709053 0.323394 
77 0.137837 0.271114 0.499820 0.699328 0.705969 0.322779 
78 0.142351 0.272131 0.493389 0.696698 0.703006 0.322488 
79 0.146562 0.272643 0.486915 0.693693 0.700175 0.322500 
80 0.150426 0.272672 0.480443 0.690379 0.697479 0.322793 
81 0.153908 0.272241 0.474014 0.686815 0.694918 0.323347 
82 0.156979 0.271373 0.467665 0.683056 0.692485 0.324144 
83 0.159617 0.270090 0.461434 0.679149 0.690174 0.325168 
84 0.161804 0.268412 0.455351 0.675135 0.687975 0.326406 
85 0.163528 0.266359 0.449450 0.671048 0.685878 0.327847 
86 0.164781 0.263949 0.443759 0.666919 0.683871 0.329483 
87 0.165558 0.261196 0.438308 0.662770 0.681945 0.331309 
88 0.165856 0.258114 0.433123 0.658621 0.680091 0.333322 
89 0.165676 0.254716 0.428232 0.654488 0.678302 0.335521 
90 0.165019 0.251013 0.423662 0.650382 0.676573 0.337906 
91 0.163888 0.247015 0.419441 0.646315 0.674902 0.340480 
92 0.162289 0.242732 0.415596 0.642295 0.673290 0.343247 
93 0.160226 0.238173 0.412155 0.638329 0.671740 0.346213 
94 0.157705 0.233351 0.409148 0.634426 0.670262 0.349381 
95 0.154735 0.228276 0.406603 0.630595 0.668865 0.352757 
96 0.151322 0.222962 0.404552 0.626846 0.667566 0.356347 
97 0.147477 0.217427 0.403026 0.623192 0.666385 0.360154 
98 0.143211 0.211691 0.402055 0.619650 0.665346 0.364181 
99 0.138537 0.205777 0.401673 0.616237 0.664479 0.368426 
