0 0.606452 0.494511 0.007609 0.575011 0.983194 0.426163 
1 0.596630 0.542829 0.016283 0.644528 0.964592 0.447545 
2 0.594824 0.587974 0.028082 0.703086 0.953362 0.468218 
3 0.599772 0.631202 0.042900 0.753369 0.947593 0.490502 
4 0.610518 0.673446 0.060975 0.797381 0.945373 0.516051 
5 0.626341 0.715311 0.082783 0.836514 0.944748 0.546090 
6 0.646676 0.757070 0.108980 0.871599 0.943618 0.581517 
7 0.671057 0.798635 0.140353 0.902932 0.939640 0.622886 
8 0.699052 0.839522 0.177770 0.930275 0.930134 0.670286 
9 0.730200 0.878787 0.222114 0.952836 0.912057 0.723129 
10 0.763950 0.914968 0.274178 0.969247 0.882074 0.779842 
11 0.799592 0.946033 0.334528 0.977558 0.836798 0.837513 
12 0.836194 0.969373 0.403305 0.975286 0.773267 0.891544 
13 0.872533 0.981873 0.479976 0.959556 0.689720 0.935478 
14 0.907058 0.980118 0.563066 0.927404 0.586645 0.961197 
15 0.937875 0.960776 0.649915 0.876264 0.467944 0.959762 
16 0.962794 0.921181 0.736553 0.804670 0.341838 0.923094 
17 0.979457 0.860070 0.817834 0.713071 0.220903 0.846441 
18 0.985556 0.778324 0.887916 0.604583 0.120631 0.731058 
19 0.979144 0.679470 0.941138 0.485345 0.056255 0.586017 
20 0.958980 0.569632 0.973169 0.364165 0.038461 0.427820 
21 0.924842 0.456757 0.982085 0.251269 0.069617 0.277119 
22 0.877684 0.349199 0.968982 0.156374 0.142452 0.153319 
23 0.819582 0.254068 0.937791 0.086657 0.242219 0.069275 
24 0.753440 0.175960 0.894320 0.045402 0.351432 0.028538 
25 0.682540 0.116485 0.844897 0.031797 0.454904 0.026170 
26 0.610071 0.074665 0.795128 0.041841 0.542870 0.052124 
27 0.538761 0.047854 0.749151 0.069828 0.611497 0.095158 
28 0.470678 0.032753 0.709462 0.109799 0.661493 0.145619 
29 0.407205 0.026182 0.677146 0.156542 0.696092 0.196624 
30 0.349122 0.025514 0.652282 0.206063 0.719330 0.244005 
31 0.296751 0.028811 0.634341 0.255637 0.734982 0.285661 
32 0.250096 0.034779 0.622487 0.303626 0.746074 0.320821 
33 0.208976 0.042639 0.615769 0.349205 0.754774 0.349441 
34 0.173113 0.051984 0.613233 0.392100 0.762482 0.371818 
35 0.142196 0.062644 0.613967 0.432366 0.769971 0.388368 
36 0.115923 0.074581 0.617119 0.470219 0.777542 0.399533 
