0 0.385409 0.543071 0.059338 0.827986 0.731087 0.369306 
1 0.404761 0.548374 0.059705 0.817901 0.749889 0.376362 
2 0.422949 0.556886 0.061103 0.812874 0.767139 0.383762 
3 0.440558 0.568340 0.063582 0.812066 0.783301 0.391974 
4 0.458074 0.582552 0.067260 0.814819 0.798708 0.401413 
5 0.475907 0.599393 0.072318 0.820617 0.813573 0.412490 
6 0.494409 0.618770 0.078995 0.829036 0.827975 0.425630 
7 0.513882 0.640605 0.087591 0.839716 0.841855 0.441285 
8 0.534586 0.664807 0.098475 0.852317 0.854987 0.459934 
9 0.556744 0.691251 0.112083 0.866487 0.866958 0.482074 
10 0.580536 0.719736 0.128927 0.881818 0.877119 0.508189 
11 0.606096 0.749956 0.149586 0.897806 0.884552 0.538700 
12 0.633499 0.781444 0.174703 0.913795 0.888022 0.573882 
13 0.662747 0.813523 0.204960 0.928933 0.885947 0.613740 
14 0.693740 0.845249 0.241041 0.942110 0.876405 0.657848 
15 0.726253 0.875347 0.283567 0.951914 0.857190 0.705126 
16 0.759897 0.902166 0.333001 0.956599 0.825977 0.753605 
17 0.794081 0.923659 0.389518 0.954092 0.780621 0.800180 
18 0.827976 0.937414 0.452840 0.942066 0.719644 0.840466 
19 0.860484 0.940765 0.522048 0.918108 0.642889 0.868846 
20 0.890229 0.931019 0.595403 0.880013 0.552299 0.878884 
21 0.915580 0.905818 0.670224 0.826214 0.452605 0.864243 
22 0.934728 0.863605 0.742906 0.756320 0.351628 0.820118 
23 0.945815 0.804165 0.809142 0.671666 0.259799 0.745000 
24 0.947139 0.729056 0.864401 0.575697 0.188620 0.642238 
25 0.937395 0.641802 0.904646 0.473992 0.148174 0.520638 
26 0.915923 0.547647 0.927124 0.373746 0.144327 0.393437 
27 0.882889 0.452836 0.931017 0.282696 0.176746 0.275565 
28 0.839355 0.363556 0.917687 0.207734 0.238743 0.180019 
29 0.787176 0.284854 0.890397 0.153623 0.319192 0.114775 
30 0.728757 0.219879 0.853574 0.122251 0.405731 0.081507 
31 0.666720 0.169669 0.811890 0.112657 0.487832 0.076430 
32 0.603577 0.133468 0.769465 0.121708 0.558615 0.092530 
33 0.541477 0.109343 0.729392 0.145100 0.615109 0.121993 
34 0.482075 0.094858 0.693623 0.178321 0.657412 0.157971 
35 0.426504 0.087591 0.663112 0.217333 0.687451 0.195389 
36 0.375432 0.085449 0.638068 0.258914 0.707879 0.230998 
37 0.329155 0.086792 0.618226 0.300737 0.721341 0.263030 
38 0.287702 0.090432 0.603065 0.341277 0.730094 0.290741 
39 0.250924 0.095566 0.591953 0.379649 0.735880 0.314007 
40 0.218571 0.101687 0.584240 0.415430 0.739942 0.333031 
41 0.190345 0.108501 0.579306 0.448508 0.743107 0.348159 
42 0.165933 0.115855 0.576583 0.478960 0.745873 0.359777 
43 0.145034 0.123681 0.575558 0.506962 0.748498 0.368261 
44 0.127363 0.131955 0.575772 0.532730 0.751072 0.373963 
45 0.112665 0.140668 0.576819 0.556475 0.753570 0.377205 
46 0.100704 0.149807 0.578340 0.578384 0.755900 0.378293 
47 0.091271 0.159344 0.580020 0.598603 0.757931 0.377522 
48 0.084169 0.169228 0.581587 0.617239 0.759525 0.375181 
49 0.079216 0.179383 0.582812 0.634354 0.760553 0.371558 
50 0.076237 0.189714 0.583508 0.649979 0.760913 0.366938 
51 0.075060 0.200106 0.583529 0.664119 0.760534 0.361599 
52 0.075514 0.210433 0.582770 0.676763 0.759387 0.355808 
53 0.077426 0.220565 0.581164 0.687896 0.757481 0.349811 
54 0.080622 0.230372 0.578682 0.697505 0.754864 0.343830 
55 0.084926 0.239732 0.575327 0.705590 0.751612 0.338052 
56 0.090162 0.248537 0.571127 0.712165 0.747829 0.332632 
57 0.096157 0.256697 0.566135 0.717268 0.743629 0.327683 
58 0.102740 0.264140 0.560421 0.720957 0.739133 0.323285 
59 0.109748 0.270816 0.554063 0.723307 0.734462 0.319484 
60 0.117028 0.276695 0.547150 0.724417 0.729725 0.316294 
61 0.124436 0.281765 0.539772 0.724395 0.725021 0.313710 
62 0.131841 0.286034 0.532015 0.723363 0.720429 0.311705 
63 0.139127 0.289518 0.523966 0.721444 0.716011 0.310240 
64 0.146192 0.292249 0.515702 0.718766 0.711813 0.309270 
65 0.152947 0.294264 0.507297 0.715451 0.707863 0.308747 
66 0.159321 0.295604 0.498816 0.711617 0.704173 0.308620 
67 0.165252 0.296315 0.490316 0.707371 0.700744 0.308845 
68 0.170694 0.296441 0.481849 0.702811 0.697567 0.309377 
69 0.175610 0.296025 0.473459 0.698023 0.694626 0.310182 
70 0.179974 0.295107 0.465187 0.693081 0.691898 0.311226 
71 0.183768 0.293724 0.457068 0.688045 0.689358 0.312485 
72 0.186981 0.291907 0.449133 0.682965 0.686978 0.313939 
73 0.189608 0.289684 0.441410 0.677881 0.684732 0.315571 
74 0.191649 0.287078 0.433925 0.672821 0.682592 0.317372 
75 0.193106 0.284107 0.426704 0.667807 0.680535 0.319335 
76 0.193985 0.280785 0.419769 0.662850 0.678536 0.321459 
77 0.194292 0.277122 0.413145 0.657959 0.676576 0.323744 
78 0.194036 0.273124 0.406855 0.653135 0.674637 0.326195 
79 0.193223 0.268796 0.400923 0.648375 0.672708 0.328818 
80 0.191861 0.264138 0.395374 0.643676 0.670776 0.331625 
81 0.189957 0.259151 0.390235 0.639031 0.668837 0.334625 
82 0.187518 0.253833 0.385535 0.634433 0.666889 0.337835 
83 0.184548 0.248182 0.381303 0.629875 0.664934 0.341270 
84 0.181052 0.242198 0.377574 0.625351 0.662980 0.344949 
85 0.177035 0.235881 0.374382 0.620859 0.661040 0.348889 
86 0.172500 0.229233 0.371765 0.616398 0.659134 0.353111 
87 0.167450 0.222259 0.369766 0.611973 0.657286 0.357635 
88 0.161890 0.214970 0.368427 0.607592 0.655529 0.362480 
89 0.155825 0.207381 0.367797 0.603271 0.653905 0.367664 
90 0.149262 0.199516 0.367924 0.599033 0.652461 0.373201 
91 0.142209 0.191403 0.368859 0.594907 0.651257 0.379100 
92 0.134681 0.183086 0.370657 0.590934 0.650361 0.385365 
93 0.126695 0.174615 0.373370 0.587165 0.649848 0.391988 
94 0.118274 0.166057 0.377051 0.583663 0.649807 0.398951 
95 0.109449 0.157492 0.381750 0.580503 0.650333 0.406218 
96 0.100260 0.149017 0.387510 0.577771 0.651527 0.413736 
97 0.090756 0.140746 0.394368 0.575570 0.653496 0.421426 
98 0.080997 0.132810 0.402350 0.574014 0.656344 0.429185 
99 0.071060 0.125361 0.411466 0.573226 0.660171 0.436879 
