0 0.429108 0.536102 0.139396 0.781296 0.759577 0.368059 
1 0.443075 0.546266 0.139581 0.782016 0.770264 0.374564 
2 0.457125 0.558254 0.140716 0.784967 0.780660 0.381939 
3 0.471516 0.572015 0.142928 0.789862 0.790847 0.390415 
4 0.486471 0.587515 0.146379 0.796461 0.800846 0.400237 
5 0.502187 0.604720 0.151265 0.804555 0.810605 0.411664 
6 0.518836 0.623591 0.157821 0.813941 0.819991 0.424973 
7 0.536568 0.644063 0.166321 0.824410 0.828773 0.440453 
8 0.555507 0.666034 0.177083 0.835724 0.836605 0.458387 
9 0.575752 0.689340 0.190466 0.847594 0.843001 0.479036 
10 0.597365 0.713739 0.206865 0.859654 0.847320 0.502601 
11 0.620368 0.738874 0.226708 0.871439 0.848743 0.529172 
12 0.644731 0.764252 0.250433 0.882352 0.846267 0.558659 
13 0.670353 0.789207 0.278466 0.891640 0.838716 0.590702 
14 0.697045 0.812874 0.311181 0.898373 0.824786 0.624558 
15 0.724514 0.834165 0.348843 0.901432 0.803138 0.658991 
16 0.752336 0.851761 0.391536 0.899522 0.772557 0.692153 
17 0.779938 0.864140 0.439074 0.891216 0.732193 0.721527 
18 0.806581 0.869632 0.490904 0.875046 0.681871 0.743956 
19 0.831360 0.866538 0.546011 0.849653 0.622457 0.755822 
20 0.853211 0.853306 0.602852 0.814002 0.556194 0.753440 
21 0.870950 0.828768 0.659345 0.767643 0.486898 0.733680 
22 0.883343 0.792408 0.712950 0.710994 0.419865 0.694755 
23 0.889202 0.744609 0.760868 0.645570 0.361360 0.637020 
24 0.887517 0.686829 0.800351 0.574087 0.317658 0.563502 
25 0.877587 0.621592 0.829092 0.500338 0.293793 0.479887 
26 0.859153 0.552283 0.845616 0.428824 0.292349 0.393770 
27 0.832472 0.482728 0.849557 0.364150 0.312730 0.313272 
28 0.798331 0.416650 0.841737 0.310334 0.351242 0.245406 
29 0.757985 0.357143 0.824000 0.270195 0.401998 0.194740 
30 0.713010 0.306296 0.798861 0.245003 0.458322 0.162805 
31 0.665129 0.265060 0.769056 0.234462 0.514144 0.148354 
32 0.616032 0.233347 0.737140 0.236999 0.564943 0.148235 
33 0.567229 0.210303 0.705205 0.250225 0.608083 0.158467 
34 0.519950 0.194619 0.674766 0.271421 0.642625 0.175150 
35 0.475116 0.184828 0.646765 0.297937 0.668868 0.195030 
36 0.433340 0.179515 0.621668 0.327455 0.687834 0.215712 
37 0.394968 0.177439 0.599593 0.358106 0.700837 0.235634 
38 0.360131 0.177581 0.580429 0.388493 0.709203 0.253913 
39 0.328798 0.179150 0.563936 0.417643 0.714112 0.270153 
40 0.300827 0.181557 0.549815 0.444936 0.716537 0.284277 
41 0.276003 0.184377 0.537758 0.470022 0.717238 0.296395 
42 0.254073 0.187318 0.527472 0.492750 0.716789 0.306708 
43 0.234763 0.190181 0.518693 0.513108 0.715608 0.315454 
44 0.217802 0.192843 0.511191 0.531177 0.713994 0.322870 
45 0.202924 0.195230 0.504773 0.547091 0.712158 0.329176 
46 0.189882 0.197303 0.499276 0.561018 0.710242 0.334566 
47 0.178445 0.199050 0.494567 0.573139 0.708343 0.339204 
48 0.168407 0.200472 0.490536 0.583640 0.706523 0.343229 
49 0.159579 0.201585 0.487093 0.592698 0.704824 0.346754 
50 0.151796 0.202407 0.484164 0.600485 0.703268 0.349872 
51 0.144911 0.202963 0.481692 0.607157 0.701869 0.352657 
52 0.138796 0.203281 0.479626 0.612862 0.700634 0.355168 
53 0.133338 0.203388 0.477927 0.617729 0.699562 0.357454 
54 0.128442 0.203313 0.476562 0.621879 0.698652 0.359551 
55 0.124025 0.203082 0.475503 0.625418 0.697900 0.361486 
56 0.120015 0.202723 0.474728 0.628441 0.697302 0.363282 
57 0.116355 0.202261 0.474214 0.631033 0.696851 0.364955 
58 0.112993 0.201723 0.473945 0.633269 0.696541 0.366516 
59 0.109889 0.201132 0.473904 0.635214 0.696366 0.367971 
60 0.107009 0.200511 0.474076 0.636927 0.696319 0.369325 
61 0.104327 0.199882 0.474446 0.638459 0.696393 0.370580 
62 0.101821 0.199265 0.474999 0.639853 0.696581 0.371736 
63 0.099476 0.198681 0.475720 0.641149 0.696875 0.372789 
64 0.097281 0.198147 0.476596 0.642378 0.697268 0.373738 
65 0.095228 0.197680 0.477610 0.643569 0.697749 0.374577 
66 0.093311 0.197295 0.478747 0.644744 0.698312 0.375302 
67 0.091531 0.197006 0.479990 0.645923 0.698945 0.375909 
68 0.089886 0.196825 0.481322 0.647121 0.699638 0.376392 
69 0.088380 0.196762 0.482724 0.648348 0.700381 0.376748 
70 0.087015 0.196826 0.484178 0.649613 0.701160 0.376973 
71 0.085795 0.197023 0.485665 0.650919 0.701965 0.377064 
72 0.084727 0.197358 0.487165 0.652267 0.702783 0.377020 
73 0.083814 0.197831 0.488659 0.653657 0.703600 0.376841 
74 0.083061 0.198445 0.490127 0.655084 0.704404 0.376528 
75 0.082473 0.199195 0.491549 0.656542 0.705181 0.376085 
76 0.082053 0.200078 0.492906 0.658021 0.705919 0.375516 
77 0.081803 0.201087 0.494180 0.659511 0.706605 0.374828 
78 0.081725 0.202213 0.495354 0.661000 0.707230 0.374030 
79 0.081819 0.203446 0.496411 0.662474 0.707781 0.373131 
80 0.082083 0.204772 0.497336 0.663920 0.708251 0.372142 
81 0.082514 0.206179 0.498118 0.665322 0.708630 0.371077 
82 0.083107 0.207651 0.498743 0.666666 0.708915 0.369950 
83 0.083854 0.209171 0.499204 0.667937 0.709099 0.368774 
84 0.084748 0.210722 0.499493 0.669121 0.709180 0.367565 
85 0.085779 0.212287 0.499606 0.670203 0.709157 0.366339 
86 0.086934 0.213849 0.499539 0.671172 0.709030 0.365111 
87 0.088202 0.215388 0.499293 0.672017 0.708803 0.363896 
88 0.089566 0.216889 0.498869 0.672729 0.708478 0.362709 
89 0.091013 0.218335 0.498272 0.673299 0.708060 0.361563 
90 0.092525 0.219709 0.497508 0.673723 0.707557 0.360471 
91 0.094087 0.220998 0.496584 0.673996 0.706975 0.359446 
92 0.095679 0.222187 0.495510 0.674116 0.706322 0.358497 
93 0.097286 0.223265 0.494297 0.674083 0.705606 0.357633 
94 0.098889 0.224220 0.492958 0.673900 0.704837 0.356864 
95 0.100471 0.225045 0.491507 0.673569 0.704023 0.356194 
96 0.102014 0.225730 0.489958 0.673096 0.703174 0.355630 
97 0.103503 0.226271 0.488327 0.672487 0.702298 0.355175 
98 0.104922 0.226662 0.486629 0.671751 0.701403 0.354832 
99 0.106256 0.226900 0.484881 0.670895 0.700498 0.354604 
