0 0.415835 0.401098 0.094966 0.622369 0.763837 0.351962 
1 0.411474 0.411989 0.092798 0.639900 0.759554 0.353698 
2 0.409135 0.422149 0.090884 0.654755 0.757095 0.355264 
3 0.408509 0.431890 0.089200 0.667595 0.756190 0.356812 
4 0.409363 0.441476 0.087741 0.678956 0.756630 0.358456 
5 0.411528 0.451137 0.086522 0.689276 0.758252 0.360287 
6 0.414883 0.461076 0.085571 0.698913 0.760938 0.362392 
7 0.419350 0.471472 0.084928 0.708165 0.764596 0.364854 
8 0.424883 0.482493 0.084644 0.717280 0.769163 0.367768 
9 0.431468 0.494292 0.084786 0.726467 0.774590 0.371241 
10 0.439112 0.507018 0.085436 0.735905 0.780840 0.375398 
11 0.447844 0.520810 0.086693 0.745744 0.787876 0.380386 
12 0.457711 0.535803 0.088678 0.756116 0.795659 0.386381 
13 0.468774 0.552124 0.091540 0.767126 0.804132 0.393590 
14 0.481108 0.569890 0.095455 0.778861 0.813213 0.402255 
15 0.494794 0.589206 0.100636 0.791379 0.822779 0.412658 
16 0.509924 0.610153 0.107337 0.804705 0.832647 0.425116 
17 0.526591 0.632785 0.115858 0.818824 0.842551 0.439986 
18 0.544886 0.657106 0.126552 0.833664 0.852118 0.457647 
19 0.564892 0.683060 0.139826 0.849082 0.860833 0.478491 
20 0.586677 0.710501 0.156146 0.864834 0.868003 0.502883 
21 0.610278 0.739165 0.176030 0.880556 0.872721 0.531118 
22 0.635692 0.768634 0.200039 0.895722 0.873835 0.563341 
23 0.662856 0.798293 0.228756 0.909612 0.869926 0.599443 
24 0.691621 0.827286 0.262748 0.921270 0.859328 0.638924 
25 0.721731 0.854469 0.302509 0.929480 0.840187 0.680717 
26 0.752787 0.878388 0.348376 0.932745 0.810617 0.723006 
27 0.784220 0.897260 0.400422 0.929315 0.768953 0.763053 
28 0.815258 0.909024 0.458320 0.917253 0.714151 0.797117 
29 0.844904 0.911438 0.521194 0.894593 0.646301 0.820533 
30 0.871937 0.902275 0.587490 0.859585 0.567213 0.828081 
31 0.894933 0.879617 0.654889 0.811041 0.480901 0.814726 
32 0.912331 0.842233 0.720336 0.748760 0.393765 0.776720 
33 0.922545 0.789982 0.780230 0.673938 0.314178 0.712918 
34 0.924132 0.724151 0.830803 0.589455 0.251319 0.625926 
35 0.915975 0.647595 0.868664 0.499880 0.213325 0.522534 
36 0.897487 0.564556 0.891419 0.411079 0.205219 0.413009 
37 0.868759 0.480135 0.898171 0.329412 0.227378 0.309156 
38 0.830613 0.399494 0.889750 0.260684 0.275254 0.221670 
39 0.784541 0.327022 0.868545 0.209142 0.340582 0.157761 
40 0.732524 0.265696 0.838003 0.176826 0.413615 0.119938 
41 0.676781 0.216831 0.801934 0.163473 0.485472 0.106306 
42 0.619498 0.180227 0.763874 0.166933 0.549737 0.112003 
43 0.562614 0.154588 0.726646 0.183890 0.602975 0.131004 
44 0.507685 0.138033 0.692195 0.210619 0.644343 0.157591 
45 0.455839 0.128535 0.661628 0.243586 0.674758 0.187204 
46 0.407795 0.124227 0.635387 0.279808 0.696039 0.216677 
47 0.363928 0.123551 0.613454 0.316991 0.710254 0.244099 
48 0.324349 0.125299 0.595526 0.353518 0.719323 0.268507 
49 0.288983 0.128595 0.581165 0.388345 0.724839 0.289573 
50 0.257633 0.132832 0.569882 0.420878 0.728029 0.307341 
51 0.230035 0.137614 0.561195 0.450845 0.729783 0.322050 
52 0.205893 0.142695 0.554657 0.478193 0.730713 0.334017 
53 0.184905 0.147934 0.549868 0.503007 0.731218 0.343571 
54 0.166778 0.153260 0.546475 0.525448 0.731541 0.351026 
55 0.151240 0.158640 0.544170 0.545714 0.731812 0.356661 
56 0.138039 0.164067 0.542690 0.564012 0.732087 0.360722 
57 0.126948 0.169541 0.541802 0.580540 0.732370 0.363428 
58 0.117763 0.175063 0.541310 0.595476 0.732637 0.364968 
59 0.110300 0.180631 0.541043 0.608975 0.732845 0.365516 
60 0.104394 0.186234 0.540856 0.621170 0.732947 0.365227 
61 0.099895 0.191854 0.540627 0.632167 0.732894 0.364246 
62 0.096664 0.197466 0.540254 0.642053 0.732645 0.362705 
63 0.094573 0.203035 0.539657 0.650897 0.732168 0.360729 
64 0.093502 0.208522 0.538770 0.658753 0.731440 0.358433 
65 0.093337 0.213886 0.537548 0.665667 0.730452 0.355923 
66 0.093969 0.219081 0.535960 0.671677 0.729203 0.353294 
67 0.095294 0.224062 0.533987 0.676817 0.727705 0.350633 
68 0.097213 0.228788 0.531625 0.681121 0.725977 0.348013 
69 0.099627 0.233220 0.528881 0.684621 0.724045 0.345497 
70 0.102445 0.237321 0.525769 0.687356 0.721939 0.343138 
71 0.105579 0.241064 0.522312 0.689363 0.719694 0.340975 
72 0.108944 0.244423 0.518540 0.690686 0.717344 0.339040 
73 0.112461 0.247381 0.514484 0.691371 0.714922 0.337353 
74 0.116058 0.249926 0.510183 0.691465 0.712461 0.335929 
75 0.119665 0.252052 0.505673 0.691020 0.709989 0.334774 
76 0.123221 0.253755 0.500994 0.690087 0.707530 0.333888 
77 0.126670 0.255039 0.496186 0.688717 0.705107 0.333269 
78 0.129960 0.255909 0.491287 0.686963 0.702735 0.332909 
79 0.133049 0.256375 0.486336 0.684873 0.700428 0.332801 
80 0.135896 0.256447 0.481369 0.682495 0.698194 0.332935 
81 0.138469 0.256138 0.476422 0.679874 0.696040 0.333300 
82 0.140739 0.255461 0.471528 0.677051 0.693969 0.333886 
83 0.142685 0.254431 0.466719 0.674064 0.691982 0.334684 
84 0.144285 0.253062 0.462027 0.670948 0.690079 0.335685 
85 0.145526 0.251369 0.457482 0.667733 0.688259 0.336882 
86 0.146397 0.249365 0.453111 0.664448 0.686520 0.338267 
87 0.146889 0.247064 0.448943 0.661117 0.684861 0.339835 
88 0.146996 0.244480 0.445003 0.657762 0.683281 0.341581 
89 0.146717 0.241626 0.441319 0.654401 0.681780 0.343503 
90 0.146050 0.238516 0.437916 0.651054 0.680358 0.345598 
91 0.144997 0.235164 0.434819 0.647735 0.679021 0.347863 
92 0.143561 0.231584 0.432052 0.644460 0.677771 0.350296 
93 0.141748 0.227790 0.429642 0.641243 0.676618 0.352896 
94 0.139563 0.223799 0.427611 0.638099 0.675569 0.355661 
95 0.137016 0.219630 0.425984 0.635044 0.674637 0.358587 
96 0.134117 0.215302 0.424785 0.632094 0.673838 0.361669 
97 0.130877 0.210837 0.424036 0.629266 0.673187 0.364903 
98 0.127312 0.206261 0.423759 0.626581 0.672706 0.368279 
99 0.123436 0.201603 0.423976 0.624061 0.672415 0.371786 
