0 0.431708 0.439442 0.081956 0.657013 0.778583 0.361896 
1 0.431342 0.452849 0.081240 0.674256 0.777593 0.364397 
2 0.432965 0.466087 0.080889 0.689561 0.778414 0.367128 
3 0.436353 0.479465 0.080938 0.703513 0.780810 0.370257 
4 0.441349 0.493252 0.081444 0.716585 0.784598 0.373942 
5 0.447854 0.507686 0.082488 0.729167 0.789629 0.378343 
6 0.455809 0.522977 0.084175 0.741573 0.795776 0.383636 
7 0.465195 0.539318 0.086636 0.754063 0.802924 0.390018 
8 0.476022 0.556878 0.090029 0.766844 0.810952 0.397717 
9 0.488322 0.575808 0.094547 0.780076 0.819719 0.406995 
10 0.502149 0.596234 0.100420 0.793874 0.829046 0.418153 
11 0.517567 0.618251 0.107924 0.808300 0.838690 0.431528 
12 0.534648 0.641913 0.117382 0.823361 0.848324 0.447494 
13 0.553466 0.667220 0.129173 0.838992 0.857501 0.466443 
14 0.574087 0.694092 0.143732 0.855036 0.865621 0.488767 
15 0.596559 0.722350 0.161554 0.871224 0.871893 0.514816 
16 0.620897 0.751678 0.183181 0.887145 0.875293 0.544844 
17 0.647071 0.781585 0.209196 0.902206 0.874541 0.578912 
18 0.674982 0.811365 0.240188 0.915599 0.868090 0.616776 
19 0.704438 0.840044 0.276713 0.926263 0.854156 0.657725 
20 0.735123 0.866346 0.319221 0.932860 0.830814 0.700400 
21 0.766569 0.888664 0.367964 0.933769 0.796194 0.742604 
22 0.798120 0.905076 0.422873 0.927129 0.748795 0.781152 
23 0.828906 0.913401 0.483415 0.910944 0.687943 0.811842 
24 0.857825 0.911343 0.548441 0.883270 0.614362 0.829638 
25 0.883552 0.896730 0.616067 0.842514 0.530746 0.829195 
26 0.904579 0.867851 0.683629 0.787822 0.442172 0.805768 
27 0.919299 0.823858 0.747767 0.719521 0.356062 0.756465 
28 0.926142 0.765174 0.804702 0.639501 0.281466 0.681580 
29 0.923756 0.693762 0.850695 0.551415 0.227541 0.585537 
30 0.911213 0.613149 0.882656 0.460523 0.201491 0.476890 
31 0.888187 0.528091 0.898742 0.373108 0.206572 0.367054 
32 0.855080 0.443901 0.898779 0.295530 0.240988 0.267910 
33 0.813026 0.365582 0.884331 0.233122 0.298264 0.189084 
34 0.763775 0.297036 0.858366 0.189293 0.369022 0.135924 
35 0.709469 0.240563 0.824633 0.165088 0.443450 0.108922 
36 0.652372 0.196788 0.786955 0.159335 0.513457 0.104607 
37 0.594612 0.164959 0.748646 0.169237 0.573840 0.117278 
38 0.537993 0.143432 0.712189 0.191156 0.622358 0.140776 
39 0.483903 0.130184 0.679165 0.221333 0.659072 0.169731 
40 0.433292 0.123200 0.650372 0.256401 0.685433 0.200126 
41 0.386726 0.120713 0.626020 0.293640 0.703482 0.229340 
42 0.344454 0.121306 0.605936 0.331043 0.715296 0.255907 
43 0.306496 0.123915 0.589734 0.367251 0.722695 0.279176 
44 0.272713 0.127787 0.576932 0.401432 0.727130 0.299014 
45 0.242873 0.132415 0.567028 0.433150 0.729684 0.315575 
46 0.216690 0.137478 0.559544 0.462246 0.731120 0.329149 
47 0.193863 0.142787 0.554044 0.488742 0.731948 0.340069 
48 0.174091 0.148237 0.550139 0.512766 0.732489 0.348663 
49 0.157090 0.153780 0.547489 0.534505 0.732925 0.355234 
50 0.142596 0.159396 0.545800 0.554164 0.733342 0.360050 
51 0.130369 0.165084 0.544814 0.571947 0.733764 0.363349 
52 0.120193 0.170844 0.544311 0.588042 0.734173 0.365339 
53 0.111874 0.176674 0.544098 0.602616 0.734529 0.366210 
54 0.105234 0.182565 0.544012 0.615809 0.734780 0.366130 
55 0.100117 0.188498 0.543915 0.627737 0.734872 0.365258 
56 0.096375 0.194447 0.543690 0.638492 0.734759 0.363741 
57 0.093873 0.200376 0.543244 0.648147 0.734400 0.361715 
58 0.092485 0.206245 0.542502 0.656760 0.733768 0.359307 
59 0.092090 0.212006 0.541407 0.664375 0.732848 0.356637 
60 0.092573 0.217609 0.539923 0.671030 0.731638 0.353811 
61 0.093824 0.223006 0.538026 0.676759 0.730146 0.350926 
62 0.095736 0.228149 0.535707 0.681594 0.728392 0.348067 
63 0.098205 0.232992 0.532971 0.685567 0.726405 0.345306 
64 0.101132 0.237497 0.529831 0.688716 0.724218 0.342702 
65 0.104422 0.241628 0.526311 0.691078 0.721868 0.340303 
66 0.107985 0.245358 0.522440 0.692698 0.719395 0.338143 
67 0.111735 0.248666 0.518253 0.693623 0.716836 0.336248 
68 0.115591 0.251538 0.513790 0.693904 0.714228 0.334634 
69 0.119480 0.253965 0.509091 0.693596 0.711603 0.333308 
70 0.123333 0.255943 0.504198 0.692753 0.708991 0.332270 
71 0.127089 0.257476 0.499153 0.691431 0.706415 0.331518 
72 0.130692 0.258570 0.493999 0.689687 0.703895 0.331044 
73 0.134095 0.259234 0.488775 0.687575 0.701445 0.330837 
74 0.137254 0.259479 0.483521 0.685146 0.699076 0.330886 
75 0.140132 0.259321 0.478274 0.682449 0.696794 0.331179 
76 0.142700 0.258773 0.473070 0.679531 0.694602 0.331705 
77 0.144931 0.257851 0.467943 0.676433 0.692502 0.332452 
78 0.146805 0.256570 0.462925 0.673192 0.690492 0.333410 
79 0.148305 0.254947 0.458047 0.669842 0.688569 0.334570 
80 0.149419 0.252996 0.453339 0.666412 0.686732 0.335925 
81 0.150137 0.250731 0.448828 0.662930 0.684976 0.337469 
82 0.150454 0.248167 0.444543 0.659418 0.683299 0.339196 
83 0.150365 0.245316 0.440511 0.655896 0.681699 0.341104 
84 0.149871 0.242193 0.436757 0.652382 0.680178 0.343189 
85 0.148971 0.238809 0.433308 0.648891 0.678734 0.345451 
86 0.147668 0.235180 0.430189 0.645439 0.677373 0.347888 
87 0.145968 0.231318 0.427427 0.642038 0.676100 0.350499 
88 0.143875 0.227240 0.425045 0.638703 0.674923 0.353284 
89 0.141398 0.222960 0.423071 0.635449 0.673853 0.356241 
90 0.138545 0.218498 0.421529 0.632289 0.672904 0.359368 
91 0.135328 0.213873 0.420444 0.629241 0.672093 0.362662 
92 0.131759 0.209111 0.419840 0.626323 0.671440 0.366117 
93 0.127854 0.204237 0.419741 0.623556 0.670967 0.369724 
94 0.123630 0.199282 0.420169 0.620963 0.670699 0.373471 
95 0.119107 0.194282 0.421144 0.618573 0.670666 0.377343 
96 0.114308 0.189276 0.422685 0.616414 0.670896 0.381319 
97 0.109260 0.184309 0.424807 0.614521 0.671420 0.385371 
98 0.103994 0.179432 0.427521 0.612930 0.672270 0.389466 
99 0.098545 0.174699 0.430833 0.611681 0.673476 0.393563 
