0 0.354848 0.535583 0.122104 0.845033 0.699806 0.347489 
1 0.376166 0.535549 0.119283 0.826505 0.718118 0.354786 
2 0.395347 0.538640 0.117528 0.813774 0.734552 0.361536 
3 0.413059 0.544534 0.116760 0.805856 0.749552 0.368264 
4 0.429859 0.552988 0.116974 0.801962 0.763488 0.375380 
5 0.446209 0.563819 0.118229 0.801458 0.776645 0.383229 
6 0.462502 0.576895 0.120630 0.803839 0.789225 0.392129 
7 0.479069 0.592118 0.124331 0.808691 0.801344 0.402392 
8 0.496195 0.609409 0.129532 0.815669 0.813024 0.414339 
9 0.514126 0.628692 0.136479 0.824465 0.824185 0.428304 
10 0.533072 0.649880 0.145466 0.834785 0.834627 0.444634 
11 0.553208 0.672849 0.156839 0.846323 0.844009 0.463677 
12 0.574674 0.697420 0.170994 0.858728 0.851827 0.485759 
13 0.597571 0.723324 0.188376 0.871576 0.857386 0.511146 
14 0.621950 0.750176 0.209467 0.884337 0.859779 0.539990 
15 0.647800 0.777437 0.234772 0.896337 0.857868 0.572240 
16 0.675034 0.804372 0.264790 0.906725 0.850298 0.607541 
17 0.703467 0.830015 0.299965 0.914444 0.835541 0.645096 
18 0.732789 0.853140 0.340628 0.918213 0.812000 0.683521 
19 0.762546 0.872249 0.386905 0.916534 0.778202 0.720696 
20 0.792110 0.885591 0.438613 0.907743 0.733087 0.753682 
21 0.820659 0.891236 0.495142 0.890113 0.676399 0.778738 
22 0.847176 0.887208 0.555331 0.862035 0.609145 0.791546 
23 0.870454 0.871705 0.617391 0.822278 0.534032 0.787693 
24 0.889148 0.843386 0.678889 0.770318 0.455713 0.763470 
25 0.901849 0.801704 0.736847 0.706684 0.380663 0.716878 
26 0.907211 0.747217 0.787998 0.633247 0.316485 0.648646 
27 0.904105 0.681780 0.829179 0.553330 0.270649 0.562865 
28 0.891782 0.608522 0.857827 0.471531 0.248857 0.466864 
29 0.870025 0.531547 0.872448 0.393219 0.253548 0.370119 
30 0.839237 0.455371 0.872933 0.323748 0.283116 0.282360 
31 0.800438 0.384240 0.860596 0.267593 0.332253 0.211481 
32 0.755162 0.321493 0.837903 0.227637 0.393331 0.161998 
33 0.705279 0.269168 0.807980 0.204834 0.458285 0.134586 
34 0.652765 0.227925 0.774052 0.198302 0.520298 0.126709 
35 0.599499 0.197263 0.738973 0.205781 0.574764 0.133921 
36 0.547095 0.175894 0.704947 0.224244 0.619435 0.151230 
37 0.496820 0.162147 0.673451 0.250483 0.653989 0.174123 
38 0.449571 0.154295 0.645299 0.281541 0.679353 0.199090 
39 0.405904 0.150771 0.620796 0.314957 0.697063 0.223730 
40 0.366091 0.150269 0.599892 0.348846 0.708800 0.246611 
41 0.330186 0.151770 0.582332 0.381874 0.716111 0.267024 
42 0.298090 0.154518 0.567754 0.413174 0.720287 0.284742 
43 0.269603 0.157978 0.555765 0.442244 0.722336 0.299829 
44 0.244469 0.161788 0.545981 0.468848 0.723006 0.312500 
45 0.222403 0.165713 0.538048 0.492936 0.722831 0.323030 
46 0.203115 0.169607 0.531653 0.514577 0.722178 0.331706 
47 0.186323 0.173390 0.526526 0.533914 0.721293 0.338796 
48 0.171761 0.177022 0.522435 0.551127 0.720330 0.344541 
49 0.159184 0.180490 0.519184 0.566410 0.719381 0.349148 
50 0.148370 0.183796 0.516605 0.579961 0.718495 0.352794 
51 0.139118 0.186951 0.514559 0.591966 0.717692 0.355626 
52 0.131250 0.189968 0.512927 0.602597 0.716974 0.357772 
53 0.124609 0.192863 0.511609 0.612011 0.716332 0.359337 
54 0.119054 0.195649 0.510519 0.620345 0.715751 0.360413 
55 0.114459 0.198336 0.509586 0.627721 0.715210 0.361078 
56 0.110715 0.200930 0.508751 0.634242 0.714693 0.361399 
57 0.107724 0.203436 0.507962 0.640000 0.714179 0.361436 
58 0.105396 0.205854 0.507179 0.645071 0.713654 0.361242 
59 0.103653 0.208183 0.506368 0.649523 0.713104 0.360864 
60 0.102423 0.210418 0.505501 0.653410 0.712517 0.360344 
61 0.101642 0.212552 0.504559 0.656783 0.711887 0.359720 
62 0.101250 0.214580 0.503525 0.659682 0.711207 0.359024 
63 0.101192 0.216491 0.502389 0.662145 0.710476 0.358287 
64 0.101418 0.218277 0.501146 0.664204 0.709693 0.357536 
65 0.101881 0.219930 0.499793 0.665889 0.708860 0.356795 
66 0.102539 0.221441 0.498332 0.667226 0.707981 0.356082 
67 0.103351 0.222802 0.496767 0.668240 0.707060 0.355417 
68 0.104280 0.224005 0.495104 0.668954 0.706102 0.354815 
69 0.105292 0.225046 0.493354 0.669390 0.705116 0.354287 
70 0.106353 0.225918 0.491526 0.669570 0.704107 0.353845 
71 0.107436 0.226617 0.489634 0.669515 0.703083 0.353496 
72 0.108512 0.227142 0.487690 0.669245 0.702052 0.353247 
73 0.109557 0.227492 0.485711 0.668780 0.701020 0.353103 
74 0.110548 0.227665 0.483710 0.668139 0.699994 0.353066 
75 0.111465 0.227663 0.481704 0.667341 0.698982 0.353140 
76 0.112290 0.227488 0.479709 0.666405 0.697989 0.353324 
77 0.113008 0.227144 0.477740 0.665348 0.697022 0.353618 
78 0.113603 0.226635 0.475815 0.664189 0.696086 0.354022 
79 0.114065 0.225966 0.473949 0.662944 0.695187 0.354534 
80 0.114383 0.225144 0.472157 0.661630 0.694330 0.355150 
81 0.114550 0.224176 0.470456 0.660263 0.693520 0.355868 
82 0.114559 0.223069 0.468859 0.658859 0.692763 0.356684 
83 0.114406 0.221833 0.467381 0.657431 0.692062 0.357593 
84 0.114089 0.220478 0.466037 0.655995 0.691423 0.358591 
85 0.113606 0.219013 0.464838 0.654565 0.690850 0.359673 
86 0.112958 0.217451 0.463797 0.653155 0.690349 0.360832 
87 0.112147 0.215804 0.462926 0.651778 0.689924 0.362061 
88 0.111177 0.214084 0.462234 0.650447 0.689580 0.363353 
89 0.110055 0.212305 0.461731 0.649175 0.689323 0.364700 
90 0.108785 0.210482 0.461425 0.647975 0.689156 0.366094 
91 0.107377 0.208631 0.461322 0.646859 0.689085 0.367523 
92 0.105840 0.206768 0.461429 0.645839 0.689115 0.368978 
93 0.104186 0.204909 0.461747 0.644928 0.689249 0.370447 
94 0.102426 0.203074 0.462281 0.644136 0.689491 0.371916 
95 0.100575 0.201280 0.463029 0.643476 0.689845 0.373374 
96 0.098649 0.199546 0.463990 0.642958 0.690312 0.374804 
97 0.096662 0.197892 0.465160 0.642593 0.690894 0.376192 
98 0.094633 0.196338 0.466533 0.642390 0.691592 0.377521 
99 0.092581 0.194902 0.468100 0.642357 0.692402 0.378775 
