0 0.635994 0.489545 0.133643 0.543126 0.933790 0.407047 
1 0.622494 0.529434 0.139524 0.605190 0.916668 0.425953 
2 0.616152 0.566402 0.148168 0.657358 0.904097 0.443257 
3 0.615826 0.601224 0.159340 0.701603 0.895002 0.460681 
4 0.620603 0.634495 0.173057 0.739463 0.888218 0.479391 
5 0.629746 0.666608 0.189509 0.772077 0.882536 0.500164 
6 0.642650 0.697752 0.208995 0.800205 0.876696 0.523469 
7 0.658797 0.727899 0.231887 0.824262 0.869368 0.549503 
8 0.677720 0.756796 0.258582 0.844335 0.859146 0.578159 
9 0.698957 0.783949 0.289465 0.860199 0.844553 0.608974 
10 0.722023 0.808612 0.324850 0.871334 0.824095 0.641037 
11 0.746374 0.829785 0.364919 0.876948 0.796365 0.672896 
12 0.771372 0.846226 0.409644 0.876027 0.760222 0.702485 
13 0.796264 0.856500 0.458691 0.867414 0.715036 0.727109 
14 0.820163 0.859065 0.511337 0.849928 0.661005 0.743535 
15 0.842045 0.852410 0.566382 0.822553 0.599480 0.748264 
16 0.860770 0.835258 0.622119 0.784663 0.533222 0.737993 
17 0.875126 0.806801 0.676355 0.736290 0.466465 0.710278 
18 0.883903 0.766954 0.726541 0.678375 0.404654 0.664288 
19 0.886000 0.716561 0.770008 0.612936 0.353773 0.601458 
20 0.880552 0.657486 0.804295 0.543082 0.319313 0.525773 
21 0.867047 0.592531 0.827523 0.472791 0.305089 0.443458 
22 0.845436 0.525149 0.838724 0.406464 0.312279 0.362010 
23 0.816175 0.458995 0.838025 0.348320 0.339054 0.288769 
24 0.780210 0.397408 0.826624 0.301757 0.380979 0.229484 
25 0.738874 0.342975 0.806562 0.268881 0.432089 0.187326 
26 0.693747 0.297263 0.780339 0.250302 0.486220 0.162670 
27 0.646477 0.260786 0.750514 0.245240 0.538159 0.153586 
28 0.598624 0.233172 0.719362 0.251873 0.584301 0.156753 
29 0.551535 0.213430 0.688673 0.267781 0.622760 0.168414 
30 0.506281 0.200250 0.659687 0.290382 0.653090 0.185102 
31 0.463634 0.192245 0.633140 0.317257 0.675826 0.204043 
32 0.424086 0.188120 0.609360 0.346342 0.692030 0.223263 
33 0.387892 0.186759 0.588388 0.376008 0.702946 0.241519 
34 0.355119 0.187260 0.570084 0.405059 0.709775 0.258138 
35 0.325697 0.188927 0.554208 0.432676 0.713567 0.272852 
36 0.299459 0.191241 0.540482 0.458348 0.715177 0.285645 
37 0.276183 0.193830 0.528625 0.481799 0.715270 0.296650 
38 0.255610 0.196434 0.518376 0.502926 0.714350 0.306067 
39 0.237474 0.198882 0.509503 0.521742 0.712785 0.314122 
40 0.221509 0.201062 0.501807 0.538339 0.710840 0.321033 
41 0.207457 0.202911 0.495120 0.552857 0.708704 0.327001 
42 0.195079 0.204395 0.489306 0.565463 0.706506 0.332199 
43 0.184155 0.205504 0.484251 0.576336 0.704338 0.336776 
44 0.174486 0.206243 0.479865 0.585654 0.702260 0.340855 
45 0.165890 0.206628 0.476074 0.593592 0.700313 0.344537 
46 0.158211 0.206680 0.472822 0.600318 0.698523 0.347903 
47 0.151306 0.206427 0.470062 0.605985 0.696906 0.351018 
48 0.145056 0.205898 0.467756 0.610737 0.695473 0.353933 
49 0.139353 0.205125 0.465877 0.614705 0.694229 0.356687 
50 0.134109 0.204139 0.464400 0.618009 0.693177 0.359310 
51 0.129245 0.202974 0.463306 0.620756 0.692319 0.361824 
52 0.124698 0.201662 0.462580 0.623043 0.691653 0.364242 
53 0.120414 0.200237 0.462207 0.624958 0.691181 0.366574 
54 0.116352 0.198732 0.462174 0.626580 0.690899 0.368823 
55 0.112476 0.197178 0.462470 0.627979 0.690807 0.370989 
56 0.108762 0.195608 0.463083 0.629218 0.690902 0.373068 
57 0.105191 0.194055 0.464000 0.630353 0.691181 0.375051 
58 0.101750 0.192549 0.465206 0.631436 0.691641 0.376929 
59 0.098435 0.191122 0.466686 0.632509 0.692275 0.378690 
60 0.095243 0.189803 0.468424 0.633611 0.693078 0.380317 
61 0.092179 0.188621 0.470400 0.634776 0.694042 0.381796 
62 0.089249 0.187604 0.472592 0.636033 0.695155 0.383110 
63 0.086463 0.186776 0.474975 0.637403 0.696405 0.384240 
64 0.083836 0.186162 0.477524 0.638905 0.697777 0.385170 
65 0.081382 0.185781 0.480209 0.640553 0.699254 0.385884 
66 0.079118 0.185653 0.482998 0.642354 0.700816 0.386367 
67 0.077062 0.185791 0.485857 0.644312 0.702439 0.386606 
68 0.075231 0.186206 0.488752 0.646423 0.704100 0.386590 
69 0.073644 0.186905 0.491644 0.648681 0.705772 0.386314 
70 0.072318 0.187889 0.494496 0.651074 0.707427 0.385776 
71 0.071267 0.189155 0.497269 0.653583 0.709036 0.384975 
72 0.070506 0.190696 0.499925 0.656189 0.710571 0.383920 
73 0.070045 0.192499 0.502427 0.658864 0.712004 0.382620 
74 0.069893 0.194546 0.504739 0.661581 0.713308 0.381093 
75 0.070054 0.196815 0.506828 0.664306 0.714459 0.379358 
76 0.070529 0.199282 0.508664 0.667007 0.715436 0.377439 
77 0.071316 0.201914 0.510219 0.669649 0.716220 0.375367 
78 0.072407 0.204681 0.511471 0.672195 0.716799 0.373170 
79 0.073792 0.207546 0.512402 0.674611 0.717164 0.370883 
80 0.075456 0.210474 0.513000 0.676865 0.717310 0.368539 
81 0.077380 0.213426 0.513254 0.678924 0.717238 0.366174 
82 0.079541 0.216366 0.513163 0.680762 0.716952 0.363820 
83 0.081914 0.219258 0.512729 0.682354 0.716462 0.361510 
84 0.084471 0.222066 0.511956 0.683682 0.715780 0.359275 
85 0.087181 0.224757 0.510857 0.684730 0.714921 0.357141 
86 0.090011 0.227302 0.509447 0.685488 0.713905 0.355133 
87 0.092929 0.229673 0.507743 0.685952 0.712749 0.353271 
88 0.095901 0.231848 0.505767 0.686120 0.711475 0.351573 
89 0.098892 0.233805 0.503542 0.685997 0.710104 0.350051 
90 0.101869 0.235528 0.501096 0.685591 0.708655 0.348716 
91 0.104799 0.237003 0.498454 0.684913 0.707148 0.347575 
92 0.107651 0.238222 0.495646 0.683979 0.705601 0.346632 
93 0.110395 0.239177 0.492700 0.682805 0.704032 0.345888 
94 0.113004 0.239864 0.489645 0.681410 0.702455 0.345343 
95 0.115451 0.240282 0.486510 0.679815 0.700883 0.344995 
96 0.117715 0.240431 0.483325 0.678041 0.699328 0.344841 
97 0.119774 0.240316 0.480117 0.676109 0.697800 0.344876 
98 0.121611 0.239939 0.476915 0.674042 0.696307 0.345095 
99 0.123209 0.239308 0.473744 0.671859 0.694858 0.345492 
