0 0.421869 0.418669 0.084069 0.639319 0.770190 0.357008 
1 0.419463 0.430644 0.082639 0.656524 0.767480 0.358947 
2 0.419041 0.442156 0.081492 0.671424 0.766601 0.360893 
3 0.420337 0.453519 0.080630 0.684644 0.767300 0.362999 
4 0.423158 0.465001 0.080075 0.696694 0.769384 0.365391 
5 0.427368 0.476838 0.079870 0.707987 0.772702 0.368186 
6 0.432881 0.489242 0.080073 0.718866 0.777139 0.371505 
7 0.439648 0.502403 0.080761 0.729612 0.782608 0.375479 
8 0.447655 0.516496 0.082030 0.740462 0.789032 0.380260 
9 0.456913 0.531686 0.083997 0.751611 0.796342 0.386021 
10 0.467457 0.548123 0.086806 0.763219 0.804462 0.392969 
11 0.479339 0.565946 0.090630 0.775416 0.813295 0.401345 
12 0.492628 0.585276 0.095678 0.788295 0.822712 0.411426 
13 0.507403 0.606212 0.102199 0.801915 0.832529 0.423531 
14 0.523748 0.628824 0.110489 0.816288 0.842487 0.438016 
15 0.541751 0.653134 0.120895 0.831368 0.852221 0.455268 
16 0.561492 0.679106 0.133821 0.847037 0.861233 0.475686 
17 0.583041 0.706615 0.149731 0.863081 0.868851 0.499657 
18 0.606440 0.735423 0.169144 0.879161 0.874189 0.527502 
19 0.631693 0.765143 0.192625 0.894782 0.876116 0.559410 
20 0.658749 0.795191 0.220768 0.909257 0.873230 0.595336 
21 0.687473 0.824747 0.254160 0.921662 0.863866 0.634858 
22 0.717628 0.852705 0.293326 0.930810 0.846147 0.677010 
23 0.748837 0.877640 0.338652 0.935227 0.818125 0.720090 
24 0.780557 0.897794 0.390272 0.933166 0.778020 0.761476 
25 0.812038 0.911105 0.447939 0.922672 0.724603 0.797512 
26 0.842310 0.915302 0.510871 0.901721 0.657715 0.823557 
27 0.870165 0.908086 0.577609 0.868458 0.578863 0.834306 
28 0.894184 0.887416 0.645917 0.821536 0.491760 0.824478 
29 0.912792 0.851885 0.712789 0.760545 0.402589 0.789908 
30 0.924366 0.801139 0.774610 0.686445 0.319691 0.728896 
31 0.927394 0.736249 0.827517 0.601898 0.252491 0.643459 
32 0.920672 0.659893 0.867940 0.511332 0.209666 0.539942 
33 0.903506 0.576230 0.893239 0.420597 0.196985 0.428483 
34 0.875876 0.490404 0.902252 0.336205 0.215577 0.321170 
35 0.838513 0.407750 0.895585 0.264256 0.261420 0.229345 
36 0.792852 0.332917 0.875503 0.209377 0.326392 0.161023 
37 0.740863 0.269170 0.845437 0.173981 0.400503 0.119425 
38 0.684792 0.218069 0.809293 0.158088 0.474379 0.103091 
39 0.626888 0.179572 0.770764 0.159698 0.541058 0.107270 
40 0.569169 0.152452 0.732844 0.175509 0.596662 0.125786 
41 0.513274 0.134819 0.697630 0.201716 0.640078 0.152647 
42 0.460401 0.124594 0.666341 0.234654 0.672121 0.182999 
43 0.411327 0.119836 0.639486 0.271201 0.694618 0.213433 
44 0.366467 0.118917 0.617078 0.308939 0.709707 0.241865 
45 0.325960 0.120572 0.598825 0.346153 0.719395 0.267229 
46 0.289744 0.123881 0.584277 0.381733 0.725360 0.289140 
47 0.257632 0.128207 0.572931 0.415039 0.728894 0.307618 
48 0.229361 0.133136 0.564284 0.445777 0.730934 0.322897 
49 0.204634 0.138413 0.557870 0.473879 0.732123 0.335296 
50 0.183148 0.143893 0.553268 0.499428 0.732877 0.345155 
51 0.164609 0.149501 0.550106 0.522584 0.733447 0.352794 
52 0.148740 0.155207 0.548060 0.543548 0.733962 0.358502 
53 0.135289 0.161001 0.546848 0.562526 0.734474 0.362536 
54 0.124027 0.166882 0.546225 0.579716 0.734980 0.365122 
55 0.114747 0.172849 0.545981 0.595296 0.735445 0.366464 
56 0.107263 0.178896 0.545933 0.609419 0.735820 0.366745 
57 0.101409 0.185007 0.545925 0.622210 0.736048 0.366132 
58 0.097030 0.191157 0.545828 0.633771 0.736075 0.364784 
59 0.093983 0.197311 0.545534 0.644182 0.735856 0.362847 
60 0.092138 0.203428 0.544957 0.653504 0.735355 0.360459 
61 0.091367 0.209459 0.544031 0.661787 0.734552 0.357749 
62 0.091552 0.215353 0.542710 0.669068 0.733439 0.354833 
63 0.092577 0.221058 0.540962 0.675381 0.732022 0.351819 
64 0.094329 0.226521 0.538773 0.680758 0.730317 0.348801 
65 0.096702 0.231692 0.536144 0.685230 0.728352 0.345859 
66 0.099590 0.236529 0.533085 0.688831 0.726161 0.343061 
67 0.102894 0.240992 0.529617 0.691600 0.723784 0.340463 
68 0.106517 0.245049 0.525770 0.693581 0.721260 0.338104 
69 0.110368 0.248675 0.521578 0.694819 0.718633 0.336015 
70 0.114362 0.251854 0.517080 0.695368 0.715942 0.334215 
71 0.118420 0.254573 0.512320 0.695283 0.713223 0.332715 
72 0.122468 0.256828 0.507340 0.694620 0.710510 0.331516 
73 0.126439 0.258620 0.502186 0.693439 0.707828 0.330616 
74 0.130274 0.259955 0.496899 0.691798 0.705200 0.330007 
75 0.133920 0.260841 0.491524 0.689756 0.702644 0.329678 
76 0.137330 0.261291 0.486101 0.687367 0.700171 0.329617 
77 0.140465 0.261320 0.480669 0.684684 0.697789 0.329812 
78 0.143290 0.260941 0.475265 0.681757 0.695502 0.330249 
79 0.145778 0.260173 0.469925 0.678630 0.693312 0.330916 
80 0.147906 0.259031 0.464683 0.675343 0.691216 0.331800 
81 0.149654 0.257531 0.459569 0.671934 0.689213 0.332893 
82 0.151009 0.255690 0.454616 0.668434 0.687298 0.334186 
83 0.151960 0.253521 0.449851 0.664872 0.685467 0.335672 
84 0.152501 0.251041 0.445304 0.661272 0.683717 0.337345 
85 0.152626 0.248261 0.441001 0.657654 0.682044 0.339202 
86 0.152334 0.245197 0.436969 0.654038 0.680448 0.341240 
87 0.151625 0.241860 0.433235 0.650440 0.678927 0.343456 
88 0.150502 0.238263 0.429825 0.646874 0.677484 0.345852 
89 0.148967 0.234420 0.426765 0.643354 0.676122 0.348425 
90 0.147026 0.230345 0.424081 0.639892 0.674850 0.351177 
91 0.144685 0.226053 0.421799 0.636503 0.673676 0.354108 
92 0.141954 0.221561 0.419945 0.633200 0.672612 0.357215 
93 0.138842 0.216887 0.418545 0.629998 0.671675 0.360499 
94 0.135361 0.212053 0.417625 0.626914 0.670884 0.363954 
95 0.131524 0.207084 0.417210 0.623968 0.670260 0.367576 
96 0.127348 0.202009 0.417324 0.621183 0.669828 0.371355 
97 0.122850 0.196860 0.417990 0.618582 0.669617 0.375277 
98 0.118052 0.191675 0.419229 0.616197 0.669658 0.379327 
99 0.112979 0.186497 0.421060 0.614059 0.669982 0.383480 
