0 0.348820 0.535644 0.121885 0.850336 0.694684 0.345610 
1 0.370749 0.534736 0.118790 0.830175 0.713559 0.353108 
2 0.390353 0.537048 0.116790 0.816095 0.730428 0.359899 
3 0.408334 0.542239 0.115782 0.807057 0.745756 0.366547 
4 0.425272 0.550045 0.115746 0.802224 0.759934 0.373486 
5 0.441652 0.560270 0.116723 0.800929 0.773270 0.381072 
6 0.457884 0.572771 0.118809 0.802636 0.785991 0.389626 
7 0.474312 0.587442 0.122145 0.806912 0.798237 0.399461 
8 0.491233 0.604202 0.126918 0.813398 0.810057 0.410894 
9 0.508903 0.622979 0.133361 0.821782 0.821401 0.424255 
10 0.527539 0.643692 0.141756 0.831771 0.832102 0.439891 
11 0.547327 0.666231 0.152436 0.843066 0.841862 0.458152 
12 0.568418 0.690434 0.165784 0.855334 0.850223 0.479377 
13 0.590924 0.716065 0.182233 0.868176 0.856546 0.503856 
14 0.614910 0.742774 0.202259 0.881096 0.859981 0.531783 
15 0.640387 0.770069 0.226366 0.893464 0.859452 0.563178 
16 0.667290 0.797275 0.255059 0.904481 0.853655 0.597787 
17 0.695463 0.823491 0.288810 0.913148 0.841095 0.634953 
18 0.724636 0.847564 0.327990 0.918242 0.820167 0.673470 
19 0.754396 0.868066 0.372798 0.918319 0.789328 0.711434 
20 0.784166 0.883306 0.423154 0.911746 0.747350 0.746128 
21 0.813177 0.891384 0.478578 0.896788 0.693697 0.774008 
22 0.840463 0.890308 0.538076 0.871769 0.628968 0.790853 
23 0.864864 0.878187 0.600035 0.835309 0.555360 0.792180 
24 0.885060 0.853508 0.662188 0.786639 0.476991 0.773951 
25 0.899644 0.815456 0.721678 0.725956 0.399904 0.733555 
26 0.907229 0.764252 0.775265 0.654737 0.331540 0.670856 
27 0.906601 0.701384 0.819692 0.575913 0.279620 0.588991 
28 0.896882 0.629657 0.852157 0.493789 0.250560 0.494495 
29 0.877693 0.552971 0.870815 0.413617 0.247858 0.396475 
30 0.849257 0.475825 0.875151 0.340881 0.271050 0.304881 
31 0.812434 0.402635 0.866105 0.280414 0.315723 0.228375 
32 0.768637 0.337068 0.845880 0.235616 0.374653 0.172545 
33 0.719673 0.281556 0.817498 0.207991 0.439644 0.139115 
34 0.667524 0.237132 0.784232 0.197128 0.503350 0.126302 
35 0.614122 0.203578 0.749093 0.201074 0.560473 0.130002 
36 0.561175 0.179771 0.714495 0.216929 0.608130 0.145212 
37 0.510057 0.164095 0.682119 0.241465 0.645539 0.167175 
38 0.461768 0.154802 0.652953 0.271605 0.673364 0.192057 
39 0.416955 0.150256 0.627422 0.304724 0.693048 0.217145 
40 0.375962 0.149069 0.605556 0.338771 0.706281 0.240756 
41 0.338895 0.150140 0.587141 0.372264 0.714678 0.262007 
42 0.305690 0.152643 0.571830 0.404217 0.719614 0.280564 
43 0.276171 0.155989 0.559231 0.434037 0.722177 0.296428 
44 0.250091 0.159772 0.548949 0.461428 0.723185 0.309786 
45 0.227169 0.163727 0.540619 0.486296 0.723227 0.320906 
46 0.207115 0.167689 0.533914 0.508687 0.722712 0.330078 
47 0.189644 0.171563 0.528549 0.528728 0.721913 0.337577 
48 0.174484 0.175301 0.524280 0.546592 0.721003 0.343654 
49 0.161384 0.178884 0.520899 0.562474 0.720089 0.348526 
50 0.150115 0.182310 0.518230 0.576572 0.719229 0.352378 
51 0.140473 0.185590 0.516123 0.589074 0.718446 0.355368 
52 0.132272 0.188736 0.514453 0.600157 0.717745 0.357629 
53 0.125349 0.191763 0.513114 0.609981 0.717119 0.359272 
54 0.119559 0.194683 0.512015 0.618687 0.716551 0.360395 
55 0.114774 0.197506 0.511080 0.626401 0.716022 0.361081 
56 0.110878 0.200239 0.510245 0.633229 0.715513 0.361400 
57 0.107769 0.202885 0.509456 0.639265 0.715004 0.361417 
58 0.105356 0.205444 0.508670 0.644587 0.714478 0.361188 
59 0.103558 0.207913 0.507851 0.649264 0.713922 0.360763 
60 0.102298 0.210287 0.506970 0.653354 0.713323 0.360186 
61 0.101511 0.212560 0.506004 0.656906 0.712675 0.359498 
62 0.101132 0.214721 0.504938 0.659963 0.711971 0.358735 
63 0.101107 0.216763 0.503760 0.662562 0.711208 0.357929 
64 0.101381 0.218674 0.502464 0.664737 0.710389 0.357108 
65 0.101906 0.220446 0.501049 0.666519 0.709513 0.356298 
66 0.102637 0.222068 0.499515 0.667933 0.708586 0.355520 
67 0.103530 0.223532 0.497868 0.669007 0.707613 0.354793 
