0 0.600456 0.389879 0.150742 0.448118 0.900550 0.343120 
1 0.576000 0.424096 0.147282 0.512522 0.881135 0.359777 
2 0.558971 0.455001 0.146257 0.566304 0.866312 0.372221 
3 0.548144 0.483377 0.147049 0.611515 0.855676 0.382418 
4 0.542531 0.509937 0.149332 0.649913 0.848652 0.391727 
5 0.541347 0.535300 0.152975 0.682959 0.844624 0.401098 
6 0.543973 0.559975 0.157987 0.711832 0.842985 0.411222 
7 0.549929 0.584370 0.164478 0.737466 0.843146 0.422624 
8 0.558842 0.608793 0.172635 0.760570 0.844519 0.435726 
9 0.570419 0.633451 0.182707 0.781660 0.846495 0.450878 
10 0.584428 0.658445 0.194992 0.801066 0.848418 0.468369 
11 0.600675 0.683767 0.209833 0.818946 0.849556 0.488418 
12 0.618984 0.709284 0.227603 0.835283 0.849075 0.511147 
13 0.639178 0.734718 0.248695 0.849883 0.846027 0.536534 
14 0.661055 0.759633 0.273495 0.862366 0.839338 0.564353 
15 0.684371 0.783406 0.302360 0.872161 0.827841 0.594086 
16 0.708817 0.805218 0.335570 0.878499 0.810322 0.624838 
17 0.733994 0.824040 0.373272 0.880430 0.785631 0.655242 
18 0.759394 0.838650 0.415417 0.876849 0.752842 0.683389 
19 0.784381 0.847665 0.461675 0.866564 0.711484 0.706819 
20 0.808182 0.849623 0.511356 0.848398 0.661817 0.722608 
21 0.829888 0.843107 0.563344 0.821351 0.605115 0.727602 
22 0.848474 0.826917 0.616062 0.784795 0.543896 0.718830 
23 0.862845 0.800281 0.667498 0.738707 0.481970 0.694074 
24 0.871900 0.763079 0.715316 0.683890 0.424224 0.652523 
25 0.874634 0.716025 0.757064 0.622116 0.376045 0.595350 
26 0.870244 0.660750 0.790458 0.556141 0.342441 0.525971 
27 0.858245 0.599741 0.813716 0.489525 0.327015 0.449817 
28 0.838564 0.536101 0.825846 0.426249 0.331107 0.373538 
29 0.811585 0.473159 0.826831 0.370181 0.353415 0.303795 
30 0.778141 0.414022 0.817626 0.324525 0.390265 0.245996 
31 0.739431 0.361174 0.799976 0.291373 0.436473 0.203383 
32 0.696898 0.316209 0.776100 0.271488 0.486486 0.176732 
33 0.652071 0.279778 0.748329 0.264366 0.535423 0.164689 
34 0.606423 0.251697 0.718799 0.268496 0.579726 0.164508 
35 0.561252 0.231174 0.689243 0.281757 0.617354 0.172887 
36 0.517610 0.217072 0.660911 0.301796 0.647599 0.186646 
37 0.476279 0.208130 0.634589 0.326347 0.670720 0.203143 
38 0.437779 0.203134 0.610678 0.353422 0.687548 0.220421 
39 0.402402 0.201008 0.589291 0.381415 0.699150 0.237191 
40 0.370253 0.200862 0.570354 0.409108 0.706618 0.252705 
41 0.341297 0.201990 0.553684 0.435640 0.710936 0.266615 
42 0.315401 0.203855 0.539047 0.460448 0.712932 0.278840 
43 0.292367 0.206060 0.526196 0.483206 0.713267 0.289457 
44 0.271957 0.208323 0.514896 0.503761 0.712450 0.298625 
45 0.253917 0.210446 0.504935 0.522084 0.710866 0.306541 
46 0.237991 0.212299 0.496131 0.538233 0.708796 0.313404 
47 0.223927 0.213799 0.488330 0.552322 0.706446 0.319402 
48 0.211488 0.214898 0.481406 0.564495 0.703964 0.324702 
49 0.200452 0.215574 0.475255 0.574917 0.701454 0.329446 
50 0.190619 0.215821 0.469798 0.583756 0.698990 0.333757 
51 0.181805 0.215647 0.464971 0.591180 0.696623 0.337734 
52 0.173847 0.215070 0.460725 0.597351 0.694390 0.341458 
53 0.166600 0.214112 0.457022 0.602425 0.692315 0.344996 
54 0.159939 0.212800 0.453837 0.606544 0.690417 0.348398 
55 0.153753 0.211164 0.451149 0.609843 0.688710 0.351706 
56 0.147948 0.209237 0.448944 0.612444 0.687203 0.354950 
57 0.142442 0.207052 0.447214 0.614460 0.685904 0.358153 
58 0.137169 0.204646 0.445951 0.615995 0.684823 0.361331 
59 0.132073 0.202056 0.445152 0.617144 0.683965 0.364492 
60 0.127109 0.199319 0.444816 0.617993 0.683340 0.367638 
61 0.122243 0.196475 0.444939 0.618622 0.682956 0.370769 
62 0.117450 0.193566 0.445519 0.619106 0.682819 0.373876 
63 0.112713 0.190634 0.446554 0.619512 0.682940 0.376948 
