0 0.452936 0.478484 0.067082 0.687895 0.799855 0.375914 
1 0.456131 0.495520 0.068414 0.706631 0.801631 0.380252 
2 0.461488 0.512860 0.070380 0.723877 0.805294 0.385359 
3 0.468833 0.530825 0.073093 0.740187 0.810577 0.391487 
4 0.478059 0.549691 0.076700 0.756004 0.817242 0.398898 
5 0.489110 0.569694 0.081391 0.771675 0.825061 0.407879 
6 0.501967 0.591031 0.087394 0.787463 0.833787 0.418751 
7 0.516646 0.613857 0.094985 0.803552 0.843130 0.431871 
8 0.533180 0.638277 0.104493 0.820044 0.852727 0.447633 
9 0.551615 0.664335 0.116304 0.836954 0.862103 0.466459 
10 0.572001 0.691992 0.130866 0.854193 0.870637 0.488775 
11 0.594375 0.721106 0.148688 0.871547 0.877512 0.514980 
12 0.618751 0.751392 0.170340 0.888646 0.881677 0.545381 
13 0.645098 0.782389 0.196433 0.904932 0.881805 0.580108 
14 0.673323 0.813408 0.227600 0.919617 0.876282 0.618990 
15 0.703242 0.843485 0.264448 0.931644 0.863219 0.661388 
16 0.734548 0.871333 0.307491 0.939654 0.840546 0.705997 
17 0.766778 0.895312 0.357052 0.941980 0.806198 0.750634 
18 0.799276 0.913431 0.413135 0.936674 0.758437 0.792059 
19 0.831162 0.923400 0.475270 0.921611 0.696334 0.825902 
20 0.861311 0.922774 0.542351 0.894678 0.620378 0.846823 
21 0.888354 0.909188 0.612488 0.854077 0.533142 0.849018 
22 0.910715 0.880717 0.682945 0.798745 0.439772 0.827175 
23 0.926694 0.836316 0.750212 0.728834 0.348049 0.777828 
24 0.934611 0.776264 0.810268 0.646157 0.267685 0.700858 
25 0.932994 0.702500 0.859078 0.554437 0.208726 0.600637 
26 0.920798 0.618677 0.893244 0.459190 0.179282 0.486155 
27 0.897619 0.529830 0.910684 0.367125 0.183248 0.369724 
28 0.863822 0.441660 0.911112 0.285121 0.218963 0.264368 
29 0.820567 0.359583 0.896146 0.219010 0.279522 0.180750 
30 0.769689 0.287839 0.868963 0.172554 0.354719 0.124841 
31 0.713453 0.228926 0.833611 0.146942 0.433814 0.097215 
32 0.654263 0.183508 0.794222 0.140929 0.507976 0.094026 
33 0.594380 0.150743 0.754367 0.151491 0.571597 0.108973 
34 0.535715 0.128833 0.716697 0.174701 0.622360 0.135293 
35 0.479727 0.115585 0.682872 0.206524 0.660471 0.167142 
36 0.427408 0.108840 0.653701 0.243374 0.687626 0.200207 
37 0.379340 0.106728 0.629360 0.282389 0.706111 0.231721 
38 0.335770 0.107769 0.609624 0.321483 0.718205 0.260172 
39 0.296710 0.110875 0.594046 0.359274 0.725868 0.284917 
40 0.262007 0.115287 0.582082 0.394936 0.730638 0.305854 
41 0.231417 0.120514 0.573178 0.428059 0.733637 0.323170 
42 0.204648 0.126252 0.566804 0.458516 0.735635 0.337184 
43 0.181390 0.132331 0.562477 0.486357 0.737129 0.348251 
44 0.161344 0.138665 0.559768 0.511736 0.738409 0.356719 
45 0.144224 0.145218 0.558295 0.534853 0.739620 0.362905 
46 0.129770 0.151977 0.557727 0.555919 0.740808 0.367096 
47 0.117746 0.158939 0.557771 0.575135 0.741952 0.369551 
48 0.107937 0.166096 0.558173 0.592675 0.742995 0.370504 
49 0.100152 0.173431 0.558715 0.608686 0.743860 0.370175 
50 0.094213 0.180913 0.559209 0.623282 0.744467 0.368771 
51 0.089957 0.188499 0.559497 0.636549 0.744743 0.366490 
52 0.087231 0.196132 0.559453 0.648549 0.744627 0.363521 
53 0.085889 0.203746 0.558974 0.659324 0.744080 0.360044 
54 0.085790 0.211266 0.557988 0.668904 0.743080 0.356228 
55 0.086796 0.218615 0.556444 0.677310 0.741628 0.352228 
56 0.088771 0.225717 0.554315 0.684563 0.739746 0.348182 
57 0.091582 0.232498 0.551596 0.690686 0.737470 0.344212 
58 0.095100 0.238890 0.548296 0.695705 0.734852 0.340419 
59 0.099196 0.244836 0.544442 0.699659 0.731949 0.336884 
60 0.103748 0.250286 0.540072 0.702592 0.728827 0.333666 
61 0.108639 0.255203 0.535231 0.704560 0.725551 0.330810 
62 0.113757 0.259562 0.529973 0.705625 0.722182 0.328339 
63 0.118997 0.263346 0.524354 0.705857 0.718779 0.326265 
64 0.124264 0.266549 0.518432 0.705334 0.715391 0.324587 
65 0.129471 0.269174 0.512265 0.704133 0.712060 0.323296 
66 0.134540 0.271231 0.505909 0.702335 0.708820 0.322375 
67 0.139400 0.272735 0.499419 0.700018 0.705693 0.321803 
68 0.143994 0.273705 0.492845 0.697260 0.702698 0.321559 
69 0.148270 0.274164 0.486236 0.694132 0.699841 0.321618 
70 0.152185 0.274136 0.479635 0.690702 0.697126 0.321958 
71 0.155705 0.273645 0.473083 0.687030 0.694550 0.322559 
72 0.158800 0.272714 0.466620 0.683170 0.692107 0.323401 
73 0.161451 0.271366 0.460280 0.679170 0.689789 0.324469 
74 0.163641 0.269623 0.454095 0.675071 0.687583 0.325749 
75 0.165358 0.267504 0.448098 0.670907 0.685479 0.327230 
76 0.166594 0.265025 0.442317 0.666705 0.683465 0.328906 
77 0.167346 0.262203 0.436781 0.662490 0.681531 0.330770 
78 0.167612 0.259051 0.431517 0.658280 0.679666 0.332821 
79 0.167393 0.255580 0.426553 0.654090 0.677864 0.335057 
80 0.166690 0.251802 0.421915 0.649930 0.676120 0.337480 
81 0.165507 0.247727 0.417632 0.645810 0.674430 0.340093 
82 0.163849 0.243363 0.413731 0.641739 0.672796 0.342901 
83 0.161722 0.238721 0.410239 0.637722 0.671221 0.345909 
84 0.159132 0.233809 0.407187 0.633768 0.669714 0.349123 
85 0.156085 0.228641 0.404605 0.629885 0.668285 0.352549 
86 0.152591 0.223229 0.402524 0.626082 0.666952 0.356193 
87 0.148658 0.217589 0.400974 0.622372 0.665734 0.360060 
88 0.144297 0.211741 0.399990 0.618771 0.664657 0.364153 
89 0.139521 0.205710 0.399604 0.615299 0.663752 0.368473 
90 0.134345 0.199524 0.399849 0.611978 0.663053 0.373015 
91 0.128785 0.193219 0.400758 0.608839 0.662601 0.377772 
92 0.122864 0.186837 0.402361 0.605917 0.662442 0.382729 
93 0.116606 0.180428 0.404690 0.603252 0.662623 0.387865 
94 0.110040 0.174050 0.407768 0.600893 0.663197 0.393147 
95 0.103202 0.167769 0.411618 0.598894 0.664219 0.398534 
96 0.096134 0.161663 0.416256 0.597314 0.665743 0.403972 
97 0.088883 0.155817 0.421687 0.596221 0.667821 0.409390 
98 0.081507 0.150326 0.427911 0.595685 0.670501 0.414708 
99 0.074068 0.145292 0.434911 0.595780 0.673822 0.419825 
