0 0.595330 0.504108 0.028146 0.596771 0.958778 0.424812 
1 0.588017 0.548260 0.036622 0.658852 0.943809 0.443704 
2 0.587863 0.589858 0.047859 0.711501 0.935079 0.462588 
3 0.593781 0.629967 0.061856 0.757004 0.930918 0.483311 
4 0.604947 0.669366 0.078880 0.797061 0.929661 0.507215 
5 0.620732 0.708550 0.099396 0.832842 0.929596 0.535312 
6 0.640644 0.747724 0.124018 0.865030 0.928879 0.568346 
7 0.664268 0.786775 0.153467 0.893845 0.925443 0.606767 
8 0.691215 0.825239 0.188529 0.919039 0.916928 0.650624 
9 0.721067 0.862251 0.230000 0.939879 0.900657 0.699376 
10 0.753323 0.896487 0.278593 0.955130 0.873706 0.751633 
11 0.787337 0.926124 0.334822 0.963050 0.833099 0.804853 
12 0.822265 0.948832 0.398827 0.961432 0.776218 0.855059 
13 0.857007 0.961836 0.470167 0.947724 0.701435 0.896674 
14 0.890167 0.962080 0.547588 0.919278 0.608991 0.922677 
15 0.920047 0.946551 0.628808 0.873764 0.501969 0.925253 
16 0.944678 0.912761 0.710404 0.809749 0.387088 0.897144 
17 0.961927 0.859370 0.787894 0.727389 0.274846 0.833639 
18 0.969677 0.786829 0.856104 0.629089 0.178499 0.734842 
19 0.966091 0.697848 0.909880 0.519865 0.111624 0.607357 
20 0.949909 0.597457 0.945028 0.407159 0.084633 0.464351 
21 0.920728 0.492461 0.959282 0.299909 0.101422 0.323294 
22 0.879180 0.390329 0.952926 0.207001 0.157721 0.201737 
23 0.826916 0.297803 0.928809 0.135511 0.242188 0.112707 
24 0.766408 0.219689 0.891684 0.089363 0.339926 0.061727 
25 0.700578 0.158252 0.847110 0.068884 0.436780 0.046667 
26 0.632387 0.113340 0.800336 0.071315 0.522524 0.060036 
27 0.564475 0.083057 0.755515 0.091972 0.591987 0.092236 
28 0.498946 0.064627 0.715399 0.125526 0.644356 0.134272 
29 0.437287 0.055132 0.681425 0.167005 0.681623 0.179220 
30 0.380411 0.051995 0.654019 0.212363 0.707024 0.222534 
31 0.328766 0.053193 0.632940 0.258657 0.723932 0.261678 
32 0.282460 0.057275 0.617582 0.303963 0.735256 0.295525 
33 0.241379 0.063290 0.607168 0.347179 0.743236 0.323798 
34 0.205281 0.070666 0.600886 0.387791 0.749437 0.346669 
35 0.173868 0.079100 0.597945 0.425678 0.754854 0.364501 
36 0.146823 0.088458 0.597610 0.460943 0.760036 0.377712 
37 0.123846 0.098701 0.599205 0.493798 0.765203 0.386720 
