0 0.441056 0.393614 0.085924 0.591052 0.789192 0.353110 
1 0.433083 0.408831 0.083924 0.617176 0.781278 0.356079 
2 0.428123 0.422698 0.082358 0.638983 0.776121 0.358493 
3 0.425678 0.435685 0.081145 0.657499 0.773286 0.360694 
4 0.425368 0.448188 0.080254 0.673552 0.772423 0.362919 
5 0.426910 0.460544 0.079687 0.687814 0.773257 0.365345 
6 0.430096 0.473042 0.079475 0.700829 0.775575 0.368120 
7 0.434783 0.485936 0.079669 0.713043 0.779210 0.371383 
8 0.440879 0.499450 0.080339 0.724818 0.784032 0.375273 
9 0.448333 0.513787 0.081578 0.736454 0.789933 0.379948 
10 0.457129 0.529130 0.083499 0.748197 0.796819 0.385582 
11 0.467279 0.545649 0.086244 0.760250 0.804596 0.392381 
12 0.478819 0.563495 0.089982 0.772772 0.813155 0.400582 
13 0.491803 0.582800 0.094919 0.785886 0.822358 0.410460 
14 0.506299 0.603676 0.101299 0.799671 0.832018 0.422332 
15 0.522386 0.626201 0.109413 0.814158 0.841877 0.436548 
16 0.540143 0.650407 0.119605 0.829320 0.851577 0.453494 
17 0.559648 0.676268 0.132272 0.845055 0.860629 0.473568 
18 0.580968 0.703674 0.147873 0.861166 0.868376 0.497160 
19 0.604146 0.732402 0.166920 0.877335 0.873954 0.524601 
20 0.629189 0.762082 0.189977 0.893089 0.876253 0.556098 
21 0.656049 0.792153 0.217636 0.907762 0.873899 0.591633 
22 0.684601 0.821823 0.250488 0.920461 0.865248 0.630831 
23 0.714617 0.850017 0.289066 0.930027 0.848439 0.672788 
24 0.745737 0.875343 0.333775 0.935016 0.821519 0.715885 
25 0.777432 0.896076 0.384780 0.933707 0.782676 0.757595 
26 0.808976 0.910182 0.441880 0.924162 0.730603 0.794369 
27 0.839419 0.915402 0.504353 0.904355 0.665006 0.821654 
28 0.867578 0.909431 0.570813 0.872399 0.587199 0.834184 
29 0.892051 0.890183 0.639103 0.826878 0.500656 0.826628 
30 0.911275 0.856170 0.706289 0.767269 0.411317 0.794652 
31 0.923625 0.806913 0.768804 0.694377 0.327347 0.736244 
32 0.927568 0.743329 0.822784 0.610686 0.258136 0.653008 
33 0.921860 0.667937 0.864603 0.520457 0.212539 0.550862 
34 0.905746 0.584764 0.891497 0.429429 0.196708 0.439631 
35 0.879134 0.498890 0.902139 0.344093 0.212284 0.331328 
36 0.842681 0.415674 0.896957 0.270647 0.255737 0.237501 
37 0.797757 0.339872 0.878065 0.213904 0.319262 0.166590 
38 0.746290 0.274908 0.848813 0.176520 0.392934 0.122318 
39 0.690511 0.222515 0.813092 0.158743 0.467218 0.103643 
40 0.632683 0.182796 0.774643 0.158744 0.534857 0.106056 
41 0.574854 0.154618 0.736546 0.173315 0.591667 0.123439 
42 0.518706 0.136133 0.700989 0.198665 0.636294 0.149725 
43 0.465481 0.125263 0.669273 0.231094 0.669403 0.179921 
44 0.415996 0.120041 0.641969 0.267411 0.692758 0.210472 
45 0.370700 0.118805 0.619128 0.305127 0.708491 0.239176 
46 0.329753 0.120253 0.600482 0.342461 0.718637 0.264881 
47 0.293111 0.123431 0.585591 0.378246 0.724909 0.287146 
48 0.260597 0.127681 0.573953 0.411804 0.728639 0.305963 
49 0.231952 0.132566 0.565065 0.442810 0.730797 0.321550 
50 0.206884 0.137820 0.558454 0.471180 0.732051 0.334223 
51 0.185087 0.143287 0.553695 0.496983 0.732838 0.344320 
52 0.166265 0.148889 0.550411 0.520375 0.733422 0.352166 
53 0.150142 0.154591 0.548273 0.541554 0.733943 0.358052 
54 0.136461 0.160381 0.546995 0.560727 0.734459 0.362239 
55 0.124991 0.166260 0.546330 0.578094 0.734970 0.364956 
56 0.115524 0.172226 0.546061 0.593835 0.735445 0.366409 
57 0.107872 0.178272 0.546004 0.608103 0.735834 0.366781 
