0 0.608215 0.395618 0.152024 0.448635 0.905548 0.346150 
1 0.583818 0.430688 0.149007 0.514064 0.886023 0.363414 
2 0.566967 0.462426 0.148513 0.568745 0.871111 0.376443 
3 0.556421 0.491621 0.149922 0.614745 0.860397 0.387255 
4 0.551181 0.518987 0.152912 0.653837 0.853283 0.397245 
5 0.550449 0.545139 0.157360 0.687488 0.849124 0.407391 
6 0.553598 0.570583 0.163292 0.716878 0.847278 0.418402 
7 0.560136 0.595710 0.170832 0.742931 0.847110 0.430815 
8 0.569679 0.620810 0.180186 0.766343 0.847980 0.445052 
9 0.581922 0.646057 0.191620 0.787601 0.849219 0.461452 
10 0.596616 0.671517 0.205450 0.807000 0.850101 0.480276 
11 0.613548 0.697126 0.222031 0.824650 0.849817 0.501695 
12 0.632514 0.722687 0.241741 0.840473 0.847453 0.525748 
13 0.653306 0.747845 0.264966 0.854204 0.841983 0.552298 
14 0.675681 0.772070 0.292070 0.865384 0.832277 0.580950 
15 0.699346 0.794638 0.323360 0.873356 0.817144 0.610976 
16 0.723930 0.814625 0.359037 0.877270 0.795411 0.641212 
17 0.748966 0.830903 0.399132 0.876112 0.766064 0.669994 
18 0.773867 0.842174 0.443433 0.868748 0.728441 0.695113 
19 0.797920 0.847026 0.491403 0.854017 0.682492 0.713861 
20 0.820274 0.844037 0.542113 0.830861 0.629053 0.723206 
21 0.839957 0.831931 0.594189 0.798510 0.570098 0.720118 
22 0.855909 0.809766 0.645813 0.756695 0.508868 0.702074 
23 0.867040 0.777154 0.694800 0.705873 0.449771 0.667675 
24 0.872309 0.734458 0.738762 0.647404 0.397959 0.617250 
25 0.870835 0.682922 0.775356 0.583620 0.358581 0.553262 
26 0.862005 0.624668 0.802601 0.517733 0.335814 0.480284 
27 0.845577 0.562529 0.819182 0.453531 0.331937 0.404447 
28 0.821745 0.499728 0.824684 0.394914 0.346733 0.332393 
29 0.791152 0.439452 0.819657 0.345346 0.377503 0.270034 
30 0.754843 0.384426 0.805519 0.307362 0.419678 0.221484 
31 0.714154 0.336595 0.784287 0.282261 0.467861 0.188505 
32 0.670570 0.296986 0.758237 0.270049 0.516912 0.170591 
33 0.625578 0.265746 0.729570 0.269624 0.562761 0.165553 
34 0.580537 0.242329 0.700166 0.279118 0.602779 0.170320 
35 0.536590 0.225740 0.671459 0.296282 0.635742 0.181682 
36 0.494623 0.214776 0.644412 0.318829 0.661529 0.196804 
37 0.455256 0.208211 0.619574 0.344677 0.680742 0.213481 
38 0.418870 0.204924 0.597173 0.372078 0.694345 0.230175 
39 0.385645 0.203958 0.577212 0.399670 0.703409 0.245936 
40 0.355601 0.204539 0.559553 0.426454 0.708950 0.260264 
41 0.328646 0.206065 0.543987 0.451754 0.711848 0.272974 
42 0.304609 0.208085 0.530279 0.475148 0.712821 0.284078 
43 0.283269 0.210272 0.518193 0.496412 0.712436 0.293702 
44 0.264382 0.212393 0.507513 0.515467 0.711122 0.302024 
45 0.247693 0.214289 0.498050 0.532333 0.709201 0.309241 
46 0.232948 0.215858 0.489640 0.547099 0.706909 0.315541 
47 0.219906 0.217036 0.482151 0.559894 0.704417 0.321096 
48 0.208341 0.217789 0.475474 0.570874 0.701846 0.326059 
49 0.198041 0.218103 0.469522 0.580201 0.699284 0.330557 
50 0.188817 0.217980 0.464227 0.588044 0.696793 0.334698 
51 0.180497 0.217432 0.459537 0.594566 0.694415 0.338570 
52 0.172930 0.216478 0.455413 0.599924 0.692181 0.342245 
53 0.165980 0.215143 0.451826 0.604264 0.690114 0.345779 
54 0.159531 0.213455 0.448755 0.607726 0.688228 0.349218 
55 0.153481 0.211446 0.446187 0.610435 0.686538 0.352596 
56 0.147744 0.209148 0.444112 0.612509 0.685053 0.355941 
57 0.142246 0.206596 0.442526 0.614055 0.683782 0.359271 
58 0.136926 0.203828 0.441427 0.615174 0.682735 0.362598 
59 0.131735 0.200881 0.440814 0.615955 0.681922 0.365927 
60 0.126634 0.197796 0.440687 0.616482 0.681353 0.369260 
61 0.121594 0.194614 0.441047 0.616835 0.681038 0.372590 
62 0.116595 0.191377 0.441893 0.617084 0.680988 0.375906 
63 0.111624 0.188132 0.443224 0.617298 0.681215 0.379195 
64 0.106678 0.184926 0.445036 0.617539 0.681729 0.382433 
65 0.101760 0.181808 0.447321 0.617867 0.682538 0.385595 
66 0.096880 0.178827 0.450067 0.618336 0.683650 0.388649 
67 0.092054 0.176037 0.453261 0.618998 0.685070 0.391560 
68 0.087304 0.173488 0.456879 0.619899 0.686798 0.394287 
69 0.082658 0.171235 0.460896 0.621083 0.688828 0.396786 
70 0.078149 0.169328 0.465277 0.622585 0.691151 0.399010 
71 0.073813 0.167817 0.469984 0.624438 0.693749 0.400910 
72 0.069690 0.166750 0.474969 0.626665 0.696596 0.402440 
73 0.065824 0.166168 0.480177 0.629283 0.699659 0.403550 
