0 0.352278 0.569206 0.020515 0.889708 0.697426 0.365754 
1 0.378747 0.568766 0.020363 0.866200 0.725978 0.376021 
2 0.402506 0.573197 0.021711 0.851193 0.751145 0.385504 
3 0.424534 0.581923 0.024444 0.843108 0.773814 0.395182 
4 0.445630 0.594516 0.028592 0.840714 0.794675 0.405806 
5 0.466449 0.610668 0.034291 0.843053 0.814220 0.418020 
6 0.487538 0.630156 0.041776 0.849368 0.832745 0.432428 
7 0.509356 0.652804 0.051365 0.859042 0.850335 0.449640 
8 0.532289 0.678454 0.063470 0.871537 0.866854 0.470289 
9 0.556663 0.706922 0.078591 0.886341 0.881902 0.495028 
10 0.582745 0.737957 0.097327 0.902906 0.894774 0.524502 
11 0.610737 0.771189 0.120370 0.920587 0.904405 0.559292 
12 0.640768 0.806064 0.148495 0.938575 0.909305 0.599805 
13 0.672873 0.841775 0.182541 0.955819 0.907519 0.646122 
14 0.706967 0.877182 0.223353 0.970954 0.896617 0.697772 
15 0.742806 0.910728 0.271712 0.982228 0.873773 0.753433 
16 0.779946 0.940376 0.328204 0.987453 0.835972 0.810591 
17 0.817688 0.963575 0.393047 0.984013 0.780437 0.865198 
18 0.855034 0.977299 0.465869 0.968955 0.705313 0.911453 
19 0.890643 0.978204 0.545449 0.939222 0.610615 0.941895 
20 0.922823 0.962952 0.629477 0.892063 0.499344 0.948043 
21 0.949564 0.928715 0.714403 0.825652 0.378433 0.921800 
22 0.968647 0.873847 0.795495 0.739839 0.259037 0.857633 
23 0.977833 0.798608 0.867212 0.636888 0.155543 0.755124 
24 0.975146 0.705711 0.923950 0.521940 0.082965 0.620996 
25 0.959203 0.600430 0.961092 0.402853 0.053065 0.469358 
26 0.929526 0.490048 0.976077 0.289234 0.070493 0.319315 
27 0.886746 0.382639 0.969140 0.190731 0.130792 0.190263 
28 0.832607 0.285518 0.943347 0.115067 0.221540 0.096629 
29 0.769741 0.203881 0.903873 0.066517 0.326312 0.044445 
30 0.701276 0.140121 0.856774 0.045389 0.429571 0.031169 
31 0.630375 0.093979 0.807735 0.048617 0.520267 0.048332 
32 0.559846 0.063311 0.761204 0.071058 0.593039 0.085251 
