0 0.493861 0.425892 0.108338 0.586013 0.828934 0.360281 
1 0.485307 0.447890 0.107386 0.621202 0.820415 0.366099 
2 0.480812 0.468435 0.107284 0.651037 0.815275 0.371309 
3 0.479757 0.488102 0.107944 0.676780 0.812991 0.376515 
4 0.481671 0.507380 0.109364 0.699458 0.813111 0.382159 
5 0.486200 0.526678 0.111609 0.719894 0.815243 0.388595 
6 0.493086 0.546341 0.114794 0.738745 0.819041 0.396136 
7 0.502146 0.566651 0.119081 0.756529 0.824180 0.405077 
8 0.513257 0.587838 0.124674 0.773642 0.830336 0.415721 
9 0.526341 0.610075 0.131823 0.790370 0.837158 0.428381 
10 0.541355 0.633476 0.140821 0.806894 0.844241 0.443386 
11 0.558274 0.658086 0.152011 0.823292 0.851097 0.461069 
12 0.577084 0.683865 0.165786 0.839526 0.857121 0.481749 
13 0.597767 0.710673 0.182582 0.855435 0.861555 0.505700 
14 0.620284 0.738237 0.202877 0.870708 0.863465 0.533095 
15 0.644563 0.766127 0.227175 0.884865 0.861710 0.563937 
16 0.670474 0.793717 0.255980 0.897228 0.854947 0.597956 
17 0.697811 0.820153 0.289754 0.906898 0.841659 0.634484 
18 0.726263 0.844322 0.328867 0.912739 0.820238 0.672315 
19 0.755389 0.864837 0.373506 0.913382 0.789150 0.709554 
20 0.784589 0.880047 0.423587 0.907264 0.747188 0.743515 
21 0.813084 0.888097 0.478629 0.892719 0.693831 0.770707 
22 0.839901 0.887044 0.537645 0.868136 0.629685 0.786986 
23 0.863883 0.875046 0.599039 0.832194 0.556922 0.787969 
24 0.883720 0.850632 0.660577 0.784172 0.479593 0.769721 
25 0.898018 0.813025 0.719449 0.724296 0.403617 0.729712 
26 0.905412 0.762454 0.772474 0.654043 0.336272 0.667836 
27 0.904704 0.700393 0.816460 0.576308 0.285093 0.587175 
28 0.895031 0.629600 0.848659 0.495323 0.256338 0.494118 
29 0.876018 0.553901 0.867262 0.416243 0.253426 0.397554 
30 0.847886 0.477704 0.871757 0.344443 0.275923 0.307196 
31 0.811473 0.405346 0.863048 0.284669 0.319551 0.231516 
32 0.768166 0.340432 0.843283 0.240270 0.377287 0.176018 
33 0.719740 0.285369 0.815408 0.212748 0.441132 0.142449 
34 0.668139 0.241200 0.782629 0.201730 0.503884 0.129138 
35 0.615268 0.207737 0.747904 0.205330 0.560314 0.132130 
36 0.562812 0.183902 0.713617 0.220726 0.607535 0.146555 
37 0.512131 0.168125 0.681438 0.244753 0.644716 0.167763 
38 0.464222 0.158691 0.652357 0.274387 0.672460 0.191976 
39 0.419730 0.153991 0.626814 0.307033 0.692145 0.216505 
40 0.379003 0.152650 0.604855 0.340655 0.705413 0.239672 
41 0.342153 0.153573 0.586281 0.373773 0.713843 0.260581 
42 0.309123 0.155934 0.570762 0.405395 0.718791 0.278885 
43 0.279739 0.159139 0.557917 0.434920 0.721336 0.294573 
44 0.253760 0.162778 0.547365 0.462041 0.722292 0.307819 
45 0.230910 0.166581 0.538747 0.486656 0.722251 0.318883 
46 0.210897 0.170376 0.531747 0.508800 0.721626 0.328049 
47 0.193439 0.174065 0.526085 0.528596 0.720697 0.335587 
48 0.178264 0.177596 0.521526 0.546212 0.719645 0.341746 
49 0.165120 0.180946 0.517866 0.561839 0.718582 0.346739 
50 0.153778 0.184116 0.514935 0.575675 0.717572 0.350749 
51 0.144032 0.187113 0.512591 0.587910 0.716648 0.353930 
52 0.135697 0.189953 0.510711 0.598722 0.715818 0.356413 
53 0.128609 0.192651 0.509194 0.608274 0.715080 0.358305 
54 0.122622 0.195223 0.507953 0.616713 0.714423 0.359699 
55 0.117609 0.197683 0.506916 0.624165 0.713830 0.360673 
56 0.113455 0.200041 0.506021 0.630745 0.713283 0.361294 
57 0.110060 0.202307 0.505218 0.636549 0.712766 0.361621 
58 0.107334 0.204484 0.504461 0.641661 0.712262 0.361704 
59 0.105198 0.206575 0.503717 0.646153 0.711757 0.361589 
60 0.103580 0.208580 0.502957 0.650088 0.711239 0.361315 
61 0.102415 0.210497 0.502156 0.653517 0.710697 0.360918 
62 0.101646 0.212321 0.501297 0.656487 0.710124 0.360430 
63 0.101220 0.214048 0.500367 0.659036 0.709516 0.359879 
64 0.101088 0.215670 0.499356 0.661200 0.708869 0.359291 
65 0.101205 0.217183 0.498260 0.663007 0.708183 0.358688 
66 0.101530 0.218578 0.497075 0.664486 0.707458 0.358090 
67 0.102026 0.219850 0.495803 0.665662 0.706696 0.357515 
68 0.102658 0.220991 0.494447 0.666555 0.705901 0.356977 
69 0.103393 0.221997 0.493012 0.667188 0.705078 0.356491 
70 0.104200 0.222862 0.491507 0.667580 0.704230 0.356067 
71 0.105053 0.223583 0.489939 0.667751 0.703365 0.355714 
72 0.105926 0.224156 0.488320 0.667718 0.702487 0.355439 
73 0.106794 0.224580 0.486661 0.667499 0.701602 0.355249 
74 0.107638 0.224852 0.484974 0.667111 0.700717 0.355148 
75 0.108437 0.224974 0.483272 0.666572 0.699838 0.355139 
76 0.109173 0.224945 0.481569 0.665897 0.698971 0.355224 
77 0.109832 0.224768 0.479878 0.665103 0.698120 0.355404 
78 0.110399 0.224447 0.478213 0.664205 0.697292 0.355679 
79 0.110863 0.223984 0.476589 0.663218 0.696492 0.356048 
80 0.111213 0.223384 0.475019 0.662158 0.695725 0.356510 
81 0.111440 0.222654 0.473516 0.661039 0.694996 0.357062 
82 0.111539 0.221799 0.472094 0.659874 0.694309 0.357702 
83 0.111503 0.220827 0.470765 0.658678 0.693670 0.358426 
84 0.111329 0.219746 0.469542 0.657464 0.693082 0.359229 
85 0.111016 0.218565 0.468436 0.656245 0.692550 0.360109 
86 0.110561 0.217293 0.467459 0.655033 0.692079 0.361058 
87 0.109967 0.215940 0.466621 0.653841 0.691673 0.362071 
88 0.109236 0.214519 0.465931 0.652680 0.691336 0.363142 
89 0.108370 0.213039 0.465397 0.651563 0.691072 0.364265 
90 0.107376 0.211515 0.465027 0.650501 0.690885 0.365430 
91 0.106259 0.209959 0.464827 0.649505 0.690780 0.366629 
92 0.105028 0.208385 0.464803 0.648586 0.690759 0.367855 
93 0.103690 0.206807 0.464958 0.647754 0.690827 0.369095 
94 0.102256 0.205241 0.465294 0.647020 0.690985 0.370341 
95 0.100738 0.203702 0.465812 0.646393 0.691237 0.371581 
96 0.099148 0.202206 0.466511 0.645884 0.691584 0.372802 
97 0.097498 0.200769 0.467389 0.645500 0.692027 0.373993 
98 0.095805 0.199408 0.468440 0.645250 0.692565 0.375139 
99 0.094083 0.198138 0.469659 0.645140 0.693199 0.376228 
