0 0.442513 0.413190 0.160498 0.614503 0.773011 0.343513 
1 0.437244 0.425647 0.157096 0.634797 0.768966 0.346189 
2 0.434317 0.437413 0.154085 0.652190 0.766626 0.348665 
3 0.433395 0.448780 0.151436 0.667339 0.765770 0.351137 
4 0.434220 0.460001 0.149148 0.680789 0.766220 0.353756 
5 0.436596 0.471298 0.147243 0.692992 0.767826 0.356645 
6 0.440379 0.482870 0.145760 0.704319 0.770467 0.359916 
7 0.445469 0.494892 0.144755 0.715083 0.774044 0.363680 
8 0.451800 0.507525 0.144299 0.725541 0.778470 0.368054 
9 0.459338 0.520912 0.144483 0.735907 0.783665 0.373169 
10 0.468070 0.535187 0.145415 0.746355 0.789551 0.379170 
11 0.478008 0.550465 0.147223 0.757026 0.796036 0.386223 
12 0.489176 0.566850 0.150061 0.768027 0.803013 0.394519 
13 0.501613 0.584425 0.154112 0.779431 0.810342 0.404269 
14 0.515365 0.603251 0.159587 0.791273 0.817836 0.415708 
15 0.530483 0.623356 0.166734 0.803545 0.825249 0.429088 
16 0.547016 0.644725 0.175835 0.816186 0.832254 0.444669 
17 0.565007 0.667289 0.187213 0.829072 0.838421 0.462704 
18 0.584484 0.690906 0.201227 0.841999 0.843199 0.483414 
19 0.605452 0.715338 0.218266 0.854661 0.845889 0.506946 
20 0.627880 0.740229 0.238743 0.866637 0.845636 0.533328 
21 0.651689 0.765077 0.263075 0.877361 0.841419 0.562390 
22 0.676735 0.789205 0.291654 0.886104 0.832076 0.593680 
23 0.702789 0.811739 0.324804 0.891960 0.816353 0.626359 
24 0.729518 0.831591 0.362729 0.893844 0.793008 0.659092 
25 0.756465 0.847459 0.405436 0.890511 0.760983 0.689962 
26 0.783027 0.857863 0.452654 0.880613 0.719637 0.716430 
27 0.808448 0.861213 0.503739 0.862798 0.669054 0.735403 
28 0.831814 0.855932 0.557597 0.835870 0.610374 0.743449 
29 0.852075 0.840638 0.612630 0.798995 0.546068 0.737217 
30 0.868084 0.814373 0.666752 0.751955 0.480063 0.714048 
31 0.878667 0.776846 0.717489 0.695402 0.417563 0.672717 
32 0.882729 0.728655 0.762188 0.631042 0.364475 0.614112 
33 0.879368 0.671406 0.798323 0.561683 0.326463 0.541623 
34 0.868008 0.607671 0.823867 0.491071 0.307789 0.460977 
35 0.848505 0.540751 0.837628 0.423498 0.310279 0.379421 
36 0.821209 0.474255 0.839473 0.363220 0.332808 0.304389 
37 0.786962 0.411602 0.830354 0.313821 0.371517 0.242038 
38 0.747017 0.355555 0.812126 0.277701 0.420751 0.196148 
39 0.702908 0.307908 0.787193 0.255797 0.474351 0.167719 
40 0.656272 0.269406 0.758105 0.247630 0.526868 0.155310 
41 0.608694 0.239865 0.727205 0.251591 0.574332 0.155880 
42 0.561573 0.218422 0.696388 0.265380 0.614488 0.165744 
43 0.516042 0.203831 0.667012 0.286440 0.646590 0.181360 
44 0.472940 0.194717 0.639918 0.312308 0.670972 0.199802 
45 0.432821 0.189763 0.615519 0.340842 0.688592 0.218928 
46 0.395993 0.187816 0.593914 0.370318 0.700658 0.237344 
47 0.362564 0.187927 0.574999 0.399445 0.708383 0.254260 
48 0.332494 0.189357 0.558557 0.427324 0.712848 0.269326 
49 0.305640 0.191548 0.544315 0.453376 0.714945 0.282476 
50 0.281789 0.194097 0.531995 0.477275 0.715381 0.293812 
51 0.260695 0.196720 0.521332 0.498878 0.714691 0.303522 
52 0.242093 0.199226 0.512087 0.518171 0.713270 0.311824 
53 0.225715 0.201489 0.504055 0.535230 0.711406 0.318940 
54 0.211305 0.203434 0.497063 0.550181 0.709303 0.325073 
55 0.198619 0.205021 0.490966 0.563184 0.707105 0.330403 
56 0.187432 0.206232 0.485649 0.574413 0.704911 0.335084 
57 0.177540 0.207069 0.481016 0.584047 0.702787 0.339246 
58 0.168760 0.207543 0.476990 0.592260 0.700780 0.342992 
59 0.160927 0.207676 0.473512 0.599219 0.698920 0.346411 
60 0.153896 0.207490 0.470534 0.605082 0.697225 0.349569 
61 0.147541 0.207016 0.468017 0.609993 0.695707 0.352522 
62 0.141753 0.206282 0.465931 0.614086 0.694375 0.355311 
63 0.136436 0.205322 0.464253 0.617483 0.693230 0.357969 
64 0.131512 0.204166 0.462964 0.620294 0.692277 0.360518 
65 0.126912 0.202847 0.462046 0.622618 0.691514 0.362977 
66 0.122579 0.201398 0.461488 0.624546 0.690943 0.365355 
67 0.118469 0.199852 0.461278 0.626158 0.690563 0.367657 
68 0.114545 0.198241 0.461404 0.627526 0.690373 0.369884 
69 0.110779 0.196597 0.461855 0.628717 0.690372 0.372033 
70 0.107150 0.194954 0.462620 0.629789 0.690557 0.374097 
71 0.103644 0.193341 0.463687 0.630793 0.690926 0.376067 
72 0.100255 0.191792 0.465042 0.631777 0.691475 0.377930 
73 0.096979 0.190337 0.466669 0.632780 0.692200 0.379672 
74 0.093818 0.189005 0.468550 0.633839 0.693092 0.381277 
75 0.090780 0.187825 0.470666 0.634984 0.694144 0.382727 
76 0.087874 0.186825 0.472994 0.636242 0.695344 0.384004 
77 0.085113 0.186030 0.475508 0.637632 0.696680 0.385091 
78 0.082512 0.185462 0.478181 0.639171 0.698134 0.385968 
79 0.080088 0.185143 0.480982 0.640869 0.699690 0.386619 
80 0.077861 0.185089 0.483879 0.642733 0.701325 0.387030 
81 0.075848 0.185314 0.486835 0.644762 0.703015 0.387187 
82 0.074070 0.185828 0.489815 0.646952 0.704735 0.387080 
83 0.072544 0.186634 0.492778 0.649294 0.706456 0.386705 
84 0.071288 0.187735 0.495687 0.651773 0.708151 0.386060 
85 0.070318 0.189125 0.498502 0.654368 0.709788 0.385147 
86 0.069647 0.190794 0.501183 0.657057 0.711339 0.383975 
87 0.069286 0.192728 0.503693 0.659811 0.712774 0.382557 
88 0.069243 0.194906 0.505996 0.662599 0.714068 0.380910 
89 0.069522 0.197306 0.508058 0.665386 0.715196 0.379058 
90 0.070121 0.199897 0.509850 0.668138 0.716136 0.377027 
91 0.071039 0.202650 0.511345 0.670817 0.716873 0.374848 
92 0.072265 0.205528 0.512522 0.673387 0.717394 0.372553 
93 0.073788 0.208494 0.513363 0.675813 0.717691 0.370177 
94 0.075590 0.211512 0.513857 0.678059 0.717762 0.367756 
95 0.077651 0.214542 0.513997 0.680097 0.717609 0.365326 
96 0.079948 0.217545 0.513782 0.681897 0.717239 0.362921 
97 0.082452 0.220486 0.513216 0.683438 0.716662 0.360573 
98 0.085133 0.223328 0.512307 0.684701 0.715893 0.358313 
99 0.087961 0.226038 0.511068 0.685671 0.714950 0.356167 
