0 0.472442 0.568449 0.173289 0.784556 0.783090 0.384293 
1 0.486785 0.582625 0.175846 0.790015 0.791981 0.393551 
2 0.501758 0.598318 0.179755 0.796844 0.800598 0.404179 
3 0.517518 0.615481 0.185217 0.804846 0.808824 0.416405 
4 0.534201 0.634048 0.192465 0.813819 0.816464 0.430457 
5 0.551919 0.653919 0.201767 0.823541 0.823229 0.446560 
6 0.570758 0.674943 0.213421 0.833748 0.828723 0.464912 
7 0.590775 0.696905 0.227757 0.844118 0.832425 0.485662 
8 0.611987 0.719499 0.245125 0.854248 0.833679 0.508867 
9 0.634367 0.742307 0.265883 0.863635 0.831689 0.534440 
10 0.657830 0.764775 0.290377 0.871655 0.825532 0.562087 
11 0.682218 0.786193 0.318912 0.877546 0.814186 0.591224 
12 0.707285 0.805674 0.351703 0.880404 0.796604 0.620893 
13 0.732682 0.822156 0.388829 0.879190 0.771825 0.649684 
14 0.757938 0.834410 0.430162 0.872759 0.739143 0.675686 
15 0.782454 0.841088 0.475294 0.859932 0.698326 0.696502 
16 0.805490 0.840801 0.523468 0.839595 0.649878 0.709357 
17 0.826180 0.832248 0.573520 0.810857 0.595280 0.711358 
18 0.843556 0.814380 0.623864 0.773232 0.537169 0.699900 
19 0.856593 0.786596 0.672534 0.726852 0.479323 0.673207 
20 0.864282 0.748943 0.717304 0.672650 0.426397 0.630910 
21 0.865719 0.702259 0.755894 0.612468 0.383339 0.574517 
22 0.860216 0.648229 0.786244 0.549029 0.354556 0.507560 
23 0.847397 0.589287 0.806811 0.485734 0.343019 0.435283 
24 0.827279 0.528378 0.816818 0.426284 0.349552 0.363852 
25 0.800304 0.468582 0.816388 0.374186 0.372598 0.299246 
26 0.767322 0.412719 0.806518 0.332261 0.408553 0.246164 
27 0.729504 0.362991 0.788892 0.302274 0.452589 0.207285 
28 0.688228 0.320776 0.765586 0.284771 0.499669 0.183088 
29 0.644933 0.286594 0.738745 0.279160 0.545439 0.172197 
30 0.600992 0.260222 0.710312 0.283968 0.586761 0.172058 
31 0.557605 0.240899 0.681858 0.297197 0.621852 0.179672 
32 0.515743 0.227565 0.654518 0.316661 0.650108 0.192177 
33 0.476126 0.219051 0.629004 0.340265 0.671774 0.207197 
34 0.439232 0.214234 0.605685 0.366176 0.687600 0.222974 
35 0.405325 0.212117 0.584671 0.392905 0.698550 0.238338 
36 0.374501 0.211869 0.565902 0.419319 0.705611 0.252606 
37 0.346724 0.212825 0.549218 0.444613 0.709682 0.265455 
38 0.321863 0.214476 0.534411 0.468255 0.711523 0.276802 
39 0.299729 0.216442 0.521262 0.489929 0.711747 0.286708 
40 0.280094 0.218445 0.509560 0.509483 0.710833 0.295317 
41 0.262714 0.220292 0.499116 0.526886 0.709144 0.302805 
42 0.247341 0.221851 0.489766 0.542184 0.706952 0.309352 
43 0.233733 0.223037 0.481373 0.555480 0.704456 0.315131 
44 0.221658 0.223796 0.473825 0.566909 0.701801 0.320296 
45 0.210901 0.224102 0.467030 0.576623 0.699093 0.324980 
