0 0.351261 0.424270 0.136654 0.707616 0.703062 0.342129 
1 0.356731 0.424792 0.133050 0.703531 0.707599 0.343279 
2 0.361730 0.426087 0.129614 0.700832 0.711780 0.344395 
3 0.366418 0.428096 0.126341 0.699304 0.715726 0.345512 
4 0.370929 0.430778 0.123231 0.698778 0.719543 0.346657 
5 0.375380 0.434112 0.120289 0.699127 0.723321 0.347857 
6 0.379871 0.438090 0.117522 0.700255 0.727140 0.349138 
7 0.384492 0.442720 0.114942 0.702092 0.731073 0.350530 
8 0.389325 0.448020 0.112565 0.704594 0.735185 0.352064 
9 0.394447 0.454023 0.110413 0.707730 0.739534 0.353779 
10 0.399930 0.460767 0.108511 0.711490 0.744177 0.355720 
11 0.405847 0.468304 0.106893 0.715874 0.749164 0.357939 
12 0.412269 0.476691 0.105599 0.720894 0.754544 0.360502 
13 0.419270 0.485997 0.104679 0.726571 0.760359 0.363486 
14 0.426926 0.496295 0.104196 0.732933 0.766648 0.366984 
15 0.435316 0.507665 0.104223 0.740013 0.773440 0.371107 
16 0.444522 0.520195 0.104853 0.747847 0.780754 0.375988 
17 0.454632 0.533972 0.106196 0.756474 0.788593 0.381784 
18 0.465737 0.549087 0.108386 0.765927 0.796941 0.388681 
19 0.477931 0.565627 0.111584 0.776233 0.805750 0.396895 
20 0.491315 0.583669 0.115982 0.787406 0.814929 0.406677 
21 0.505986 0.603277 0.121809 0.799438 0.824335 0.418311 
22 0.522046 0.624491 0.129336 0.812293 0.833748 0.432111 
23 0.539588 0.647310 0.138879 0.825891 0.842853 0.448415 
24 0.558698 0.671683 0.150804 0.840090 0.851212 0.467570 
25 0.579445 0.697482 0.165528 0.854669 0.858233 0.489906 
26 0.601874 0.724479 0.183516 0.869303 0.863139 0.515694 
27 0.625991 0.752313 0.205272 0.883530 0.864943 0.545086 
28 0.651748 0.780455 0.231322 0.896723 0.862425 0.578028 
29 0.679027 0.808167 0.262185 0.908055 0.854144 0.614144 
30 0.707613 0.834467 0.298325 0.916469 0.838484 0.652597 
31 0.737169 0.858094 0.340084 0.920669 0.813763 0.691929 
32 0.767209 0.877504 0.387589 0.919124 0.778439 0.729914 
33 0.797071 0.890886 0.440645 0.910125 0.731409 0.763458 
34 0.825896 0.896245 0.498601 0.891895 0.672439 0.788633 
