0 0.537739 0.425491 0.039301 0.547459 0.897498 0.376708 
1 0.524739 0.459187 0.040749 0.601272 0.881481 0.387864 
2 0.517945 0.490151 0.043827 0.646253 0.871458 0.397350 
3 0.516338 0.519405 0.048292 0.684577 0.866377 0.406596 
4 0.519151 0.547791 0.054107 0.717975 0.865291 0.416614 
5 0.525816 0.575993 0.061386 0.747798 0.867356 0.428177 
6 0.535920 0.604546 0.070354 0.775084 0.871792 0.441934 
7 0.549171 0.633857 0.081333 0.800598 0.877830 0.458479 
8 0.565364 0.664198 0.094729 0.824860 0.884654 0.478379 
9 0.584355 0.695703 0.111032 0.848166 0.891338 0.502178 
10 0.606034 0.728348 0.130813 0.870581 0.896779 0.530364 
11 0.630298 0.761922 0.154712 0.891926 0.899634 0.563313 
12 0.657024 0.795983 0.183425 0.911752 0.898266 0.601187 
13 0.686036 0.829811 0.217672 0.929301 0.890715 0.643784 
14 0.717072 0.862350 0.258143 0.943468 0.874714 0.690338 
15 0.749741 0.892159 0.305416 0.952772 0.847802 0.739282 
16 0.783484 0.917377 0.359840 0.955349 0.807551 0.787981 
17 0.817524 0.935726 0.421380 0.948998 0.751980 0.832519 
18 0.850831 0.944594 0.489427 0.931312 0.680154 0.867639 
19 0.882099 0.941207 0.562605 0.899923 0.592956 0.886972 
20 0.909747 0.922942 0.638609 0.852891 0.493883 0.883746 
21 0.931971 0.887773 0.714140 0.789221 0.389598 0.852048 
22 0.946852 0.834810 0.785041 0.709455 0.289835 0.788574 
23 0.952534 0.764826 0.846667 0.616177 0.206304 0.694444 
24 0.947459 0.680590 0.894540 0.514233 0.150455 0.576386 
25 0.930627 0.586824 0.925163 0.410455 0.130558 0.446446 
26 0.901827 0.489664 0.936801 0.312768 0.149100 0.319838 
27 0.861761 0.395667 0.929940 0.228844 0.201717 0.211357 
28 0.812017 0.310648 0.907229 0.164646 0.278348 0.131697 
29 0.754869 0.238704 0.872879 0.123374 0.366223 0.085220 
30 0.692961 0.181753 0.831737 0.105158 0.453325 0.069984 
31 0.628953 0.139664 0.788370 0.107525 0.530919 0.079656 
32 0.565217 0.110814 0.746416 0.126370 0.594440 0.106137 
33 0.503655 0.092802 0.708331 0.157012 0.642963 0.141760 
34 0.445627 0.083069 0.675451 0.195042 0.677966 0.180516 
35 0.391984 0.079309 0.648234 0.236809 0.702069 0.218360 
36 0.343159 0.079661 0.626546 0.279591 0.718103 0.252960 
37 0.299267 0.082748 0.609913 0.321549 0.728592 0.283221 
38 0.260214 0.087626 0.597702 0.361570 0.735537 0.308828 
39 0.225776 0.093688 0.589232 0.399085 0.740395 0.329901 
40 0.195665 0.100580 0.583841 0.433895 0.744150 0.346759 
41 0.169568 0.108112 0.580914 0.466033 0.747409 0.359789 
42 0.147177 0.116200 0.579890 0.495659 0.750495 0.369383 
43 0.128203 0.124814 0.580268 0.522987 0.753530 0.375908 
44 0.112381 0.133947 0.581599 0.548236 0.756500 0.379708 
45 0.099470 0.143586 0.583486 0.571599 0.759305 0.381108 
46 0.089254 0.153704 0.585577 0.593231 0.761799 0.380423 
47 0.081533 0.164247 0.587568 0.613237 0.763819 0.377967 
48 0.076119 0.175135 0.589201 0.631677 0.765215 0.374056 
49 0.072831 0.186261 0.590262 0.648574 0.765859 0.369007 
50 0.071492 0.197497 0.590585 0.663920 0.765666 0.363133 
