0 0.354669 0.557006 0.130069 0.872233 0.698217 0.346430 
1 0.379123 0.556701 0.127093 0.850643 0.718803 0.355821 
2 0.401088 0.559908 0.125489 0.835646 0.737231 0.364442 
3 0.421323 0.566260 0.125146 0.826118 0.753954 0.372978 
4 0.440459 0.575464 0.126049 0.821145 0.769345 0.381952 
5 0.459022 0.587295 0.128263 0.819985 0.783688 0.391800 
6 0.477451 0.601573 0.131917 0.822030 0.797162 0.402910 
7 0.496116 0.618150 0.137193 0.826773 0.809841 0.415651 
8 0.515328 0.636891 0.144331 0.833773 0.821679 0.430389 
9 0.535347 0.657651 0.153623 0.842623 0.832494 0.447483 
10 0.556387 0.680256 0.165412 0.852917 0.841954 0.467282 
11 0.578613 0.704476 0.180094 0.864220 0.849551 0.490098 
12 0.602144 0.729992 0.198110 0.876029 0.854577 0.516166 
13 0.627036 0.756365 0.219935 0.887739 0.856109 0.545586 
14 0.653279 0.783000 0.246058 0.898608 0.852999 0.578231 
15 0.680775 0.809104 0.276951 0.907721 0.843892 0.613646 
16 0.709322 0.833654 0.313018 0.913961 0.827289 0.650904 
17 0.738589 0.855371 0.354529 0.916000 0.801671 0.688470 
18 0.768091 0.872718 0.401529 0.912317 0.765704 0.724072 
19 0.797168 0.883927 0.453731 0.901256 0.718548 0.754641 
20 0.824969 0.887091 0.510399 0.881143 0.660261 0.776375 
21 0.850451 0.880310 0.570243 0.850486 0.592233 0.785019 
22 0.872398 0.861921 0.631350 0.808241 0.517576 0.776411 
23 0.889472 0.830795 0.691199 0.754140 0.441280 0.747308 
24 0.900308 0.786650 0.746796 0.689014 0.369961 0.696376 
25 0.903633 0.730337 0.794951 0.615039 0.311060 0.625102 
26 0.898426 0.663974 0.832693 0.535774 0.271507 0.538248 
27 0.884079 0.590863 0.857744 0.455916 0.256156 0.443509 
28 0.860522 0.515132 0.868952 0.380737 0.266469 0.350252 
29 0.828294 0.441161 0.866535 0.315298 0.300015 0.267613 
30 0.788520 0.372914 0.852043 0.263628 0.351041 0.202563 
31 0.742787 0.313373 0.828047 0.228116 0.411956 0.158646 
32 0.692959 0.264225 0.797634 0.209277 0.475138 0.135786 
33 0.640958 0.225858 0.763881 0.205931 0.534409 0.131067 
34 0.588571 0.197603 0.729439 0.215686 0.585792 0.140019 
35 0.537310 0.178116 0.696304 0.235534 0.627517 0.157878 
36 0.488337 0.165748 0.665779 0.262385 0.659533 0.180464 
37 0.442461 0.158842 0.638554 0.293447 0.682869 0.204601 
38 0.400167 0.155918 0.614856 0.326430 0.699044 0.228159 
39 0.361677 0.155754 0.594600 0.359598 0.709661 0.249894 
40 0.327011 0.157401 0.577519 0.391736 0.716171 0.269213 
41 0.296053 0.160160 0.563261 0.422063 0.719774 0.285956 
42 0.268591 0.163533 0.551450 0.450133 0.721401 0.300213 
43 0.244367 0.167183 0.541721 0.475747 0.721744 0.312204 
44 0.223097 0.170892 0.533745 0.498873 0.721298 0.322201 
45 0.204494 0.174525 0.527229 0.519591 0.720407 0.330479 
46 0.188280 0.178006 0.521923 0.538045 0.719298 0.337296 
47 0.174194 0.181298 0.517613 0.554414 0.718121 0.342878 
48 0.161996 0.184389 0.514118 0.568893 0.716965 0.347423 
49 0.151468 0.187282 0.511287 0.581676 0.715880 0.351096 
50 0.142414 0.189991 0.508994 0.592946 0.714891 0.354035 
51 0.134660 0.192531 0.507129 0.602876 0.714005 0.356358 
52 0.128050 0.194919 0.505604 0.611622 0.713216 0.358161 
53 0.122450 0.197173 0.504342 0.619324 0.712514 0.359527 
54 0.117738 0.199307 0.503280 0.626104 0.711884 0.360523 
