0 0.560771 0.438199 0.086767 0.543531 0.897576 0.375817 
1 0.547318 0.471909 0.088086 0.597754 0.882507 0.388184 
2 0.540118 0.503048 0.091211 0.643308 0.872646 0.398901 
3 0.538172 0.532504 0.095902 0.682182 0.867095 0.409384 
4 0.540709 0.561013 0.102124 0.715974 0.864990 0.420636 
5 0.547142 0.589163 0.109991 0.745933 0.865520 0.433413 
6 0.557031 0.617403 0.119724 0.773010 0.867895 0.448326 
7 0.570043 0.646049 0.131637 0.797891 0.871315 0.465894 
8 0.585924 0.675278 0.146116 0.821021 0.874915 0.486572 
9 0.604472 0.705122 0.163617 0.842613 0.877722 0.510738 
10 0.625511 0.735444 0.184648 0.862650 0.878607 0.538654 
11 0.648860 0.765917 0.209758 0.880875 0.876246 0.570405 
12 0.674311 0.795988 0.239508 0.896768 0.869102 0.605789 
13 0.701595 0.824840 0.274427 0.909533 0.855448 0.644188 
14 0.730351 0.851362 0.314957 0.918081 0.833437 0.684402 
15 0.760093 0.874128 0.361363 0.921033 0.801266 0.724483 
16 0.790175 0.891405 0.413625 0.916759 0.757446 0.761595 
17 0.819765 0.901206 0.471309 0.903475 0.701199 0.791967 
18 0.847822 0.901409 0.533431 0.879403 0.632948 0.811038 
19 0.873104 0.889968 0.598339 0.843036 0.554850 0.813873 
20 0.894191 0.865201 0.663662 0.793484 0.471190 0.795931 
21 0.909564 0.826160 0.726363 0.730867 0.388432 0.754151 
22 0.917715 0.772998 0.782960 0.656686 0.314689 0.688154 
23 0.917312 0.707255 0.829914 0.574038 0.258494 0.601188 
24 0.907377 0.631923 0.864161 0.487550 0.227015 0.500336 
25 0.887468 0.551220 0.883672 0.402931 0.224203 0.395621 
26 0.857800 0.470038 0.887884 0.326168 0.249569 0.298060 
27 0.819280 0.393183 0.877841 0.262545 0.298180 0.217222 
28 0.773422 0.324623 0.855987 0.215755 0.361963 0.159188 
29 0.722168 0.266945 0.825653 0.187383 0.431825 0.125668 
30 0.667642 0.221188 0.790422 0.176897 0.499724 0.114455 
31 0.611907 0.187015 0.753552 0.182085 0.560002 0.120826 
32 0.556770 0.163127 0.717613 0.199738 0.609731 0.139165 
33 0.503669 0.147724 0.684354 0.226337 0.648295 0.164252 
34 0.453636 0.138901 0.654760 0.258583 0.676624 0.191961 
35 0.407321 0.134912 0.629215 0.293707 0.696425 0.219449 
36 0.365057 0.134301 0.607686 0.329583 0.709605 0.245005 
37 0.326931 0.135939 0.589891 0.364711 0.717930 0.267774 
38 0.292855 0.138997 0.575423 0.398120 0.722869 0.287472 
39 0.262633 0.142898 0.563833 0.429251 0.725557 0.304154 
40 0.236000 0.147258 0.554681 0.457848 0.726828 0.318047 
41 0.212666 0.151835 0.547558 0.483859 0.727264 0.329454 
42 0.192331 0.156485 0.542102 0.507363 0.727254 0.338687 
43 0.174707 0.161135 0.537995 0.528515 0.727043 0.346042 
44 0.159522 0.165748 0.534962 0.547505 0.726775 0.351780 
45 0.146527 0.170315 0.532769 0.564539 0.726523 0.356133 
46 0.135497 0.174840 0.531211 0.579816 0.726314 0.359299 
47 0.126229 0.179328 0.530115 0.593520 0.726143 0.361449 
48 0.118540 0.183788 0.529334 0.605816 0.725988 0.362733 
49 0.112270 0.188221 0.528740 0.616850 0.725818 0.363285 
50 0.107273 0.192625 0.528227 0.626743 0.725598 0.363221 
51 0.103416 0.196992 0.527705 0.635600 0.725295 0.362648 
52 0.100581 0.201307 0.527099 0.643506 0.724881 0.361665 
53 0.098658 0.205551 0.526349 0.650532 0.724332 0.360359 
54 0.097544 0.209702 0.525409 0.656737 0.723631 0.358813 
55 0.097147 0.213733 0.524243 0.662171 0.722770 0.357101 
56 0.097376 0.217617 0.522826 0.666875 0.721745 0.355290 
57 0.098147 0.221326 0.521145 0.670889 0.720562 0.353440 
58 0.099382 0.224833 0.519193 0.674246 0.719228 0.351602 
59 0.101004 0.228113 0.516974 0.676981 0.717757 0.349824 
60 0.102941 0.231142 0.514494 0.679125 0.716167 0.348141 
61 0.105125 0.233900 0.511768 0.680712 0.714477 0.346587 
62 0.107492 0.236369 0.508815 0.681776 0.712706 0.345186 
63 0.109982 0.238536 0.505658 0.682353 0.710875 0.343957 
64 0.112539 0.240390 0.502321 0.682477 0.709004 0.342913 
65 0.115110 0.241926 0.498832 0.682186 0.707112 0.342065 
66 0.117647 0.243138 0.495218 0.681517 0.705215 0.341417 
67 0.120107 0.244027 0.491510 0.680506 0.703330 0.340972 
68 0.122451 0.244594 0.487737 0.679190 0.701468 0.340729 
69 0.124643 0.244844 0.483928 0.677604 0.699641 0.340686 
70 0.126652 0.244781 0.480114 0.675784 0.697858 0.340839 
71 0.128451 0.244415 0.476321 0.673761 0.696127 0.341183 
72 0.130016 0.243753 0.472579 0.671568 0.694453 0.341714 
73 0.131329 0.242806 0.468914 0.669233 0.692840 0.342425 
74 0.132373 0.241583 0.465353 0.666785 0.691294 0.343311 
75 0.133134 0.240097 0.461922 0.664248 0.689815 0.344367 
76 0.133603 0.238358 0.458645 0.661647 0.688409 0.345588 
77 0.133771 0.236379 0.455546 0.659003 0.687077 0.346967 
78 0.133635 0.234173 0.452649 0.656336 0.685823 0.348501 
79 0.133191 0.231753 0.449976 0.653666 0.684650 0.350185 
80 0.132439 0.229133 0.447549 0.651010 0.683564 0.352014 
81 0.131381 0.226328 0.445389 0.648386 0.682570 0.353983 
82 0.130021 0.223353 0.443517 0.645810 0.681674 0.356087 
83 0.128363 0.220225 0.441953 0.643299 0.680886 0.358319 
84 0.126416 0.216963 0.440714 0.640869 0.680214 0.360673 
85 0.124188 0.213586 0.439820 0.638537 0.679669 0.363141 
86 0.121692 0.210116 0.439286 0.636321 0.679263 0.365713 
87 0.118940 0.206577 0.439127 0.634240 0.679010 0.368378 
88 0.115948 0.202994 0.439359 0.632312 0.678923 0.371121 
89 0.112733 0.199397 0.439990 0.630558 0.679018 0.373927 
90 0.109316 0.195816 0.441032 0.629000 0.679310 0.376776 
91 0.105720 0.192285 0.442491 0.627660 0.679814 0.379647 
92 0.101969 0.188840 0.444368 0.626563 0.680545 0.382511 
93 0.098092 0.185520 0.446665 0.625734 0.681516 0.385341 
94 0.094119 0.182365 0.449374 0.625196 0.682738 0.388103 
95 0.090084 0.179419 0.452487 0.624976 0.684220 0.390759 
96 0.086023 0.176726 0.455989 0.625096 0.685965 0.393268 
97 0.081977 0.174330 0.459857 0.625581 0.687974 0.395589 
98 0.077986 0.172277 0.464064 0.626450 0.690240 0.397673 
99 0.074096 0.170611 0.468575 0.627720 0.692751 0.399476 
