0 0.546282 0.422523 0.173783 0.536305 0.845670 0.351691 
1 0.531995 0.447376 0.171576 0.580069 0.834661 0.360556 
2 0.522756 0.470351 0.170664 0.617085 0.826855 0.367962 
3 0.517786 0.491995 0.170835 0.648719 0.821839 0.374796 
4 0.516463 0.512782 0.172004 0.676108 0.819191 0.381692 
5 0.518300 0.533118 0.174180 0.700189 0.818506 0.389120 
6 0.522913 0.553337 0.177442 0.721713 0.819396 0.397448 
7 0.530009 0.573707 0.181921 0.741277 0.821487 0.406985 
8 0.539361 0.594435 0.187793 0.759335 0.824396 0.418002 
9 0.550796 0.615658 0.195274 0.776214 0.827721 0.430748 
10 0.564177 0.637450 0.204619 0.792121 0.831013 0.445447 
11 0.579392 0.659802 0.216110 0.807147 0.833761 0.462291 
12 0.596341 0.682624 0.230063 0.821261 0.835370 0.481418 
13 0.614917 0.705720 0.246811 0.834311 0.835145 0.502885 
14 0.634998 0.728778 0.266695 0.846008 0.832286 0.526616 
15 0.656428 0.751348 0.290046 0.855919 0.825889 0.552353 
16 0.679001 0.772826 0.317158 0.863461 0.814971 0.579580 
17 0.702444 0.792442 0.348248 0.867897 0.798532 0.607453 
18 0.726398 0.809253 0.383411 0.868348 0.775641 0.634725 
19 0.750405 0.822158 0.422558 0.863824 0.745585 0.659700 
20 0.773890 0.829935 0.465354 0.853278 0.708057 0.680238 
21 0.796158 0.831308 0.511152 0.835703 0.663377 0.693842 
22 0.816400 0.825059 0.558936 0.810261 0.612722 0.697859 
23 0.833707 0.810166 0.607308 0.776452 0.558289 0.689822 
24 0.847116 0.785986 0.654506 0.734300 0.503321 0.667913 
25 0.855663 0.752427 0.698502 0.684522 0.451922 0.631479 
26 0.858470 0.710099 0.737175 0.628651 0.408593 0.581474 
27 0.854833 0.660377 0.768542 0.569033 0.377542 0.520673 
28 0.844321 0.605358 0.791025 0.508689 0.361877 0.453495 
29 0.826850 0.547666 0.803693 0.451006 0.362920 0.385405 
30 0.802727 0.490151 0.806412 0.399315 0.379870 0.321991 
31 0.772642 0.435529 0.799865 0.356444 0.409957 0.267962 
32 0.737613 0.386040 0.785425 0.324341 0.449060 0.226382 
33 0.698882 0.343223 0.764909 0.303872 0.492571 0.198350 
34 0.657790 0.307830 0.740297 0.294821 0.536250 0.183162 
35 0.615655 0.279890 0.713466 0.296084 0.576808 0.178835 
36 0.573665 0.258870 0.686003 0.305957 0.612156 0.182753 
37 0.532814 0.243881 0.659113 0.322457 0.641335 0.192241 
38 0.493865 0.233870 0.633608 0.343592 0.664272 0.204952 
39 0.457354 0.227773 0.609961 0.367554 0.681470 0.219056 
40 0.423607 0.224610 0.588375 0.392825 0.693731 0.233271 
41 0.392773 0.223540 0.568866 0.418209 0.701947 0.246787 
42 0.364868 0.223871 0.551331 0.442825 0.706976 0.259171 
43 0.339801 0.225060 0.535606 0.466062 0.709571 0.270249 
44 0.317414 0.226692 0.521500 0.487535 0.710356 0.280018 
45 0.297503 0.228458 0.508820 0.507029 0.709833 0.288572 
46 0.279840 0.230135 0.497391 0.524462 0.708389 0.296057 
47 0.264188 0.231565 0.487056 0.539840 0.706318 0.302635 
48 0.250309 0.232642 0.477681 0.553234 0.703842 0.308465 
49 0.237975 0.233297 0.469158 0.564755 0.701124 0.313696 
50 0.226970 0.233488 0.461400 0.574539 0.698283 0.318460 
51 0.217092 0.233194 0.454338 0.582732 0.695406 0.322868 
52 0.208160 0.232409 0.447919 0.589487 0.692556 0.327017 
53 0.200007 0.231138 0.442107 0.594952 0.689778 0.330988 
54 0.192484 0.229393 0.436875 0.599272 0.687104 0.334846 
55 0.185459 0.227192 0.432207 0.602585 0.684559 0.338647 
56 0.178817 0.224556 0.428094 0.605017 0.682162 0.342435 
57 0.172455 0.221512 0.424535 0.606690 0.679927 0.346248 
58 0.166285 0.218086 0.421533 0.607715 0.677871 0.350114 
59 0.160234 0.214309 0.419096 0.608194 0.676008 0.354059 
60 0.154239 0.210215 0.417235 0.608224 0.674353 0.358098 
61 0.148246 0.205838 0.415964 0.607895 0.672925 0.362245 
62 0.142216 0.201217 0.415299 0.607290 0.671745 0.366507 
63 0.136116 0.196395 0.415257 0.606492 0.670836 0.370884 
64 0.129924 0.191418 0.415854 0.605579 0.670225 0.375372 
65 0.123626 0.186337 0.417107 0.604624 0.669941 0.379958 
66 0.117219 0.181208 0.419030 0.603705 0.670017 0.384624 
67 0.110705 0.176091 0.421635 0.602893 0.670486 0.389340 
