1.023528	0.931637	1.008157	1.028720	1.034358	0.901860	0.910917	0.944537	1.012122	1.025045	
1.012925	0.936745	1.007825	1.036204	1.019988	0.899489	0.911725	0.960127	1.021689	1.030535	
1.002879	0.940770	1.009223	1.040973	1.006763	0.896844	0.915168	0.975256	1.030928	1.032876	
0.993279	0.944321	1.011884	1.043535	0.994388	0.894494	0.920825	0.990001	1.039314	1.032436	
0.984144	0.947847	1.015442	1.044248	0.982699	0.892842	0.928350	1.004337	1.046432	1.029533	
0.975580	0.951676	1.019595	1.043362	0.971627	0.892169	0.937447	1.018162	1.051951	1.024467	
0.967749	0.956033	1.024086	1.041060	0.961169	0.892661	0.947854	1.031324	1.055616	1.017541	
0.960841	0.961063	1.028686	1.037480	0.951370	0.894436	0.959331	1.043638	1.057241	1.009075	
0.955052	0.966841	1.033183	1.032735	0.942305	0.897558	0.971651	1.054892	1.056709	0.999414	
0.950565	0.973382	1.037375	1.026927	0.934068	0.902046	0.984591	1.064867	1.053967	0.988923	
0.947539	0.980650	1.041071	1.020156	0.926764	0.907887	0.997931	1.073338	1.049031	0.977983	
0.946098	0.988562	1.044085	1.012530	0.920501	0.915039	1.011445	1.080090	1.041987	0.966988	
0.946322	0.997000	1.046244	1.004171	0.915384	0.923435	1.024903	1.084921	1.032987	0.956328	
0.948248	1.005809	1.047387	0.995215	0.911514	0.932989	1.038069	1.087657	1.022248	0.946378	
0.951868	1.014806	1.047372	0.985817	0.908978	0.943596	1.050696	1.088157	1.010050	0.937489	
0.957127	1.023785	1.046080	0.976151	0.907849	0.955134	1.062533	1.086323	0.996727	0.929974	
0.963931	1.032519	1.043420	0.966408	0.908187	0.967463	1.073327	1.082110	0.982654	0.924100	
0.972146	1.040769	1.039333	0.956794	0.910028	0.980427	1.082821	1.075530	0.968241	0.920077	
0.981604	1.048286	1.033802	0.947527	0.913389	0.993853	1.090765	1.066657	0.953913	0.918059	
0.992108	1.054818	1.026850	0.938828	0.918265	1.007551	1.096921	1.055635	0.940100	0.918140	
1.003430	1.060122	1.018545	0.930923	0.924626	1.021313	1.101070	1.042673	0.927217	0.920354	
1.015319	1.063962	1.009004	0.924030	0.932421	1.034914	1.103019	1.028045	0.915653	0.924680	
1.027501	1.066128	0.998391	0.918355	0.941574	1.048112	1.102613	1.012086	0.905753	0.931047	
1.039682	1.066435	0.986915	0.914084	0.951982	1.060650	1.099742	0.995181	0.897814	0.939338	
1.051553	1.064738	0.974830	0.911380	0.963524	1.072259	1.094350	0.977755	0.892070	0.949400	
1.062791	1.060938	0.962422	0.910376	0.976051	1.082663	1.086441	0.960260	0.888690	0.961043	
1.073066	1.054991	0.950009	0.911168	0.989393	1.091581	1.076087	0.943160	0.887780	0.974051	
1.082046	1.046912	0.937928	0.913820	1.003353	1.098740	1.063432	0.926913	0.889378	0.988178	
1.089409	1.036783	0.926524	0.918352	1.017713	1.103877	1.048690	0.911958	0.893465	1.003158	
1.094845	1.024756	0.916137	0.924750	1.032229	1.106754	1.032147	0.898696	0.899966	1.018696	
1.098073	1.011052	0.907092	0.932960	1.046633	1.107165	1.014153	0.887483	0.908761	1.034479	
1.098847	0.995959	0.899689	0.942891	1.060636	1.104946	0.995118	0.878614	0.919689	1.050169	
1.096972	0.979828	0.894188	0.954421	1.073926	1.099991	0.975493	0.872317	0.932557	1.065407	
1.092311	0.963063	0.890801	0.967393	1.086176	1.092255	0.955767	0.868752	0.947144	1.079816	
1.084799	0.946110	0.889691	0.981621	1.097046	1.081767	0.936442	0.868008	0.963207	1.093009	
1.074450	0.929443	0.890960	0.996887	1.106196	1.068634	0.918022	0.870105	0.980476	1.104590	
1.061368	0.913545	0.894655	1.012947	1.113289	1.053046	0.900990	0.875001	0.998662	1.114166	
1.045748	0.898893	0.900766	1.029522	1.118004	1.035278	0.885798	0.882601	1.017449	1.121361	
1.027879	0.885935	0.909231	1.046307	1.120052	1.015681	0.872848	0.892762	1.036495	1.125825	
1.008141	0.875078	0.919940	1.062963	1.119185	0.994685	0.862477	0.905302	1.055430	1.127247	
0.986996	0.866671	0.932744	1.079123	1.115211	0.972778	0.854955	0.920011	1.073857	1.125376	
0.964981	0.860991	0.947454	1.094393	1.108011	0.950501	0.850471	0.936652	1.091350	1.120032	
0.942682	0.858238	0.963851	1.108358	1.097543	0.928424	0.849136	0.954965	1.107463	1.111120	
0.920722	0.858532	0.981685	1.120588	1.083862	0.907131	0.850985	0.974672	1.121736	1.098648	
0.899733	0.861910	1.000675	1.130649	1.067122	0.887197	0.855982	0.995467	1.133701	1.082731	
0.880332	0.868336	1.020511	1.138119	1.047579	0.869167	0.864027	1.017021	1.142903	1.063605	
0.863095	0.877709	1.040844	1.142599	1.025596	0.853537	0.874968	1.038970	1.148910	1.041622	
0.848537	0.889871	1.061292	1.143732	1.001635	0.840735	0.888613	1.060917	1.151334	1.017253	
0.837086	0.904620	1.081431	1.141220	0.976246	0.831108	0.904736	1.082426	1.149849	0.991076	
0.829073	0.921722	1.100801	1.134844	0.950054	0.824910	0.923087	1.103021	1.144210	0.963758	
0.824724	0.940912	1.118904	1.124479	0.923739	0.822301	0.943397	1.122193	1.134275	0.936037	
0.824152	0.961902	1.135218	1.110109	0.898013	0.823344	0.965376	1.139405	1.120021	0.908692	
0.827368	0.984381	1.149203	1.091846	0.873590	0.828012	0.988713	1.154105	1.101561	0.882514	
0.834290	1.008008	1.160317	1.069929	0.851162	0.836201	1.013069	1.165741	1.079148	0.858270	
0.844756	1.032407	1.168038	1.044737	0.831368	0.847742	1.038067	1.173779	1.053188	0.836675	
0.858541	1.057158	1.171880	1.016781	0.814768	0.862413	1.063288	1.177728	1.024230	0.818355	
0.875382	1.081794	1.171421	0.986698	0.801826	0.879961	1.088261	1.177161	0.992961	0.803828	
0.894984	1.105793	1.166321	0.955232	0.792885	0.900108	1.112463	1.171742	0.960182	0.793479	
0.917040	1.128582	1.156351	0.923214	0.788167	0.922564	1.135318	1.161251	0.926787	0.787558	
0.941229	1.149544	1.141413	0.891528	0.787767	0.947025	1.156206	1.145605	0.893725	0.786169	
0.967217	1.168026	1.121558	0.861082	0.791660	0.973173	1.174473	1.124882	0.861961	0.789286	
0.994653	1.183362	1.097005	0.832762	0.799717	1.000666	1.189454	1.099332	0.832436	0.796768	
1.023148	1.194889	1.068147	0.807400	0.811722	1.029124	1.200490	1.069389	0.806023	0.808377	
1.052269	1.201978	1.035553	0.785732	0.827399	1.058120	1.206958	1.035667	0.783488	0.823812	
1.081517	1.204061	0.999961	0.768369	0.846433	1.087160	1.208300	0.998953	0.765458	0.842732	
1.110328	1.200660	0.962260	0.755771	0.868490	1.115682	1.204051	0.960187	0.752394	0.864779	
1.138060	1.191417	0.923463	0.748230	0.893236	1.143046	1.193877	0.920426	0.744578	0.889597	
1.164005	1.176130	0.884672	0.745871	0.920342	1.168548	1.177597	0.880812	0.742114	0.916842	
1.187397	1.154772	0.847027	0.748655	0.949481	1.191427	1.155218	0.842514	0.744935	0.946174	
1.207435	1.127522	0.811660	0.756401	0.980317	1.210887	1.126952	0.806683	0.752829	0.977248	
1.223308	1.094776	0.779639	0.768813	1.012483	1.226124	1.093231	0.774394	0.765470	1.009693	
1.234227	1.057156	0.751918	0.785516	1.045561	1.236358	1.054716	0.746594	0.782454	1.043087	
1.239459	1.015503	0.729290	0.806093	1.079058	1.240869	1.012281	0.724061	0.803340	1.076933	
1.238361	0.970864	0.712353	0.830118	1.112391	1.239031	0.967002	0.707365	0.827688	1.110644	
1.230427	0.924455	0.701483	0.857188	1.144872	1.230355	0.920118	0.696851	0.855079	1.143530	
1.215317	0.877619	0.696830	0.886931	1.175719	1.214524	0.872984	0.692636	0.885140	1.174802	
1.192902	0.831768	0.698327	0.919011	1.204063	1.191432	0.827014	0.694618	0.917531	1.203586	
1.163290	0.788319	0.705713	0.953108	1.228974	1.161212	0.783616	0.702504	0.951935	1.228947	
1.126853	0.748620	0.718573	0.988895	1.249490	1.124260	0.744120	0.715855	0.988026	1.249916	
1.084244	0.713883	0.736388	1.025996	1.264660	1.081250	0.709713	0.734132	1.025432	1.265532	
1.036392	0.685123	0.758591	1.063955	1.273576	1.033126	0.681379	0.756757	1.063693	1.274881	
