0.913223	0.822059	0.890213	0.941551	0.929606	0.782980	0.808394	0.808891	0.924947	0.896651	
0.791681	0.720286	0.769809	0.864623	0.807862	0.663016	0.704267	0.689812	0.846268	0.776415	
0.670548	0.619306	0.649789	0.786501	0.685248	0.543447	0.600870	0.571148	0.766341	0.655334	
0.550003	0.519135	0.530105	0.707012	0.561839	0.424458	0.498207	0.452846	0.684992	0.533480	
0.430232	0.419764	0.410663	0.626054	0.437714	0.306238	0.396263	0.334805	0.602117	0.410935	
0.311418	0.321153	0.291348	0.543554	0.312967	0.188978	0.294992	0.216908	0.517638	0.287791	
0.193740	0.223234	0.172032	0.459467	0.187707	0.072859	0.194324	0.099021	0.431511	0.164159	
0.077364	0.125916	0.052571	0.373783	0.062054	-0.041947	0.094164	-0.019002	0.343725	0.040158	
-0.037560	0.029083	-0.067185	0.286526	-0.063861	-0.155288	-0.005601	-0.137319	0.254305	-0.084081	
-0.150909	-0.067401	-0.187397	0.197760	-0.189900	-0.267036	-0.105105	-0.256095	0.163314	-0.208420	
-0.262585	-0.163689	-0.308228	0.107585	-0.315917	-0.377090	-0.204495	-0.375497	0.070859	-0.332715	
-0.372525	-0.259948	-0.429841	0.016143	-0.441764	-0.485383	-0.303932	-0.495692	-0.022918	-0.456821	
-0.480698	-0.356355	-0.552394	-0.076390	-0.567295	-0.591886	-0.403583	-0.616843	-0.117831	-0.580591	
-0.587115	-0.453095	-0.676038	-0.169798	-0.692365	-0.696604	-0.503624	-0.739104	-0.213660	-0.703885	
-0.691963	-0.549683	-0.801395	-0.264377	-0.816338	-0.799805	-0.603514	-0.863090	-0.310601	-0.826103	
-0.795329	-0.646331	-0.928567	-0.359833	-0.939102	-0.901569	-0.703449	-0.988906	-0.408353	-0.947136	
-0.897326	-0.743300	-1.057591	-0.455803	-1.060604	-1.002005	-0.803684	-1.116590	-0.506554	-1.066932	
-0.998104	-0.840864	-1.188462	-0.551892	-1.180821	-1.101252	-0.904482	-1.246142	-0.604810	-1.185463	
-1.097848	-0.939298	-1.321131	-0.647684	-1.299758	-1.199484	-1.006108	-1.377514	-0.702709	-1.302734	
-1.196776	-1.038873	-1.455505	-0.742749	-1.417452	-1.296908	-1.108827	-1.510613	-0.799826	-1.418778	
-1.295133	-1.139852	-1.591442	-0.836658	-1.533972	-1.393756	-1.212892	-1.645298	-0.895738	-1.533658	
-1.393192	-1.242475	-1.728754	-0.928988	-1.649413	-1.490288	-1.318538	-1.781384	-0.990030	-1.647466	
-1.491245	-1.346960	-1.867210	-1.019339	-1.763901	-1.586783	-1.425977	-1.918636	-1.082311	-1.760323	
-1.589599	-1.453490	-2.006536	-1.107340	-1.877587	-1.683537	-1.535389	-2.056783	-1.172222	-1.872372	
-1.688574	-1.562206	-2.146425	-1.192664	-1.990645	-1.780855	-1.646914	-2.195514	-1.259445	-1.983783	
-1.788491	-1.673204	-2.286536	-1.275032	-2.103272	-1.879045	-1.760646	-2.334488	-1.343715	-2.094744	
-1.889667	-1.786525	-2.426509	-1.354226	-2.215680	-1.978416	-1.876629	-2.473344	-1.424827	-2.205462	
-1.992522	-1.901541	-2.566303	-1.430838	-2.327567	-2.079461	-1.994200	-2.612051	-1.503295	-2.315672	
-2.097350	-2.017910	-2.705363	-1.505865	-2.438714	-2.182544	-2.113006	-2.750129	-1.580065	-2.425207	
-2.204430	-2.135405	-2.843391	-1.579347	-2.549306	-2.287948	-2.232821	-2.887274	-1.655182	-2.534249	
-2.314005	-2.253753	-2.980103	-1.651365	-2.659552	-2.395915	-2.353379	-3.023192	-1.728729	-2.643004	
-2.426267	-2.372647	-3.115238	-1.722033	-2.769682	-2.506637	-2.474380	-3.157612	-1.800829	-2.751696	
-2.541355	-2.491750	-3.248560	-1.791501	-2.879943	-2.620251	-2.595498	-3.290285	-1.871642	-2.860565	
