0 0.353168 0.522861 0.012022 0.830429 0.701266 0.366816 
1 0.372801 0.523076 0.012025 0.813676 0.722777 0.372559 
2 0.390502 0.526962 0.012867 0.803232 0.741869 0.377951 
3 0.406999 0.534104 0.014497 0.797944 0.759276 0.383535 
4 0.422887 0.544217 0.016943 0.796935 0.775582 0.389740 
5 0.438657 0.557112 0.020296 0.799539 0.791234 0.396948 
6 0.454728 0.572678 0.024701 0.805255 0.806553 0.405533 
7 0.471459 0.590857 0.030361 0.813698 0.821742 0.415897 
8 0.489163 0.611628 0.037535 0.824569 0.836878 0.428480 
9 0.508120 0.634981 0.046548 0.837613 0.851901 0.443780 
10 0.528582 0.660898 0.057796 0.852589 0.866588 0.462347 
11 0.550771 0.689321 0.071757 0.869230 0.880514 0.484780 
12 0.574879 0.720119 0.088996 0.887207 0.893004 0.511700 
13 0.601061 0.753049 0.110168 0.906077 0.903079 0.543699 
14 0.629418 0.787698 0.136015 0.925230 0.909384 0.581258 
15 0.659984 0.823423 0.167351 0.943826 0.910137 0.624608 
16 0.692695 0.859276 0.205020 0.960724 0.903096 0.673544 
17 0.727355 0.893928 0.249839 0.974416 0.885591 0.727156 
18 0.763594 0.925593 0.302491 0.982968 0.854665 0.783513 
19 0.800819 0.951981 0.363378 0.984004 0.807390 0.839308 
20 0.838163 0.970303 0.432417 0.974753 0.741421 0.889581 
21 0.874441 0.977369 0.508801 0.952217 0.655824 0.927643 
22 0.908119 0.969831 0.590747 0.913497 0.552120 0.945443 
23 0.937333 0.944598 0.675294 0.856311 0.435340 0.934598 
24 0.959951 0.899441 0.758255 0.779689 0.314667 0.888218 
25 0.973733 0.833693 0.834441 0.684736 0.203087 0.803331 
26 0.976564 0.748908 0.898223 0.575244 0.115549 0.683245 
27 0.966768 0.649186 0.944460 0.457845 0.065609 0.538715 
28 0.943434 0.540944 0.969579 0.341429 0.061422 0.386810 
29 0.906673 0.431988 0.972503 0.235753 0.102744 0.247186 
30 0.857726 0.330082 0.955027 0.149545 0.180574 0.136884 
31 0.798836 0.241455 0.921435 0.088723 0.279938 0.065884 
32 0.732932 0.169782 0.877468 0.055386 0.384557 0.035401 
33 0.663184 0.115959 0.829048 0.047917 0.481185 0.039371 
34 0.592574 0.078624 0.781208 0.062010 0.561920 0.067850 
35 0.523590 0.055063 0.737529 0.092084 0.624183 0.110467 
36 0.458074 0.042126 0.700076 0.132561 0.669226 0.158666 
37 0.397226 0.036874 0.669666 0.178694 0.700291 0.206520 
38 0.341698 0.036923 0.646248 0.226904 0.721142 0.250527 
39 0.291730 0.040530 0.629260 0.274785 0.735196 0.288983 
40 0.247284 0.046534 0.617891 0.320905 0.745149 0.321316 
41 0.208156 0.054236 0.611246 0.364557 0.752923 0.347566 
42 0.174063 0.063265 0.608436 0.405518 0.759749 0.368058 
43 0.144694 0.073459 0.608621 0.443854 0.766309 0.383211 
44 0.119745 0.084772 0.611019 0.479769 0.772876 0.393462 
45 0.098939 0.097205 0.614915 0.513507 0.779425 0.399244 
46 0.082023 0.110756 0.619657 0.545281 0.785742 0.400995 
47 0.068772 0.125384 0.624653 0.575240 0.791500 0.399174 
48 0.058976 0.140995 0.629384 0.603442 0.796329 0.394283 
49 0.052432 0.157430 0.633400 0.629864 0.799880 0.386869 
50 0.048935 0.174471 0.636333 0.654410 0.801863 0.377521 
51 0.048269 0.191850 0.637900 0.676927 0.802087 0.366850 
52 0.050200 0.209267 0.637908 0.697241 0.800479 0.355461 
53 0.054474 0.226410 0.636252 0.715178 0.797085 0.343926 
54 0.060816 0.242974 0.632911 0.730590 0.792066 0.332749 
55 0.068935 0.258682 0.627936 0.743379 0.785670 0.322343 
56 0.078530 0.273298 0.621441 0.753512 0.778210 0.313016 
57 0.089293 0.286641 0.613583 0.761024 0.770025 0.304965 
58 0.100922 0.298588 0.604549 0.766022 0.761455 0.298281 
59 0.113128 0.309073 0.594539 0.768675 0.752813 0.292968 
60 0.125639 0.318083 0.583752 0.769201 0.744368 0.288956 
61 0.138212 0.325652 0.572379 0.767855 0.736331 0.286128 
62 0.150629 0.331850 0.560592 0.764912 0.728857 0.284337 
63 0.162706 0.336773 0.548544 0.760654 0.722044 0.283424 
64 0.174293 0.340533 0.536362 0.755354 0.715940 0.283233 
65 0.185268 0.343252 0.524153 0.749270 0.710551 0.283619 
66 0.195542 0.345051 0.512000 0.742633 0.705853 0.284455 
67 0.205051 0.346049 0.499969 0.735647 0.701799 0.285633 
68 0.213753 0.346355 0.488111 0.728487 0.698325 0.287065 
69 0.221630 0.346068 0.476461 0.721295 0.695360 0.288682 
70 0.228678 0.345275 0.465048 0.714183 0.692830 0.290429 
71 0.234905 0.344051 0.453890 0.707238 0.690662 0.292269 
72 0.240332 0.342457 0.443001 0.700520 0.688786 0.294173 
73 0.244983 0.340542 0.432390 0.694069 0.687135 0.296123 
74 0.248891 0.338346 0.422064 0.687909 0.685652 0.298107 
75 0.252088 0.335897 0.412028 0.682044 0.684282 0.300118 
76 0.254609 0.333214 0.402285 0.676471 0.682978 0.302155 
77 0.256488 0.330309 0.392841 0.671175 0.681701 0.304218 
78 0.257755 0.327186 0.383697 0.666133 0.680413 0.306313 
79 0.258441 0.323843 0.374860 0.661318 0.679084 0.308444 
80 0.258572 0.320273 0.366334 0.656698 0.677688 0.310620 
81 0.258170 0.316465 0.358126 0.652240 0.676202 0.312851 
82 0.257253 0.312404 0.350245 0.647907 0.674604 0.315148 
83 0.255838 0.308070 0.342698 0.643663 0.672880 0.317527 
84 0.253932 0.303442 0.335500 0.639472 0.671013 0.320001 
85 0.251543 0.298495 0.328663 0.635298 0.668992 0.322592 
86 0.248673 0.293203 0.322204 0.631107 0.666806 0.325319 
87 0.245320 0.287539 0.316144 0.626863 0.664446 0.328207 
88 0.241477 0.281472 0.310505 0.622536 0.661907 0.331284 
89 0.237136 0.274971 0.305317 0.618094 0.659185 0.334583 
90 0.232281 0.268006 0.300610 0.613511 0.656280 0.338140 
91 0.226899 0.260546 0.296423 0.608759 0.653195 0.341995 
92 0.220968 0.252559 0.292800 0.603819 0.649940 0.346196 
93 0.214468 0.244016 0.289790 0.598671 0.646529 0.350792 
94 0.207374 0.234892 0.287452 0.593303 0.642985 0.355843 
95 0.199661 0.225163 0.285851 0.587709 0.639343 0.361409 
96 0.191303 0.214813 0.285064 0.581890 0.635648 0.367558 
97 0.182273 0.203832 0.285175 0.575857 0.631961 0.374360 
98 0.172548 0.192222 0.286281 0.569633 0.628362 0.381890 
99 0.162105 0.179998 0.288486 0.563256 0.624953 0.390218 
