0 0.607072 0.444369 0.164831 0.511172 0.894257 0.370318 
1 0.589887 0.477513 0.165345 0.567916 0.879079 0.384865 
2 0.579247 0.508067 0.167985 0.615715 0.867891 0.397146 
3 0.574118 0.536712 0.172420 0.656325 0.860100 0.408633 
4 0.573673 0.564027 0.178533 0.691195 0.855030 0.420353 
5 0.577249 0.590478 0.186358 0.721487 0.851982 0.433037 
6 0.584319 0.616409 0.196036 0.748092 0.850245 0.447217 
7 0.594457 0.642043 0.207787 0.771663 0.849089 0.463281 
8 0.607313 0.667480 0.221884 0.792628 0.847742 0.481497 
9 0.622587 0.692687 0.238643 0.811206 0.845373 0.502008 
10 0.640004 0.717490 0.258399 0.827416 0.841074 0.524813 
11 0.659290 0.741559 0.281487 0.841079 0.833857 0.549718 
12 0.680152 0.764397 0.308214 0.851822 0.822671 0.576279 
13 0.702252 0.785326 0.338822 0.859080 0.806444 0.603733 
14 0.725190 0.803487 0.373441 0.862118 0.784170 0.630924 
15 0.748478 0.817847 0.412033 0.860054 0.755032 0.656252 
16 0.771528 0.827236 0.454325 0.851919 0.718586 0.677669 
17 0.793639 0.830406 0.499747 0.836748 0.674972 0.692738 
18 0.814002 0.826135 0.547371 0.813699 0.625146 0.698815 
19 0.831706 0.813362 0.595882 0.782223 0.571060 0.693359 
20 0.845780 0.791361 0.643597 0.742244 0.515727 0.674371 
21 0.855243 0.759919 0.688537 0.694344 0.463081 0.640908 
22 0.859183 0.719495 0.728587 0.639894 0.417575 0.593552 
23 0.856843 0.671306 0.761719 0.581088 0.383534 0.534685 
24 0.847721 0.617309 0.786249 0.520829 0.364354 0.468407 
25 0.831650 0.560039 0.801096 0.462465 0.361774 0.400023 
26 0.808848 0.502329 0.805950 0.409381 0.375445 0.335170 
27 0.779924 0.446952 0.801329 0.364551 0.402979 0.278813 
28 0.745830 0.396273 0.788474 0.330134 0.440475 0.234407 
29 0.707767 0.351991 0.769131 0.307236 0.483361 0.203467 
30 0.667063 0.315026 0.745267 0.295865 0.527258 0.185640 
31 0.625048 0.285552 0.718798 0.295087 0.568647 0.179166 
32 0.582943 0.263139 0.691383 0.303302 0.605180 0.181513 
33 0.541786 0.246960 0.664312 0.318565 0.635674 0.189982 
34 0.502388 0.235983 0.638477 0.338869 0.659890 0.202137 
35 0.465333 0.229139 0.614419 0.362360 0.678233 0.216033 
36 0.430986 0.225424 0.592391 0.387453 0.691458 0.230275 
37 0.399533 0.223965 0.572444 0.412885 0.700451 0.243961 
38 0.371014 0.224041 0.554497 0.437711 0.706084 0.256588 
39 0.345357 0.225079 0.538394 0.461267 0.709133 0.267932 
40 0.322417 0.226636 0.523949 0.483125 0.710251 0.277962 
41 0.301997 0.228384 0.510969 0.503038 0.709963 0.286756 
42 0.283874 0.230083 0.499275 0.520897 0.708680 0.294450 
