0 0.633312 0.511933 0.117495 0.573715 0.940726 0.422800 
1 0.623340 0.553005 0.125678 0.634213 0.924629 0.442364 
2 0.620345 0.591331 0.136719 0.685194 0.913033 0.461205 
3 0.623229 0.627678 0.150513 0.728580 0.904638 0.480941 
4 0.631117 0.662593 0.167191 0.765818 0.898072 0.502660 
5 0.643299 0.696387 0.187042 0.797919 0.891909 0.527056 
6 0.659183 0.729130 0.210458 0.825481 0.884649 0.554493 
7 0.678246 0.760634 0.237883 0.848724 0.874697 0.585002 
8 0.699989 0.790441 0.269765 0.867499 0.860365 0.618214 
9 0.723898 0.817801 0.306500 0.881309 0.839906 0.653271 
10 0.749399 0.841672 0.348357 0.889331 0.811627 0.688704 
11 0.775825 0.860717 0.395391 0.890460 0.774068 0.722329 
12 0.802382 0.873353 0.447338 0.883386 0.726284 0.751195 
13 0.828122 0.877837 0.503503 0.866726 0.668215 0.771657 
14 0.851942 0.872413 0.562657 0.839224 0.601095 0.779636 
15 0.872590 0.855537 0.622978 0.800015 0.527807 0.771140 
16 0.888715 0.826156 0.682057 0.748940 0.453030 0.743039 
17 0.898951 0.784016 0.737030 0.686865 0.383004 0.693993 
18 0.902028 0.729929 0.784837 0.615915 0.324785 0.625317 
19 0.896923 0.665908 0.822609 0.539519 0.285001 0.541423 
20 0.883007 0.595099 0.848124 0.462193 0.268379 0.449529 
21 0.860174 0.521453 0.860213 0.389019 0.276491 0.358509 
22 0.828901 0.449192 0.859002 0.324910 0.307228 0.277127 
23 0.790236 0.382176 0.845900 0.273833 0.355287 0.212210 
24 0.745680 0.323359 0.823314 0.238215 0.413507 0.167403 
25 0.697016 0.274476 0.794180 0.218700 0.474568 0.142917 
26 0.646102 0.236011 0.761469 0.214289 0.532413 0.136191 
27 0.594679 0.207416 0.727775 0.222779 0.583022 0.143077 
28 0.544235 0.187456 0.695088 0.241321 0.624481 0.159039 
29 0.495930 0.174570 0.664732 0.266939 0.656566 0.180020 
30 0.450579 0.167158 0.637443 0.296907 0.680142 0.202877 
31 0.408684 0.163769 0.613492 0.328956 0.696605 0.225460 
32 0.370485 0.163189 0.592842 0.361346 0.707479 0.246483 
33 0.336021 0.164464 0.575263 0.392840 0.714168 0.265305 
34 0.305190 0.166881 0.560434 0.422625 0.717855 0.281722 
35 0.277793 0.169926 0.548004 0.450225 0.719469 0.295789 
36 0.253580 0.173247 0.537629 0.475414 0.719713 0.307705 
37 0.232271 0.176609 0.528995 0.498136 0.719094 0.317722 
38 0.213583 0.179866 0.521825 0.518453 0.717973 0.326106 
39 0.197238 0.182932 0.515880 0.536496 0.716594 0.333106 
40 0.182973 0.185762 0.510957 0.552438 0.715122 0.338944 
41 0.170547 0.188341 0.506888 0.566469 0.713662 0.343813 
42 0.159740 0.190671 0.503530 0.578782 0.712277 0.347874 
43 0.150352 0.192765 0.500765 0.589565 0.711005 0.351260 
44 0.142208 0.194642 0.498495 0.598996 0.709861 0.354083 
45 0.135151 0.196324 0.496638 0.607238 0.708852 0.356434 
46 0.129045 0.197833 0.495124 0.614438 0.707972 0.358387 
47 0.123770 0.199192 0.493895 0.620729 0.707215 0.360004 
48 0.119219 0.200422 0.492903 0.626227 0.706570 0.361335 
49 0.115303 0.201542 0.492105 0.631037 0.706023 0.362423 
50 0.111942 0.202569 0.491466 0.635248 0.705563 0.363303 
51 0.109066 0.203517 0.490956 0.638939 0.705177 0.364003 
52 0.106616 0.204399 0.490548 0.642177 0.704852 0.364549 
53 0.104539 0.205226 0.490220 0.645022 0.704579 0.364963 
54 0.102790 0.206007 0.489952 0.647523 0.704346 0.365262 
55 0.101330 0.206747 0.489728 0.649724 0.704144 0.365462 
56 0.100124 0.207453 0.489533 0.651661 0.703965 0.365579 
57 0.099141 0.208129 0.489355 0.653367 0.703803 0.365623 
58 0.098355 0.208777 0.489184 0.654866 0.703650 0.365607 
59 0.097741 0.209398 0.489010 0.656183 0.703501 0.365541 
60 0.097280 0.209995 0.488827 0.657336 0.703352 0.365434 
61 0.096951 0.210566 0.488628 0.658342 0.703199 0.365295 
62 0.096739 0.211111 0.488408 0.659214 0.703040 0.365130 
63 0.096627 0.211628 0.488165 0.659964 0.702871 0.364949 
64 0.096602 0.212117 0.487895 0.660604 0.702691 0.364756 
65 0.096650 0.212575 0.487597 0.661140 0.702500 0.364557 
66 0.096760 0.213001 0.487270 0.661582 0.702297 0.364360 
67 0.096921 0.213392 0.486914 0.661936 0.702082 0.364168 
68 0.097123 0.213746 0.486530 0.662208 0.701854 0.363986 
69 0.097357 0.214062 0.486120 0.662404 0.701616 0.363817 
70 0.097613 0.214336 0.485684 0.662529 0.701367 0.363667 
71 0.097883 0.214569 0.485227 0.662587 0.701110 0.363538 
72 0.098160 0.214757 0.484751 0.662585 0.700846 0.363432 
73 0.098437 0.214900 0.484260 0.662526 0.700577 0.363353 
74 0.098707 0.214998 0.483757 0.662415 0.700304 0.363301 
75 0.098964 0.215049 0.483246 0.662256 0.700030 0.363280 
76 0.099203 0.215053 0.482732 0.662054 0.699756 0.363289 
77 0.099419 0.215010 0.482220 0.661813 0.699486 0.363329 
78 0.099606 0.214922 0.481714 0.661539 0.699221 0.363401 
79 0.099763 0.214788 0.481218 0.661234 0.698964 0.363506 
80 0.099884 0.214610 0.480737 0.660905 0.698716 0.363642 
81 0.099967 0.214390 0.480276 0.660555 0.698480 0.363809 
82 0.100009 0.214130 0.479840 0.660189 0.698258 0.364005 
83 0.100010 0.213831 0.479432 0.659812 0.698052 0.364231 
84 0.099967 0.213498 0.479057 0.659429 0.697864 0.364483 
85 0.099880 0.213133 0.478719 0.659043 0.697696 0.364760 
86 0.099748 0.212738 0.478422 0.658659 0.697549 0.365061 
87 0.099572 0.212319 0.478168 0.658283 0.697425 0.365382 
88 0.099353 0.211879 0.477962 0.657917 0.697326 0.365720 
89 0.099092 0.211422 0.477805 0.657567 0.697253 0.366074 
90 0.098790 0.210952 0.477699 0.657236 0.697207 0.366439 
91 0.098450 0.210475 0.477647 0.656928 0.697188 0.366813 
