0 0.543189 0.466920 0.008351 0.595036 0.914499 0.399913 
1 0.535675 0.503517 0.013189 0.647753 0.901981 0.412212 
2 0.534242 0.537979 0.019825 0.692502 0.895570 0.424196 
3 0.537969 0.571347 0.028212 0.731395 0.893997 0.437254 
4 0.546181 0.604446 0.038507 0.766060 0.896107 0.452437 
5 0.558391 0.637905 0.051020 0.797713 0.900806 0.470619 
6 0.574252 0.672166 0.066190 0.827213 0.906984 0.492582 
7 0.593514 0.707481 0.084568 0.855093 0.913431 0.519044 
8 0.615992 0.743896 0.106813 0.881574 0.918741 0.550644 
9 0.641524 0.781217 0.133675 0.906551 0.921228 0.587874 
10 0.669936 0.818963 0.165977 0.929566 0.918845 0.630955 
11 0.701002 0.856302 0.204574 0.949766 0.909139 0.679645 
12 0.734398 0.891984 0.250284 0.965856 0.889281 0.732978 
13 0.769650 0.924279 0.303787 0.976059 0.856201 0.788942 
14 0.806078 0.950930 0.365467 0.978116 0.806911 0.844134 
15 0.842744 0.969170 0.435212 0.969351 0.739070 0.893486 
16 0.878398 0.975835 0.512167 0.946848 0.651816 0.930214 
17 0.911458 0.967613 0.594488 0.907802 0.546823 0.946221 
18 0.940014 0.941477 0.679148 0.850044 0.429329 0.933167 
19 0.961910 0.895293 0.761901 0.772754 0.308733 0.884345 
20 0.974892 0.828533 0.837520 0.677217 0.198170 0.797111 
21 0.976856 0.742909 0.900394 0.567417 0.112563 0.675207 
22 0.966158 0.642678 0.945456 0.450158 0.065209 0.529808 
23 0.941936 0.534368 0.969274 0.334425 0.063790 0.378228 
24 0.904368 0.425815 0.970944 0.229959 0.107500 0.240068 
25 0.854752 0.324721 0.952428 0.145355 0.186888 0.132008 
26 0.795380 0.237171 0.918123 0.086312 0.286795 0.063492 
27 0.729198 0.166668 0.873807 0.054693 0.391049 0.035229 
28 0.659370 0.113954 0.825362 0.048693 0.486711 0.040839 
29 0.588849 0.077561 0.777736 0.063898 0.566225 0.070288 
30 0.520083 0.054735 0.734413 0.094710 0.627289 0.113293 
31 0.454869 0.042328 0.697374 0.135594 0.671313 0.161463 
32 0.394371 0.037432 0.667372 0.181873 0.701594 0.209039 
33 0.339210 0.037703 0.644322 0.230046 0.721884 0.252650 
34 0.289604 0.041436 0.627645 0.277773 0.735555 0.290680 
35 0.245503 0.047502 0.616523 0.323671 0.745256 0.322605 
36 0.206694 0.055222 0.610067 0.367070 0.752862 0.348493 
37 0.172891 0.064241 0.607392 0.407767 0.759572 0.368676 
38 0.143781 0.074404 0.607667 0.445839 0.766045 0.383575 
39 0.119061 0.085672 0.610119 0.481499 0.772537 0.393627 
40 0.098454 0.098047 0.614039 0.514990 0.779016 0.399261 
41 0.081710 0.111528 0.618783 0.546529 0.785265 0.400909 
42 0.068603 0.126076 0.623767 0.576259 0.790958 0.399030 
43 0.058924 0.141594 0.628477 0.604243 0.795728 0.394120 
44 0.052472 0.157927 0.632469 0.630456 0.799229 0.386720 
45 0.049044 0.174856 0.635380 0.654802 0.801176 0.377413 
46 0.048423 0.192118 0.636931 0.677132 0.801381 0.366801 
47 0.050378 0.209415 0.636932 0.697274 0.799772 0.355486 
48 0.054655 0.226437 0.635280 0.715055 0.796397 0.344029 
49 0.060983 0.242884 0.631953 0.730330 0.791413 0.332929 
50 0.069073 0.258480 0.627005 0.743005 0.785068 0.322593 
51 0.078624 0.272993 0.620546 0.753045 0.777669 0.313326 
52 0.089333 0.286244 0.612734 0.760488 0.769552 0.305322 
53 0.100901 0.298111 0.603752 0.765438 0.761052 0.298672 
54 0.113039 0.308527 0.593798 0.768062 0.752480 0.293379 
55 0.125480 0.317480 0.583071 0.768578 0.744099 0.289375 
56 0.137980 0.325003 0.571759 0.767236 0.736120 0.286546 
57 0.150326 0.331165 0.560034 0.764310 0.728695 0.284746 
58 0.162334 0.336060 0.548046 0.760077 0.721922 0.283819 
59 0.173854 0.339799 0.535922 0.754809 0.715849 0.283610 
60 0.184767 0.342503 0.523768 0.748759 0.710483 0.283978 
61 0.194982 0.344290 0.511667 0.742158 0.705800 0.284795 
62 0.204435 0.345279 0.499686 0.735209 0.701754 0.285954 
63 0.213087 0.345577 0.487874 0.728083 0.698281 0.287370 
64 0.220918 0.345283 0.476269 0.720922 0.695313 0.288971 
65 0.227922 0.344482 0.464898 0.713837 0.692777 0.290706 
66 0.234110 0.343249 0.453781 0.706915 0.690598 0.292535 
67 0.239499 0.341644 0.442930 0.700215 0.688708 0.294431 
