0 0.504126 0.493878 0.040107 0.662941 0.858407 0.396165 
1 0.504443 0.520904 0.044398 0.696785 0.855612 0.404417 
2 0.508664 0.547454 0.049895 0.726643 0.856354 0.413665 
3 0.516329 0.574131 0.056743 0.753675 0.859903 0.424546 
4 0.527110 0.601413 0.065181 0.778768 0.865588 0.437628 
5 0.540786 0.629665 0.075531 0.802576 0.872740 0.453455 
6 0.557207 0.659137 0.088192 0.825544 0.880638 0.472570 
7 0.576277 0.689957 0.103647 0.847917 0.888450 0.495513 
8 0.597928 0.722110 0.122454 0.869735 0.895166 0.522792 
9 0.622094 0.755409 0.145247 0.890817 0.899538 0.554832 
10 0.648692 0.789453 0.172721 0.910734 0.900018 0.591873 
11 0.677586 0.823580 0.205607 0.928762 0.894723 0.633840 
12 0.708560 0.856803 0.244625 0.943846 0.881439 0.680144 
13 0.741273 0.887760 0.290408 0.954561 0.857698 0.729447 
14 0.775222 0.914666 0.343396 0.959091 0.820977 0.779393 
15 0.809693 0.935306 0.403680 0.955257 0.769068 0.826357 
16 0.843723 0.947090 0.470827 0.940626 0.700643 0.865326 
17 0.876065 0.947198 0.543668 0.912719 0.616009 0.890036 
18 0.905188 0.932867 0.620118 0.869373 0.517953 0.893545 
19 0.929313 0.901804 0.697082 0.809240 0.412413 0.869386 
20 0.946503 0.852735 0.770516 0.732386 0.308613 0.813267 
21 0.954829 0.785954 0.835750 0.640860 0.218226 0.724991 
22 0.952601 0.703752 0.888086 0.539016 0.153360 0.609945 
23 0.938627 0.610482 0.923613 0.433385 0.123629 0.479264 
24 0.912471 0.512139 0.940045 0.331912 0.133250 0.348085 
25 0.874613 0.415438 0.937312 0.242660 0.179435 0.232103 
26 0.826462 0.326617 0.917632 0.172281 0.253013 0.143616 
27 0.770195 0.250351 0.885023 0.124788 0.341170 0.088728 
28 0.708450 0.189125 0.844394 0.101034 0.431078 0.066805 
29 0.643966 0.143240 0.800562 0.099022 0.512848 0.072107 
30 0.579250 0.111307 0.757505 0.114824 0.580852 0.096463 
31 0.516357 0.090977 0.718007 0.143694 0.633437 0.131728 
32 0.456793 0.079619 0.683661 0.181004 0.671734 0.171293 
33 0.401531 0.074795 0.655096 0.222833 0.698304 0.210583 
34 0.351094 0.074504 0.632272 0.266201 0.716087 0.246870 
35 0.305657 0.077248 0.614749 0.309063 0.727775 0.278815 
36 0.265164 0.081986 0.601894 0.350157 0.735540 0.305968 
37 0.229411 0.088049 0.593007 0.388814 0.740981 0.328385 
38 0.198115 0.095040 0.587395 0.424777 0.745186 0.346361 
39 0.170966 0.102749 0.584409 0.458050 0.748833 0.360286 
40 0.147655 0.111080 0.583458 0.488780 0.752285 0.370557 
41 0.127888 0.120000 0.584008 0.517182 0.755684 0.377555 
42 0.111396 0.129500 0.585580 0.543475 0.759019 0.381637 
43 0.097937 0.139569 0.587748 0.567858 0.762180 0.383141 
44 0.087289 0.150177 0.590136 0.590483 0.765007 0.382401 
45 0.079251 0.161268 0.592416 0.611455 0.767320 0.379751 
46 0.073631 0.172753 0.594309 0.630827 0.768948 0.375528 
47 0.070246 0.184517 0.595585 0.648613 0.769752 0.370077 
48 0.068911 0.196417 0.596065 0.664794 0.769634 0.363737 
49 0.069443 0.208297 0.595618 0.679331 0.768549 0.356841 
50 0.071651 0.219992 0.594163 0.692181 0.766505 0.349696 
51 0.075341 0.231338 0.591665 0.703305 0.763561 0.342582 
52 0.080314 0.242182 0.588127 0.712683 0.759819 0.335735 
53 0.086368 0.252388 0.583589 0.720317 0.755412 0.329347 
54 0.093303 0.261841 0.578117 0.726238 0.750492 0.323559 
55 0.100920 0.270455 0.571800 0.730508 0.745219 0.318464 
56 0.109030 0.278170 0.564738 0.733214 0.739752 0.314111 
57 0.117453 0.284951 0.557040 0.734473 0.734232 0.310511 
58 0.126020 0.290791 0.548816 0.734416 0.728784 0.307642 
59 0.134581 0.295701 0.540173 0.733192 0.723511 0.305463 
60 0.143000 0.299712 0.531212 0.730954 0.718488 0.303917 
61 0.151162 0.302865 0.522025 0.727858 0.713767 0.302937 
62 0.158966 0.305213 0.512694 0.724055 0.709380 0.302455 
63 0.166332 0.306813 0.503293 0.719688 0.705338 0.302407 
64 0.173194 0.307723 0.493886 0.714886 0.701636 0.302731 
65 0.179503 0.308001 0.484525 0.709767 0.698258 0.303372 
66 0.185221 0.307703 0.475258 0.704432 0.695177 0.304284 
67 0.190324 0.306879 0.466125 0.698967 0.692362 0.305428 
68 0.194796 0.305575 0.457158 0.693443 0.689779 0.306772 
69 0.198632 0.303830 0.448388 0.687914 0.687390 0.308292 
70 0.201830 0.301677 0.439840 0.682424 0.685159 0.309970 
71 0.204395 0.299144 0.431537 0.677002 0.683051 0.311794 
72 0.206334 0.296252 0.423501 0.671668 0.681034 0.313756 
73 0.207658 0.293015 0.415751 0.666433 0.679076 0.315853 
74 0.208379 0.289443 0.408308 0.661300 0.677151 0.318086 
75 0.208508 0.285544 0.401191 0.656266 0.675237 0.320460 
76 0.208056 0.281318 0.394421 0.651322 0.673312 0.322981 
77 0.207034 0.276763 0.388019 0.646459 0.671362 0.325660 
78 0.205451 0.271876 0.382009 0.641662 0.669374 0.328512 
79 0.203315 0.266650 0.376415 0.636916 0.667340 0.331550 
80 0.200631 0.261076 0.371265 0.632206 0.665256 0.334794 
81 0.197405 0.255147 0.366589 0.627519 0.663123 0.338264 
82 0.193637 0.248854 0.362421 0.622841 0.660947 0.341984 
83 0.189331 0.242190 0.358795 0.618162 0.658739 0.345978 
84 0.184485 0.235149 0.355754 0.613476 0.656515 0.350274 
85 0.179098 0.227729 0.353340 0.608779 0.654301 0.354899 
86 0.173169 0.219930 0.351602 0.604074 0.652128 0.359883 
87 0.166699 0.211761 0.350591 0.599372 0.650037 0.365253 
88 0.159685 0.203236 0.350366 0.594690 0.648078 0.371036 
89 0.152132 0.194376 0.350985 0.590054 0.646314 0.377256 
90 0.144045 0.185215 0.352514 0.585502 0.644818 0.383930 
91 0.135432 0.175798 0.355017 0.581083 0.643676 0.391068 
92 0.126309 0.166187 0.358564 0.576860 0.642989 0.398668 
93 0.116700 0.156459 0.363221 0.572911 0.642869 0.406713 
94 0.106635 0.146710 0.369053 0.569331 0.643442 0.415162 
95 0.096157 0.137059 0.376120 0.566232 0.644843 0.423952 
96 0.085322 0.127647 0.384471 0.563745 0.647214 0.432988 
97 0.074200 0.118640 0.394142 0.562018 0.650697 0.442135 
98 0.062879 0.110227 0.405150 0.561213 0.655429 0.451219 
99 0.051466 0.102621 0.417485 0.561509 0.661526 0.460020 
