0 0.402016 0.383148 0.175670 0.611691 0.741900 0.334546 
1 0.396424 0.390296 0.170958 0.625564 0.737950 0.336163 
2 0.392431 0.396770 0.166482 0.637200 0.735098 0.337555 
3 0.389780 0.402757 0.162210 0.647057 0.733193 0.338816 
4 0.388266 0.408420 0.158122 0.655518 0.732112 0.340011 
5 0.387728 0.413898 0.154208 0.662901 0.731757 0.341187 
6 0.388041 0.419315 0.150467 0.669468 0.732048 0.342380 
7 0.389112 0.424783 0.146899 0.675442 0.732926 0.343619 
8 0.390872 0.430400 0.143513 0.681007 0.734346 0.344933 
9 0.393273 0.436259 0.140319 0.686322 0.736277 0.346350 
10 0.396287 0.442447 0.137331 0.691521 0.738698 0.347898 
11 0.399901 0.449049 0.134570 0.696722 0.741601 0.349613 
12 0.404115 0.456146 0.132059 0.702028 0.744982 0.351534 
13 0.408940 0.463820 0.129829 0.707531 0.748846 0.353707 
14 0.414401 0.472154 0.127917 0.713317 0.753201 0.356190 
15 0.420528 0.481230 0.126367 0.719462 0.758059 0.359048 
16 0.427364 0.491135 0.125235 0.726039 0.763431 0.362362 
17 0.434959 0.501957 0.124588 0.733116 0.769326 0.366227 
18 0.443370 0.513784 0.124504 0.740754 0.775749 0.370757 
19 0.452662 0.526708 0.125083 0.749012 0.782694 0.376087 
20 0.462906 0.540816 0.126441 0.757941 0.790141 0.382375 
21 0.474179 0.556195 0.128717 0.767581 0.798045 0.389805 
22 0.486565 0.572923 0.132079 0.777959 0.806331 0.398589 
23 0.500147 0.591065 0.136724 0.789084 0.814880 0.408970 
24 0.515012 0.610665 0.142886 0.800938 0.823516 0.421215 
25 0.531245 0.631738 0.150838 0.813467 0.831985 0.435616 
26 0.548922 0.654257 0.160893 0.826567 0.839934 0.452474 
27 0.568110 0.678132 0.173411 0.840070 0.846889 0.472085 
28 0.588855 0.703193 0.188795 0.853720 0.852228 0.494706 
29 0.611175 0.729166 0.207484 0.867155 0.855153 0.520513 
30 0.635044 0.755637 0.229944 0.879877 0.854677 0.549534 
31 0.660380 0.782028 0.256644 0.891224 0.849617 0.581565 
32 0.687024 0.807555 0.288024 0.900347 0.838617 0.616058 
33 0.714721 0.831205 0.324444 0.906188 0.820224 0.651993 
34 0.743091 0.851717 0.366114 0.907482 0.793010 0.687754 
35 0.771611 0.867586 0.413010 0.902786 0.755795 0.721014 
36 0.799589 0.877105 0.464765 0.890543 0.707947 0.748709 
37 0.826155 0.878459 0.520566 0.869218 0.649762 0.767142 
38 0.850262 0.869887 0.579061 0.837492 0.582874 0.772286 
39 0.870710 0.849902 0.638307 0.794531 0.510565 0.760350 
40 0.886203 0.817579 0.695810 0.740291 0.437849 0.728584 
41 0.895441 0.772849 0.748671 0.675811 0.371136 0.676189 
42 0.897243 0.716737 0.793876 0.603410 0.317400 0.605101 
43 0.890696 0.651456 0.828695 0.526673 0.282885 0.520284 
44 0.875299 0.580286 0.851122 0.450176 0.271680 0.429277 
45 0.851080 0.507204 0.860251 0.378915 0.284607 0.340909 
46 0.818642 0.436327 0.856468 0.317565 0.318911 0.263516 
47 0.779130 0.371304 0.841378 0.269738 0.368920 0.203236 
48 0.734101 0.314813 0.817480 0.237467 0.427472 0.162974 
49 0.685351 0.268313 0.787700 0.221034 0.487550 0.142346 
50 0.634706 0.232063 0.754906 0.219186 0.543571 0.138463 
51 0.583848 0.205372 0.721544 0.229590 0.591993 0.147121 
52 0.534190 0.186943 0.689447 0.249383 0.631282 0.163919 
53 0.486814 0.175217 0.659805 0.275660 0.661447 0.185031 
54 0.442469 0.168638 0.633247 0.305807 0.683458 0.207556 
55 0.401600 0.165815 0.609980 0.337680 0.698722 0.229549 
56 0.364408 0.165596 0.589927 0.369654 0.708720 0.249872 
57 0.330902 0.167082 0.572843 0.400584 0.714794 0.267982 
58 0.300964 0.169606 0.558405 0.429730 0.718060 0.283731 
59 0.274387 0.172686 0.546269 0.456664 0.719394 0.297203 
60 0.250916 0.175994 0.536101 0.481192 0.719450 0.308604 
61 0.230274 0.179312 0.527598 0.503280 0.718704 0.318188 
62 0.212179 0.182502 0.520496 0.522998 0.717490 0.326214 
63 0.196358 0.185485 0.514567 0.540483 0.716038 0.332924 
64 0.182553 0.188221 0.509618 0.555906 0.714501 0.338535 
65 0.170527 0.190694 0.505488 0.569456 0.712978 0.343228 
66 0.160064 0.192907 0.502045 0.581323 0.711530 0.347161 
67 0.150969 0.194874 0.499176 0.591692 0.710192 0.350462 
68 0.143070 0.196612 0.496790 0.600735 0.708980 0.353237 
69 0.136214 0.198143 0.494809 0.608613 0.707901 0.355573 
70 0.130267 0.199490 0.493169 0.615471 0.706952 0.357541 
71 0.125110 0.200675 0.491817 0.621439 0.706127 0.359200 
72 0.120642 0.201720 0.490707 0.626632 0.705417 0.360598 
73 0.116773 0.202643 0.489801 0.631153 0.704812 0.361774 
74 0.113424 0.203463 0.489068 0.635091 0.704300 0.362761 
75 0.110531 0.204196 0.488478 0.638526 0.703870 0.363584 
76 0.108033 0.204855 0.488009 0.641524 0.703513 0.364267 
77 0.105881 0.205454 0.487639 0.644145 0.703217 0.364829 
78 0.104031 0.206002 0.487352 0.646441 0.702975 0.365286 
79 0.102446 0.206508 0.487131 0.648455 0.702777 0.365650 
80 0.101093 0.206981 0.486964 0.650225 0.702616 0.365935 
81 0.099945 0.207427 0.486838 0.651783 0.702485 0.366149 
82 0.098976 0.207850 0.486744 0.653157 0.702377 0.366301 
83 0.098165 0.208254 0.486672 0.654371 0.702288 0.366400 
84 0.097495 0.208644 0.486614 0.655444 0.702212 0.366453 
85 0.096948 0.209020 0.486564 0.656393 0.702144 0.366466 
86 0.096511 0.209385 0.486515 0.657233 0.702082 0.366444 
87 0.096171 0.209739 0.486464 0.657975 0.702021 0.366393 
88 0.095916 0.210083 0.486405 0.658630 0.701960 0.366317 
89 0.095737 0.210417 0.486335 0.659207 0.701896 0.366222 
90 0.095624 0.210739 0.486251 0.659712 0.701826 0.366111 
91 0.095569 0.211050 0.486151 0.660151 0.701750 0.365988 
92 0.095566 0.211347 0.486033 0.660530 0.701667 0.365858 
93 0.095605 0.211631 0.485896 0.660854 0.701575 0.365722 
94 0.095683 0.211899 0.485739 0.661125 0.701475 0.365585 
95 0.095791 0.212149 0.485563 0.661347 0.701365 0.365450 
96 0.095925 0.212381 0.485366 0.661524 0.701247 0.365319 
97 0.096080 0.212593 0.485150 0.661657 0.701119 0.365195 
98 0.096249 0.212783 0.484916 0.661750 0.700984 0.365081 
99 0.096430 0.212950 0.484666 0.661804 0.700841 0.364977 
