0 0.384951 0.528969 0.069475 0.810580 0.730540 0.366120 
1 0.402295 0.534179 0.069377 0.802117 0.747028 0.372045 
2 0.418664 0.542202 0.070144 0.798053 0.762270 0.378301 
3 0.434563 0.552825 0.071825 0.797678 0.776666 0.385257 
4 0.450420 0.565905 0.074522 0.800441 0.790516 0.393250 
5 0.466595 0.581349 0.078387 0.805912 0.804019 0.402619 
6 0.483401 0.599095 0.083622 0.813743 0.817272 0.413718 
7 0.501110 0.619104 0.090477 0.823647 0.830263 0.426931 
8 0.519961 0.641329 0.099264 0.835358 0.842854 0.442676 
9 0.540163 0.665702 0.110351 0.848611 0.854757 0.461398 
10 0.561893 0.692106 0.124173 0.863102 0.865504 0.483553 
11 0.585295 0.720344 0.141233 0.878459 0.874409 0.509578 
12 0.610467 0.750101 0.162095 0.894198 0.880528 0.539831 
13 0.637455 0.780902 0.187377 0.909682 0.882622 0.574515 
14 0.666228 0.812060 0.217727 0.924068 0.879134 0.613548 
15 0.696660 0.842624 0.253780 0.936264 0.868202 0.656410 
16 0.728499 0.871322 0.296096 0.944885 0.847734 0.701932 
17 0.761332 0.896527 0.345063 0.948236 0.815575 0.748078 
18 0.794552 0.916246 0.400772 0.944325 0.769817 0.791738 
19 0.827320 0.928157 0.462860 0.930948 0.709268 0.828617 
20 0.858546 0.929738 0.530337 0.905867 0.634073 0.853337 
21 0.886879 0.918488 0.601426 0.867097 0.546417 0.859882 
22 0.910741 0.892282 0.673471 0.813322 0.451112 0.842508 
23 0.928402 0.849816 0.742978 0.744397 0.355774 0.797098 
24 0.938114 0.791082 0.805849 0.661828 0.270268 0.722762 
25 0.938303 0.717759 0.857860 0.569097 0.205190 0.623170 
26 0.927799 0.633333 0.895319 0.471622 0.169554 0.506932 
27 0.906053 0.542826 0.915794 0.376218 0.168305 0.386504 
28 0.873304 0.452106 0.918674 0.290086 0.200665 0.275611 
29 0.830623 0.366907 0.905351 0.219537 0.260151 0.185983 
30 0.779805 0.291858 0.878932 0.168856 0.336407 0.124673 
31 0.723143 0.229820 0.843556 0.139670 0.418092 0.093026 
32 0.663114 0.181720 0.803555 0.130997 0.495594 0.087498 
33 0.602086 0.146842 0.762747 0.139885 0.562608 0.101666 
34 0.542082 0.123399 0.724008 0.162319 0.616360 0.128391 
35 0.484666 0.109127 0.689175 0.194088 0.656855 0.161387 
36 0.430913 0.101765 0.659163 0.231403 0.685782 0.195957 
37 0.381464 0.099338 0.634201 0.271218 0.705531 0.229059 
38 0.336607 0.100281 0.614076 0.311304 0.718519 0.259006 
39 0.296372 0.103440 0.598327 0.350180 0.726837 0.285067 
40 0.260621 0.108018 0.586386 0.386960 0.732126 0.307099 
41 0.229111 0.113498 0.577664 0.421201 0.735582 0.325280 
42 0.201551 0.119568 0.571598 0.452763 0.738020 0.339932 
43 0.177630 0.126054 0.567673 0.481693 0.739959 0.351421 
44 0.157045 0.132871 0.565426 0.508148 0.741693 0.360106 
45 0.139512 0.139984 0.564449 0.532331 0.743361 0.366319 
46 0.124767 0.147381 0.564379 0.554456 0.744991 0.370361 
47 0.112574 0.155057 0.564900 0.574718 0.746545 0.372508 
48 0.102717 0.162997 0.565735 0.593290 0.747945 0.373014 
49 0.095003 0.171177 0.566643 0.610305 0.749093 0.372121 
50 0.089250 0.179552 0.567421 0.625867 0.749895 0.370062 
51 0.085293 0.188064 0.567899 0.640045 0.750263 0.367062 
52 0.082970 0.196639 0.567937 0.652884 0.750131 0.363340 
53 0.082128 0.205192 0.567433 0.664411 0.749459 0.359104 
54 0.082616 0.213630 0.566309 0.674641 0.748232 0.354550 
