0 0.577874 0.480165 0.085372 0.581680 0.911731 0.398366 
1 0.568821 0.516290 0.089985 0.635137 0.898857 0.412483 
2 0.565932 0.550218 0.096661 0.680474 0.890892 0.426036 
3 0.568272 0.582788 0.105316 0.719563 0.886762 0.440381 
4 0.575120 0.614653 0.116068 0.753852 0.885409 0.456503 
5 0.585922 0.646287 0.129175 0.784422 0.885783 0.475153 
6 0.600250 0.677984 0.145007 0.812015 0.886790 0.496918 
7 0.617759 0.709854 0.164019 0.837065 0.887249 0.522244 
8 0.638158 0.741802 0.186732 0.859710 0.885833 0.551410 
9 0.661168 0.773508 0.213706 0.879784 0.881035 0.584463 
10 0.686494 0.804396 0.245509 0.896818 0.871150 0.621109 
11 0.713784 0.833597 0.282667 0.910020 0.854303 0.660576 
12 0.742596 0.859923 0.325592 0.918272 0.828550 0.701440 
13 0.772360 0.881856 0.374487 0.920152 0.792063 0.741456 
14 0.802341 0.897563 0.429228 0.913984 0.743450 0.777437 
15 0.831610 0.904975 0.489227 0.897962 0.682196 0.805251 
16 0.859032 0.901937 0.553290 0.870348 0.609191 0.820045 
17 0.883269 0.886442 0.619515 0.829770 0.527258 0.816773 
18 0.902826 0.856967 0.685261 0.775602 0.441484 0.791108 
19 0.916137 0.812857 0.747257 0.708374 0.359110 0.740625 
20 0.921694 0.754693 0.801878 0.630126 0.288764 0.666022 
21 0.918228 0.684526 0.845598 0.544550 0.238975 0.571909 
22 0.904892 0.605864 0.875567 0.456806 0.216233 0.466693 
23 0.881438 0.523322 0.890163 0.372939 0.223197 0.361267 
24 0.848311 0.441967 0.889356 0.298958 0.257783 0.266743 
25 0.806653 0.366514 0.874737 0.239826 0.313628 0.191946 
26 0.758175 0.300590 0.849189 0.198635 0.381812 0.141634 
27 0.704947 0.246299 0.816291 0.176251 0.453137 0.116058 
28 0.649137 0.204178 0.779655 0.171469 0.520084 0.111848 
29 0.592776 0.173479 0.742405 0.181585 0.577835 0.123628 
30 0.537582 0.152634 0.706876 0.203129 0.624314 0.145633 
31 0.484872 0.139719 0.674561 0.232531 0.659575 0.172840 
32 0.435552 0.132821 0.646222 0.266587 0.684959 0.201486 
33 0.390161 0.130254 0.622069 0.302706 0.702364 0.229103 
34 0.348935 0.130656 0.601951 0.338962 0.713733 0.254298 
35 0.311890 0.132998 0.585514 0.374041 0.720781 0.276446 
36 0.278890 0.136543 0.572313 0.407130 0.724886 0.295410 
37 0.249707 0.140788 0.561882 0.437795 0.727088 0.311333 
38 0.224060 0.145409 0.553779 0.465867 0.728131 0.324485 
39 0.201650 0.150208 0.547597 0.491357 0.728522 0.335186 
40 0.182180 0.155073 0.542978 0.514382 0.728591 0.343749 
41 0.165365 0.159950 0.539611 0.535120 0.728536 0.350464 
42 0.150942 0.164818 0.537225 0.553772 0.728465 0.355587 
43 0.138670 0.169674 0.535587 0.570543 0.728421 0.359341 
44 0.128332 0.174522 0.534498 0.585628 0.728411 0.361918 
45 0.119734 0.179369 0.533785 0.599202 0.728414 0.363489 
46 0.112701 0.184216 0.533302 0.611420 0.728397 0.364203 
47 0.107078 0.189060 0.532923 0.622412 0.728319 0.364195 
48 0.102722 0.193891 0.532543 0.632288 0.728141 0.363586 
49 0.099504 0.198692 0.532074 0.641138 0.727830 0.362488 
50 0.097308 0.203439 0.531445 0.649036 0.727356 0.361005 
51 0.096022 0.208106 0.530599 0.656042 0.726699 0.359232 
52 0.095544 0.212660 0.529494 0.662206 0.725847 0.357256 
53 0.095777 0.217069 0.528100 0.667570 0.724796 0.355155 
54 0.096629 0.221299 0.526399 0.672172 0.723551 0.353000 
55 0.098012 0.225317 0.524383 0.676045 0.722123 0.350855 
56 0.099841 0.229090 0.522054 0.679223 0.720529 0.348772 
57 0.102036 0.232592 0.519421 0.681740 0.718788 0.346796 
58 0.104522 0.235797 0.516498 0.683630 0.716925 0.344965 
59 0.107226 0.238684 0.513309 0.684930 0.714965 0.343308 
60 0.110080 0.241236 0.509877 0.685678 0.712933 0.341845 
61 0.113020 0.243442 0.506231 0.685913 0.710853 0.340594 
62 0.115987 0.245293 0.502403 0.685677 0.708749 0.339564 
63 0.118927 0.246784 0.498424 0.685011 0.706640 0.338759 
64 0.121790 0.247916 0.494328 0.683957 0.704544 0.338181 
65 0.124531 0.248691 0.490147 0.682557 0.702478 0.337829 
66 0.127112 0.249112 0.485914 0.680853 0.700453 0.337698 
67 0.129495 0.249189 0.481663 0.678882 0.698480 0.337783 
68 0.131651 0.248928 0.477424 0.676684 0.696565 0.338077 
69 0.133554 0.248341 0.473228 0.674293 0.694716 0.338575 
70 0.135181 0.247439 0.469104 0.671742 0.692935 0.339268 
71 0.136514 0.246233 0.465082 0.669064 0.691225 0.340150 
72 0.137538 0.244734 0.461189 0.666285 0.689589 0.341215 
73 0.138242 0.242957 0.457452 0.663431 0.688028 0.342457 
74 0.138616 0.240913 0.453895 0.660526 0.686543 0.343870 
75 0.138655 0.238616 0.450546 0.657592 0.685136 0.345450 
76 0.138356 0.236079 0.447427 0.654648 0.683809 0.347193 
77 0.137718 0.233316 0.444563 0.651713 0.682567 0.349093 
78 0.136741 0.230340 0.441976 0.648804 0.681413 0.351148 
79 0.135429 0.227168 0.439690 0.645937 0.680353 0.353353 
80 0.133785 0.223815 0.437726 0.643129 0.679396 0.355704 
81 0.131818 0.220298 0.436105 0.640395 0.678550 0.358195 
82 0.129536 0.216638 0.434848 0.637752 0.677827 0.360821 
83 0.126949 0.212853 0.433975 0.635218 0.677240 0.363574 
84 0.124070 0.208969 0.433505 0.632811 0.676802 0.366444 
85 0.120913 0.205010 0.433453 0.630550 0.676531 0.369421 
86 0.117496 0.201005 0.433837 0.628457 0.676443 0.372490 
87 0.113837 0.196984 0.434669 0.626555 0.676558 0.375634 
88 0.109958 0.192984 0.435960 0.624867 0.676895 0.378831 
89 0.105885 0.189041 0.437719 0.623421 0.677473 0.382057 
90 0.101646 0.185196 0.439949 0.622244 0.678312 0.385282 
91 0.097270 0.181495 0.442650 0.621365 0.679427 0.388472 
92 0.092793 0.177984 0.445817 0.620814 0.680834 0.391587 
93 0.088253 0.174712 0.449439 0.620622 0.682546 0.394584 
94 0.083690 0.171733 0.453499 0.620817 0.684567 0.397415 
95 0.079150 0.169099 0.457973 0.621428 0.686900 0.400027 
96 0.074681 0.166863 0.462829 0.622481 0.689537 0.402364 
97 0.070332 0.165077 0.468026 0.623996 0.692464 0.404371 
98 0.066159 0.163790 0.473516 0.625991 0.695657 0.405988 
99 0.062216 0.163048 0.479242 0.628473 0.699082 0.407162 
