0 0.528391 0.446690 0.058315 0.582327 0.878739 0.380478 
1 0.519412 0.477186 0.060314 0.628613 0.867256 0.389968 
2 0.515771 0.505722 0.063700 0.667796 0.860686 0.398765 
3 0.516649 0.533138 0.068371 0.701645 0.858137 0.407922 
4 0.521431 0.560119 0.074380 0.731561 0.858810 0.418219 
5 0.529662 0.587214 0.081893 0.758630 0.861975 0.430288 
6 0.541015 0.614850 0.091170 0.783674 0.866936 0.444682 
7 0.555257 0.643332 0.102550 0.807282 0.872974 0.461923 
8 0.572221 0.672844 0.116449 0.829830 0.879302 0.482508 
9 0.591785 0.703436 0.133356 0.851486 0.885003 0.506899 
10 0.613847 0.735001 0.153826 0.872204 0.888975 0.535487 
11 0.638298 0.767243 0.178474 0.891707 0.889880 0.568517 
12 0.664998 0.799640 0.207948 0.909454 0.886108 0.605984 
13 0.693745 0.831393 0.242896 0.924613 0.875768 0.647482 
14 0.724240 0.861382 0.283907 0.936030 0.856738 0.692012 
15 0.756052 0.888124 0.331424 0.942206 0.826806 0.737766 
16 0.788576 0.909759 0.385627 0.941317 0.783934 0.781913 
17 0.820998 0.924079 0.446280 0.931282 0.726680 0.820457 
18 0.852262 0.928630 0.512565 0.909918 0.654785 0.848280 
19 0.881063 0.920915 0.582915 0.875204 0.569855 0.859492 
20 0.905860 0.898708 0.654903 0.825667 0.475995 0.848211 
21 0.924944 0.860487 0.725243 0.760867 0.380106 0.809822 
22 0.936555 0.805905 0.789973 0.681892 0.291539 0.742532 
23 0.939059 0.736212 0.844872 0.591737 0.220818 0.648810 
24 0.931165 0.654451 0.886078 0.495364 0.177495 0.536057 
25 0.912157 0.565300 0.910808 0.399297 0.167656 0.415895 
26 0.882070 0.474469 0.917982 0.310717 0.191978 0.301932 
27 0.841768 0.387788 0.908505 0.236234 0.245306 0.206583 
28 0.792876 0.310206 0.885096 0.180686 0.318059 0.138159 
29 0.737578 0.245037 0.851690 0.146364 0.398944 0.099386 
30 0.678321 0.193670 0.812619 0.132897 0.477793 0.087799 
31 0.617512 0.155755 0.771855 0.137761 0.547457 0.097527 
32 0.557263 0.129727 0.732512 0.157144 0.604341 0.121490 
33 0.499250 0.113405 0.696670 0.186842 0.647850 0.153140 
34 0.444662 0.104506 0.665452 0.222942 0.679333 0.187390 
35 0.394237 0.100978 0.639239 0.262213 0.701058 0.220823 
36 0.348341 0.101158 0.617911 0.302237 0.715459 0.251459 
37 0.307061 0.103795 0.601059 0.341360 0.724712 0.278368 
38 0.270292 0.108010 0.588139 0.378564 0.730566 0.301286 
39 0.237814 0.113224 0.578567 0.413309 0.734317 0.320331 
40 0.209344 0.119079 0.571778 0.445387 0.736870 0.335796 
41 0.184572 0.125369 0.567249 0.474808 0.738809 0.348041 
42 0.163194 0.131989 0.564509 0.501704 0.740484 0.357429 
