0 0.445785 0.565011 0.035435 0.803330 0.795015 0.398430 
1 0.462294 0.581221 0.040057 0.809481 0.810075 0.407807 
2 0.479511 0.600002 0.046049 0.818260 0.824953 0.419079 
3 0.497741 0.621320 0.053689 0.829366 0.839674 0.432694 
4 0.517252 0.645151 0.063317 0.842533 0.854114 0.449150 
5 0.538281 0.671445 0.075350 0.857493 0.867981 0.468987 
6 0.561036 0.700106 0.090281 0.873944 0.880766 0.492779 
7 0.585688 0.730947 0.108689 0.891505 0.891704 0.521095 
8 0.612365 0.763655 0.131233 0.909665 0.899711 0.554439 
9 0.641136 0.797730 0.158650 0.927733 0.903331 0.593150 
10 0.671991 0.832421 0.191723 0.944775 0.900695 0.637255 
11 0.704811 0.866663 0.231240 0.959545 0.889521 0.686263 
12 0.739335 0.898999 0.277917 0.970430 0.867182 0.738895 
13 0.775114 0.927523 0.332285 0.975416 0.830913 0.792779 
14 0.811468 0.949859 0.394525 0.972090 0.778188 0.844151 
15 0.847439 0.963198 0.464272 0.957740 0.707342 0.887671 
16 0.881754 0.964450 0.540377 0.929565 0.618417 0.916517 
17 0.912821 0.950529 0.620697 0.885053 0.514141 0.922964 
18 0.938754 0.918817 0.701959 0.822530 0.400766 0.899626 
19 0.957476 0.867760 0.779812 0.741839 0.288325 0.841371 
20 0.966893 0.797518 0.849152 0.644997 0.189791 0.747566 
21 0.965142 0.710464 0.904786 0.536615 0.118842 0.623897 
22 0.950891 0.611304 0.942352 0.423789 0.086482 0.482686 
23 0.923629 0.506624 0.959284 0.315274 0.097609 0.340961 
24 0.883852 0.403841 0.955510 0.220008 0.149070 0.216454 
25 0.833089 0.309839 0.933543 0.145354 0.230376 0.122957 
26 0.773716 0.229710 0.897916 0.095678 0.326941 0.067047 
27 0.708614 0.166057 0.854119 0.071770 0.424364 0.047551 
28 0.640755 0.119026 0.807474 0.071238 0.511833 0.057564 
29 0.572835 0.086920 0.762292 0.089600 0.583520 0.087646 
30 0.507032 0.067045 0.721506 0.121567 0.638101 0.128652 
31 0.444916 0.056483 0.686710 0.162095 0.677267 0.173366 
32 0.387474 0.052603 0.658448 0.207006 0.704138 0.216947 
33 0.335211 0.053308 0.636554 0.253214 0.722093 0.256622 
34 0.288278 0.057077 0.620456 0.298669 0.734109 0.291106 
35 0.246586 0.062896 0.609397 0.342166 0.742509 0.320030 
36 0.209910 0.070148 0.602564 0.383123 0.748937 0.343519 
37 0.177958 0.078496 0.599163 0.421369 0.754455 0.361918 
38 0.150417 0.087787 0.598451 0.456979 0.759663 0.375641 
39 0.126982 0.097966 0.599743 0.490150 0.764818 0.385111 
40 0.107373 0.109024 0.602419 0.521114 0.769935 0.390735 
41 0.091335 0.120955 0.605917 0.550084 0.774868 0.392912 
42 0.078637 0.133729 0.609733 0.577220 0.779382 0.392049 
43 0.069069 0.147272 0.613423 0.602614 0.783199 0.388568 
44 0.062430 0.161467 0.616604 0.626291 0.786053 0.382919 
45 0.058521 0.176148 0.618959 0.648215 0.787716 0.375573 
46 0.057141 0.191114 0.620242 0.668305 0.788030 0.367013 
47 0.058077 0.206133 0.620274 0.686453 0.786920 0.357719 
48 0.061107 0.220962 0.618948 0.702548 0.784398 0.348145 
49 0.065992 0.235361 0.616223 0.716490 0.780560 0.338698 
50 0.072486 0.249106 0.612117 0.728211 0.775573 0.329722 
51 0.080331 0.261999 0.606700 0.737686 0.769655 0.321488 
52 0.089269 0.273883 0.600080 0.744938 0.763052 0.314184 
53 0.099043 0.284640 0.592393 0.750043 0.756019 0.307922 
54 0.109406 0.294197 0.583791 0.753122 0.748801 0.302742 
55 0.120124 0.302523 0.574432 0.754339 0.741615 0.298626 
56 0.130982 0.309622 0.564472 0.753886 0.734643 0.295511 
57 0.141789 0.315532 0.554057 0.751977 0.728025 0.293306 
58 0.152374 0.320313 0.543319 0.748833 0.721860 0.291902 
59 0.162598 0.324042 0.532376 0.744676 0.716208 0.291185 
60 0.172342 0.326806 0.521329 0.739717 0.711096 0.291043 
61 0.181514 0.328699 0.510261 0.734153 0.706523 0.291373 
62 0.190044 0.329810 0.499241 0.728159 0.702464 0.292085 
63 0.197883 0.330230 0.488325 0.721892 0.698882 0.293101 
64 0.205000 0.330038 0.477557 0.715479 0.695728 0.294357 
65 0.211377 0.329308 0.466973 0.709028 0.692947 0.295803 
66 0.217010 0.328104 0.456600 0.702623 0.690482 0.297399 
67 0.221904 0.326479 0.446461 0.696328 0.688277 0.299115 
68 0.226072 0.324478 0.436572 0.690187 0.686279 0.300931 
69 0.229532 0.322136 0.426948 0.684230 0.684435 0.302832 
70 0.232305 0.319479 0.417602 0.678472 0.682700 0.304811 
71 0.234414 0.316526 0.408546 0.672915 0.681033 0.306865 
72 0.235882 0.313289 0.399789 0.667555 0.679394 0.308992 
73 0.236732 0.309772 0.391344 0.662379 0.677753 0.311198 
74 0.236985 0.305975 0.383220 0.657366 0.676079 0.313489 
75 0.236660 0.301893 0.375432 0.652494 0.674350 0.315874 
76 0.235773 0.297516 0.367991 0.647737 0.672543 0.318366 
77 0.234338 0.292830 0.360915 0.643066 0.670642 0.320979 
78 0.232364 0.287820 0.354221 0.638453 0.668633 0.323730 
79 0.229857 0.282467 0.347929 0.633868 0.666505 0.326640 
80 0.226822 0.276751 0.342062 0.629284 0.664251 0.329732 
81 0.223259 0.270650 0.336646 0.624672 0.661866 0.333032 
82 0.219163 0.264143 0.331713 0.620008 0.659353 0.336568 
83 0.214530 0.257207 0.327296 0.615269 0.656714 0.340376 
84 0.209350 0.249820 0.323436 0.610436 0.653960 0.344490 
85 0.203613 0.241964 0.320177 0.605492 0.651107 0.348952 
86 0.197306 0.233621 0.317570 0.600429 0.648179 0.353805 
87 0.190414 0.224778 0.315672 0.595241 0.645208 0.359096 
88 0.182925 0.215428 0.314547 0.589931 0.642236 0.364875 
89 0.174823 0.205571 0.314266 0.584513 0.639320 0.371192 
90 0.166096 0.195217 0.314909 0.579009 0.636531 0.378096 
91 0.156734 0.184387 0.316560 0.573454 0.633955 0.385636 
92 0.146732 0.173117 0.319312 0.567899 0.631700 0.393852 
93 0.136089 0.161463 0.323266 0.562415 0.629896 0.402776 
94 0.124814 0.149500 0.328523 0.557090 0.628693 0.412420 
95 0.112925 0.137333 0.335189 0.552039 0.628270 0.422776 
96 0.100453 0.125093 0.343368 0.547401 0.628827 0.433802 
97 0.087446 0.112948 0.353158 0.543347 0.630584 0.445415 
98 0.073972 0.101104 0.364646 0.540078 0.633780 0.457478 
99 0.060120 0.089804 0.377895 0.537823 0.638656 0.469788 
