0 0.512040 0.559137 0.124158 0.738464 0.831185 0.405327 
1 0.521067 0.581519 0.129788 0.758893 0.835272 0.415806 
2 0.532451 0.604598 0.136949 0.778158 0.840375 0.428200 
3 0.546056 0.628549 0.145920 0.796597 0.846022 0.442847 
4 0.561788 0.653462 0.157032 0.814408 0.851671 0.460081 
5 0.579574 0.679340 0.170662 0.831654 0.856686 0.480211 
6 0.599348 0.706073 0.187233 0.848256 0.860296 0.503498 
7 0.621038 0.733422 0.207207 0.863976 0.861566 0.530101 
8 0.644540 0.760988 0.231068 0.878397 0.859378 0.560012 
9 0.669706 0.788180 0.259299 0.890905 0.852429 0.592961 
10 0.696313 0.814187 0.292344 0.900665 0.839256 0.628300 
11 0.724047 0.837946 0.330552 0.906612 0.818322 0.664866 
12 0.752466 0.858134 0.374104 0.907455 0.788161 0.700850 
13 0.780982 0.873175 0.422913 0.901716 0.747625 0.733697 
14 0.808837 0.881300 0.476521 0.887820 0.696212 0.760093 
15 0.835089 0.880653 0.533986 0.864240 0.634481 0.776117 
16 0.858622 0.869473 0.593792 0.829720 0.564454 0.777610 
17 0.878173 0.846345 0.653816 0.783569 0.489918 0.760824 
18 0.892403 0.810499 0.711388 0.725977 0.416418 0.723297 
19 0.899990 0.762113 0.763476 0.658313 0.350800 0.664809 
20 0.899774 0.702531 0.807019 0.583281 0.300208 0.588105 
21 0.890905 0.634316 0.839355 0.504854 0.270677 0.499041 
22 0.872992 0.561063 0.858677 0.427909 0.265664 0.405890 
23 0.846205 0.486955 0.864389 0.357579 0.285065 0.317828 
24 0.811307 0.416157 0.857235 0.298461 0.325137 0.243031 
25 0.769591 0.352196 0.839151 0.253886 0.379442 0.187016 
26 0.722735 0.297501 0.812884 0.225466 0.440451 0.151822 
27 0.672601 0.253215 0.781474 0.213029 0.501212 0.136219 
28 0.621033 0.219296 0.747784 0.214925 0.556519 0.136695 
29 0.569683 0.194814 0.714164 0.228543 0.603343 0.148727 
30 0.519904 0.178321 0.682302 0.250886 0.640634 0.167866 
31 0.472702 0.168191 0.653236 0.279027 0.668772 0.190414 
32 0.428745 0.162862 0.627465 0.310415 0.688958 0.213674 
33 0.388408 0.160977 0.605092 0.343013 0.702711 0.235914 
34 0.351830 0.161439 0.585969 0.375313 0.711537 0.256175 
35 0.318977 0.163406 0.569806 0.406284 0.716757 0.274045 
36 0.289696 0.166264 0.556254 0.435282 0.719443 0.289465 
37 0.263759 0.169581 0.544955 0.461959 0.720417 0.302575 
38 0.240899 0.173064 0.535572 0.486178 0.720288 0.313608 
39 0.220832 0.176524 0.527801 0.507948 0.719487 0.322834 
40 0.203275 0.179848 0.521378 0.527368 0.718314 0.330513 
41 0.187958 0.182972 0.516076 0.544593 0.716971 0.336887 
42 0.174627 0.185866 0.511706 0.559806 0.715588 0.342167 
43 0.163051 0.188525 0.508108 0.573201 0.714246 0.346532 
44 0.153020 0.190955 0.505147 0.584966 0.712993 0.350132 
45 0.144345 0.193171 0.502712 0.595286 0.711852 0.353093 
46 0.136861 0.195192 0.500710 0.604327 0.710830 0.355519 
47 0.130419 0.197039 0.499063 0.612245 0.709927 0.357496 
48 0.124890 0.198732 0.497704 0.619176 0.709135 0.359093 
49 0.120161 0.200290 0.496578 0.625243 0.708443 0.360372 
50 0.116131 0.201729 0.495640 0.630555 0.707839 0.361380 
51 0.112714 0.203066 0.494849 0.635205 0.707308 0.362159 
52 0.109834 0.204312 0.494171 0.639276 0.706839 0.362746 
53 0.107422 0.205478 0.493579 0.642839 0.706419 0.363169 
54 0.105422 0.206572 0.493050 0.645955 0.706038 0.363456 
55 0.103781 0.207601 0.492562 0.648677 0.705685 0.363628 
56 0.102454 0.208570 0.492099 0.651051 0.705352 0.363706 
57 0.101401 0.209482 0.491647 0.653116 0.705032 0.363708 
58 0.100585 0.210340 0.491196 0.654906 0.704718 0.363648 
59 0.099977 0.211144 0.490736 0.656448 0.704405 0.363541 
60 0.099546 0.211895 0.490261 0.657770 0.704090 0.363400 
61 0.099267 0.212591 0.489765 0.658891 0.703770 0.363234 
62 0.099118 0.213234 0.489244 0.659831 0.703442 0.363055 
63 0.099077 0.213820 0.488698 0.660607 0.703106 0.362871 
64 0.099126 0.214349 0.488124 0.661232 0.702761 0.362689 
65 0.099247 0.214819 0.487524 0.661721 0.702407 0.362518 
66 0.099424 0.215229 0.486899 0.662084 0.702045 0.362362 
67 0.099643 0.215576 0.486251 0.662334 0.701675 0.362228 
68 0.099891 0.215861 0.485584 0.662478 0.701301 0.362120 
69 0.100155 0.216082 0.484901 0.662528 0.700923 0.362042 
70 0.100426 0.216239 0.484206 0.662491 0.700543 0.361996 
71 0.100692 0.216331 0.483505 0.662376 0.700165 0.361986 
72 0.100945 0.216358 0.482802 0.662191 0.699789 0.362014 
73 0.101176 0.216321 0.482104 0.661944 0.699420 0.362081 
74 0.101379 0.216221 0.481415 0.661642 0.699059 0.362187 
75 0.101547 0.216059 0.480741 0.661292 0.698709 0.362334 
76 0.101675 0.215838 0.480089 0.660902 0.698373 0.362520 
77 0.101757 0.215559 0.479465 0.660479 0.698053 0.362746 
78 0.101791 0.215226 0.478873 0.660029 0.697752 0.363010 
79 0.101773 0.214842 0.478320 0.659559 0.697473 0.363310 
80 0.101701 0.214409 0.477810 0.659076 0.697217 0.363646 
81 0.101573 0.213934 0.477350 0.658586 0.696988 0.364014 
82 0.101389 0.213419 0.476944 0.658096 0.696786 0.364412 
83 0.101148 0.212869 0.476595 0.657611 0.696616 0.364837 
84 0.100851 0.212291 0.476309 0.657138 0.696477 0.365285 
85 0.100500 0.211689 0.476088 0.656683 0.696372 0.365754 
86 0.100096 0.211069 0.475936 0.656250 0.696302 0.366238 
87 0.099642 0.210437 0.475855 0.655846 0.696269 0.366735 
88 0.099142 0.209800 0.475846 0.655475 0.696274 0.367238 
89 0.098599 0.209163 0.475910 0.655142 0.696316 0.367745 
90 0.098017 0.208533 0.476049 0.654852 0.696397 0.368250 
91 0.097402 0.207918 0.476262 0.654607 0.696516 0.368748 
92 0.096759 0.207322 0.476547 0.654414 0.696674 0.369234 
93 0.096094 0.206754 0.476903 0.654273 0.696869 0.369702 
94 0.095412 0.206219 0.477328 0.654188 0.697101 0.370149 
95 0.094721 0.205723 0.477818 0.654162 0.697368 0.370568 
96 0.094026 0.205273 0.478369 0.654196 0.697667 0.370955 
97 0.093335 0.204874 0.478977 0.654292 0.697998 0.371305 
98 0.092656 0.204531 0.479636 0.654448 0.698357 0.371613 
99 0.091994 0.204250 0.480339 0.654667 0.698740 0.371875 
