0 0.621893 0.515510 0.053932 0.588133 0.970232 0.433384 
1 0.613584 0.561617 0.063661 0.653545 0.953331 0.455030 
2 0.612818 0.604840 0.076553 0.708776 0.942291 0.476435 
3 0.618422 0.646179 0.092573 0.756105 0.935362 0.499575 
4 0.629484 0.686336 0.111973 0.797209 0.930741 0.525816 
5 0.645286 0.725705 0.135208 0.833207 0.926547 0.556093 
6 0.665240 0.764358 0.162866 0.864703 0.920755 0.590962 
7 0.688826 0.802023 0.195619 0.891801 0.911142 0.630563 
8 0.715537 0.838047 0.234158 0.914118 0.895257 0.674495 
9 0.744822 0.871361 0.279116 0.930782 0.870470 0.721620 
10 0.776029 0.900447 0.330959 0.940441 0.834128 0.769833 
11 0.808349 0.923331 0.389847 0.941305 0.783863 0.815824 
12 0.840769 0.937639 0.455455 0.931256 0.718101 0.854949 
13 0.872031 0.940726 0.526779 0.908047 0.636750 0.881314 
14 0.900615 0.929933 0.601956 0.869635 0.541993 0.888256 
15 0.924770 0.902973 0.678147 0.814654 0.438977 0.869354 
16 0.942584 0.858436 0.751576 0.742981 0.336044 0.819969 
17 0.952133 0.796336 0.817789 0.656304 0.244111 0.739089 
18 0.951685 0.718550 0.872185 0.558491 0.174934 0.630864 
19 0.939958 0.628961 0.910768 0.455559 0.138433 0.505050 
20 0.916359 0.533144 0.930969 0.355059 0.139830 0.375692 
21 0.881171 0.437566 0.932268 0.264909 0.177792 0.258096 
22 0.835586 0.348465 0.916386 0.191951 0.244582 0.165037 
23 0.781587 0.270759 0.886907 0.140675 0.328319 0.103766 
24 0.721674 0.207341 0.848476 0.112564 0.416377 0.075014 
25 0.658520 0.158948 0.805844 0.106232 0.498434 0.074164 
26 0.594635 0.124555 0.763087 0.118209 0.568096 0.093679 
27 0.532132 0.102048 0.723182 0.143993 0.622935 0.125571 
28 0.472602 0.088898 0.687936 0.179011 0.663486 0.163066 
29 0.417111 0.082667 0.658169 0.219262 0.691958 0.201283 
30 0.366262 0.081294 0.633986 0.261621 0.711140 0.237194 
31 0.320297 0.083194 0.615050 0.303875 0.723708 0.269212 
32 0.279206 0.087238 0.600792 0.344612 0.731893 0.296725 
33 0.242812 0.092679 0.590554 0.383038 0.737385 0.319688 
34 0.210851 0.099057 0.583671 0.418804 0.741367 0.338351 
35 0.183013 0.106114 0.579515 0.451851 0.744610 0.353078 
36 0.158987 0.113724 0.577510 0.482293 0.747561 0.364260 
37 0.138472 0.121838 0.577140 0.510325 0.750434 0.372274 
38 0.121189 0.130443 0.577940 0.536174 0.753282 0.377468 
39 0.106888 0.139533 0.579500 0.560050 0.756047 0.380165 
40 0.095340 0.149095 0.581453 0.582135 0.758611 0.380676 
41 0.086339 0.159094 0.583481 0.602564 0.760823 0.379301 
42 0.079694 0.169471 0.585308 0.621426 0.762528 0.376343 
43 0.075224 0.180139 0.586703 0.638769 0.763590 0.372103 
44 0.072754 0.190987 0.587479 0.654607 0.763902 0.366884 
45 0.072111 0.201890 0.587492 0.668928 0.763395 0.360981 
46 0.073119 0.212705 0.586642 0.681708 0.762049 0.354674 
47 0.075602 0.223291 0.584871 0.692920 0.759884 0.348226 
48 0.079377 0.233508 0.582158 0.702544 0.756962 0.341863 
49 0.084262 0.243226 0.578515 0.710577 0.753378 0.335781 
50 0.090073 0.252332 0.573983 0.717034 0.749249 0.330133 
51 0.096630 0.260735 0.568626 0.721956 0.744707 0.325031 
52 0.103753 0.268362 0.562524 0.725408 0.739886 0.320546 
53 0.111275 0.275166 0.555767 0.727476 0.734916 0.316717 
54 0.119036 0.281123 0.548450 0.728266 0.729915 0.313549 
55 0.126887 0.286226 0.540670 0.727901 0.724984 0.311024 
56 0.134696 0.290488 0.532521 0.726509 0.720207 0.309107 
57 0.142345 0.293934 0.524092 0.724228 0.715644 0.307749 
58 0.149731 0.296603 0.515465 0.721192 0.711337 0.306897 
59 0.156767 0.298536 0.506713 0.717533 0.707312 0.306496 
60 0.163381 0.299783 0.497902 0.713372 0.703576 0.306491 
61 0.169514 0.300392 0.489091 0.708822 0.700126 0.306832 
62 0.175124 0.300413 0.480330 0.703984 0.696948 0.307474 
63 0.180175 0.299891 0.471662 0.698946 0.694019 0.308379 
64 0.184645 0.298869 0.463127 0.693780 0.691314 0.309514 
65 0.188519 0.297386 0.454758 0.688548 0.688803 0.310853 
66 0.191790 0.295475 0.446584 0.683299 0.686455 0.312376 
67 0.194456 0.293163 0.438632 0.678069 0.684241 0.314068 
68 0.196518 0.290473 0.430928 0.672884 0.682131 0.315919 
69 0.197983 0.287423 0.423495 0.667764 0.680098 0.317924 
70 0.198857 0.284027 0.416354 0.662718 0.678118 0.320081 
71 0.199149 0.280292 0.409528 0.657750 0.676168 0.322392 
72 0.198869 0.276225 0.403041 0.652859 0.674230 0.324864 
73 0.198024 0.271827 0.396914 0.648039 0.672291 0.327502 
