0 0.368335 0.458919 0.008615 0.736554 0.721824 0.368705 
1 0.377142 0.462642 0.008894 0.733617 0.731308 0.370309 
2 0.385611 0.467983 0.009407 0.733016 0.740291 0.372086 
3 0.394010 0.474857 0.010180 0.734410 0.749060 0.374147 
4 0.402570 0.483226 0.011254 0.737554 0.757849 0.376605 
5 0.411493 0.493096 0.012687 0.742277 0.766853 0.379586 
6 0.420960 0.504501 0.014556 0.748466 0.776228 0.383232 
7 0.431141 0.517507 0.016957 0.756057 0.786103 0.387715 
8 0.442198 0.532197 0.020014 0.765015 0.796571 0.393237 
9 0.454288 0.548673 0.023877 0.775332 0.807692 0.400046 
10 0.467567 0.567047 0.028736 0.787013 0.819480 0.408434 
11 0.482193 0.587432 0.034819 0.800065 0.831893 0.418752 
12 0.498325 0.609935 0.042411 0.814486 0.844817 0.431411 
13 0.516120 0.634643 0.051852 0.830248 0.858031 0.446886 
14 0.535733 0.661605 0.063554 0.847281 0.871183 0.465710 
15 0.557310 0.690812 0.078006 0.865443 0.883737 0.488462 
16 0.580981 0.722161 0.095783 0.884493 0.894922 0.515738 
17 0.606849 0.755418 0.117545 0.904048 0.903673 0.548093 
18 0.634973 0.790168 0.144034 0.923532 0.908562 0.585953 
19 0.665343 0.825752 0.176056 0.942120 0.907747 0.629472 
20 0.697857 0.861198 0.214435 0.958674 0.898949 0.678340 
21 0.732281 0.895142 0.259955 0.971678 0.879498 0.731513 
22 0.768204 0.925767 0.313244 0.979191 0.846491 0.786898 
23 0.804993 0.950761 0.374626 0.978844 0.797136 0.841022 
24 0.841743 0.967333 0.443915 0.967900 0.729326 0.888786 
25 0.877230 0.972336 0.520183 0.943444 0.642475 0.923449 
26 0.909897 0.962520 0.601516 0.902726 0.538539 0.937074 
27 0.937868 0.934970 0.684840 0.843692 0.422995 0.921636 
28 0.959031 0.887706 0.765908 0.765672 0.305341 0.870885 
29 0.971196 0.820367 0.839561 0.670112 0.198570 0.782709 
30 0.972341 0.734811 0.900330 0.561110 0.117171 0.661302 
31 0.960915 0.635367 0.943360 0.445474 0.073758 0.518014 
32 0.936154 0.528515 0.965455 0.332050 0.075270 0.369920 
33 0.898312 0.421921 0.965911 0.230295 0.120359 0.235967 
34 0.848735 0.323021 0.946796 0.148427 0.199446 0.131974 
35 0.789716 0.237614 0.912486 0.091782 0.297693 0.066630 
36 0.724165 0.168970 0.868629 0.061963 0.399529 0.040233 
37 0.655175 0.117703 0.820914 0.057062 0.492639 0.046396 
38 0.585620 0.082321 0.774101 0.072708 0.569915 0.075370 
