0 0.544011 0.523125 0.118542 0.665279 0.862820 0.403194 
1 0.544599 0.550905 0.123860 0.699840 0.859309 0.413919 
2 0.549172 0.578086 0.130745 0.730189 0.858424 0.425797 
3 0.557245 0.605116 0.139366 0.757312 0.859429 0.439426 
4 0.568446 0.632317 0.149978 0.781939 0.861588 0.455297 
5 0.582488 0.659886 0.162909 0.804569 0.864122 0.473824 
6 0.599139 0.687888 0.178547 0.825481 0.866174 0.495343 
7 0.618202 0.716240 0.197329 0.844744 0.866767 0.520089 
8 0.639486 0.744693 0.219727 0.862209 0.864776 0.548147 
9 0.662784 0.772807 0.246224 0.877498 0.858911 0.579376 
10 0.687846 0.799919 0.277284 0.889995 0.847725 0.613308 
11 0.714349 0.825124 0.313302 0.898833 0.829672 0.649018 
12 0.741871 0.847248 0.354538 0.902899 0.803218 0.684997 
13 0.769862 0.864858 0.401030 0.900859 0.767035 0.719034 
14 0.797618 0.876295 0.452496 0.891230 0.720298 0.748165 
15 0.824263 0.879757 0.508218 0.872496 0.663052 0.768739 
16 0.848748 0.873452 0.566946 0.843305 0.596627 0.776693 
17 0.869866 0.855813 0.626836 0.802725 0.523990 0.768065 
18 0.886305 0.825781 0.685466 0.750557 0.449889 0.739777 
19 0.896727 0.783106 0.739962 0.687645 0.380604 0.690562 
20 0.899894 0.728609 0.787268 0.616099 0.323193 0.621815 
21 0.894810 0.664316 0.824529 0.539342 0.284249 0.538014 
22 0.880874 0.593379 0.849546 0.461872 0.268431 0.446415 
23 0.858003 0.519742 0.861179 0.388741 0.277226 0.355884 
24 0.826699 0.447607 0.859585 0.324818 0.308459 0.275129 
25 0.788023 0.380800 0.846191 0.274015 0.356789 0.210891 
26 0.743488 0.322240 0.823412 0.238703 0.415069 0.166726 
27 0.694881 0.273623 0.794180 0.219475 0.476023 0.142774 
28 0.644056 0.235407 0.761448 0.215300 0.533658 0.136439 
29 0.592750 0.207024 0.727790 0.223957 0.584018 0.143571 
30 0.542442 0.187234 0.695175 0.242596 0.625236 0.159656 
31 0.494283 0.174477 0.664910 0.268249 0.657116 0.180667 
32 0.449083 0.167159 0.637714 0.298204 0.680535 0.203494 
33 0.407338 0.163837 0.613854 0.330208 0.696890 0.226012 
34 0.369283 0.163305 0.593284 0.362535 0.707695 0.246953 
35 0.334957 0.164617 0.575774 0.393956 0.714348 0.265689 
36 0.304254 0.167064 0.561001 0.423668 0.718020 0.282020 
37 0.276978 0.170138 0.548615 0.451200 0.719635 0.296007 
38 0.252877 0.173487 0.538271 0.476327 0.719889 0.307846 
39 0.231674 0.176880 0.529658 0.498995 0.719284 0.317792 
40 0.213084 0.180169 0.522498 0.519267 0.718177 0.326109 
41 0.196833 0.183269 0.516554 0.537273 0.716811 0.333046 
42 0.182658 0.186137 0.511622 0.553184 0.715348 0.338826 
43 0.170318 0.188754 0.507536 0.567189 0.713893 0.343638 
44 0.159594 0.191124 0.504152 0.579480 0.712510 0.347645 
45 0.150286 0.193257 0.501354 0.590243 0.711232 0.350980 
46 0.142220 0.195173 0.499043 0.599656 0.710079 0.353755 
47 0.135240 0.196892 0.497138 0.607878 0.709054 0.356062 
48 0.129208 0.198435 0.495569 0.615058 0.708154 0.357975 
49 0.124004 0.199826 0.494281 0.621326 0.707372 0.359555 
50 0.119522 0.201083 0.493223 0.626799 0.706698 0.360855 
51 0.115672 0.202225 0.492355 0.631579 0.706119 0.361916 
52 0.112373 0.203268 0.491642 0.635756 0.705623 0.362774 
53 0.109556 0.204226 0.491054 0.639409 0.705198 0.363459 
54 0.107160 0.205112 0.490567 0.642605 0.704833 0.363995 
55 0.105132 0.205936 0.490157 0.645403 0.704518 0.364405 
56 0.103428 0.206705 0.489808 0.647853 0.704243 0.364706 
57 0.102006 0.207428 0.489503 0.649999 0.703999 0.364915 
58 0.100831 0.208110 0.489228 0.651877 0.703778 0.365047 
59 0.099873 0.208753 0.488972 0.653521 0.703575 0.365112 
60 0.099104 0.209363 0.488726 0.654956 0.703384 0.365123 
61 0.098501 0.209939 0.488482 0.656206 0.703198 0.365090 
62 0.098043 0.210484 0.488233 0.657292 0.703016 0.365021 
63 0.097709 0.210997 0.487973 0.658230 0.702833 0.364924 
64 0.097484 0.211480 0.487700 0.659034 0.702647 0.364807 
65 0.097351 0.211930 0.487409 0.659718 0.702455 0.364676 
66 0.097297 0.212348 0.487100 0.660292 0.702257 0.364537 
67 0.097310 0.212732 0.486770 0.660767 0.702052 0.364396 
68 0.097377 0.213082 0.486419 0.661149 0.701840 0.364258 
