0 0.624655 0.387228 0.099569 0.423788 0.951851 0.351313 
1 0.597392 0.430198 0.097307 0.501676 0.926079 0.373961 
2 0.579112 0.468771 0.098354 0.566223 0.906723 0.390707 
3 0.568276 0.504042 0.101848 0.620147 0.893121 0.404484 
4 0.563659 0.536992 0.107354 0.665748 0.884352 0.417282 
5 0.564300 0.568445 0.114731 0.704900 0.879439 0.430474 
6 0.569457 0.599061 0.124035 0.739078 0.877418 0.445047 
7 0.578556 0.629331 0.135468 0.769404 0.877333 0.461741 
8 0.591151 0.659587 0.149341 0.796678 0.878210 0.481138 
9 0.606892 0.689993 0.166047 0.821414 0.879009 0.503685 
10 0.625486 0.720535 0.186048 0.843849 0.878582 0.529696 
11 0.646667 0.751004 0.209850 0.863948 0.875626 0.559301 
12 0.670166 0.780968 0.237977 0.881401 0.868671 0.592372 
13 0.695678 0.809746 0.270936 0.895610 0.856076 0.628405 
14 0.722829 0.836376 0.309160 0.905685 0.836095 0.666387 
15 0.751141 0.859595 0.352933 0.910449 0.807000 0.704638 
16 0.780002 0.877851 0.402296 0.908469 0.767311 0.740684 
17 0.808636 0.889335 0.456925 0.898138 0.716123 0.771193 
18 0.836078 0.892085 0.516011 0.877815 0.653548 0.792070 
19 0.861176 0.884158 0.578148 0.846045 0.581184 0.798776 
20 0.882610 0.863885 0.641265 0.801864 0.502513 0.786952 
21 0.898950 0.830188 0.702654 0.745156 0.423033 0.753337 
22 0.908749 0.782930 0.759132 0.676999 0.349921 0.696854 
23 0.910688 0.723198 0.807357 0.599909 0.291079 0.619552 
24 0.903737 0.653426 0.844287 0.517853 0.253637 0.527006 
25 0.887322 0.577266 0.867696 0.435938 0.242246 0.427795 
26 0.861461 0.499162 0.876608 0.359760 0.257756 0.331998 
27 0.826815 0.423704 0.871524 0.294541 0.296855 0.249066 
28 0.784647 0.354917 0.854323 0.244267 0.352895 0.185799 
29 0.736681 0.295693 0.827877 0.211090 0.417619 0.145171 
30 0.684890 0.247511 0.795495 0.195173 0.483117 0.126353 
31 0.631262 0.210505 0.760364 0.194956 0.543285 0.125722 
32 0.577610 0.183765 0.725141 0.207721 0.594465 0.138307 
33 0.525430 0.165758 0.691756 0.230234 0.635289 0.159095 
34 0.475846 0.154715 0.661409 0.259289 0.666082 0.183859 
35 0.429612 0.148927 0.634680 0.292071 0.688152 0.209504 
36 0.387160 0.146905 0.611698 0.326329 0.703195 0.234036 
